CH Name,D_정면,D_측면,D_1R,D_2R,D_3R,S_정면,S_측면,S_1R,S_2R,S_3R,aa,bb,dd,cc,gg,hh,rr,ee,ww,ll
1389,1,1.6,1.8,1,2.2,0.9,1.1,1.1,1.2,1.1,46,46,46,46,46,120,120,120,120,120
1390,1.1,1.5,1.7,1.1,2,1,1.1,1.3,1,1,46,46,46,46,46,120,120,120,120,120
1391,1.1,1.5,1.9,1.1,2.1,0.8,1,1.2,1,1,46,46,46,46,46,120,120,120,120,120
1392,1.2,1.6,1.9,1.1,2.1,1,1,1.4,1.1,1,46,46,46,46,46,120,120,120,120,120
1393,1.2,1.6,1.8,1.1,2,0.9,1,1.2,1,0.9,46,46,46,46,46,120,120,120,120,120
1394,1.1,1.4,1.7,1.2,1.9,0.8,1.1,1.4,1.2,1.1,46,46,46,46,46,120,46,120,120,120
1395,1.1,1.5,1.9,1.2,2,1,1,1.2,1.2,1.2,46,46,46,46,46,360,120,120,120,120
1396,1.2,1.7,1.8,1.1,2,0.9,1,1.4,1.2,1.1,46,46,46,46,46,120,120,120,120,120
1397,1.1,1.8,1.9,1.1,2.1,1.2,1.1,1.4,1.3,1,46,46,46,46,46,120,120,120,120,120
1398,1.3,1.8,2,1.1,2.2,1.1,1.1,1.6,1.1,1.1,46,46,46,46,46,120,120,120,120,120
1399,1.2,1.7,1.9,1.1,2.2,0.9,1,1.4,1,1.1,46,46,46,46,46,120,120,120,120,120
1400,1.1,1.8,1.9,1.2,2.1,0.9,1.1,1.3,1.1,1.1,46,46,46,46,46,120,46,120,120,120
1401,1.2,1.7,2.1,1.1,2.1,1.1,1.1,1.2,1.1,1,46,46,46,46,46,120,120,120,120,120
1402,1.4,2,1.8,1.1,2.2,1,1.1,1.2,1.2,0.9,46,46,46,28,46,120,46,120,120,120
1403,1,1.7,1.7,1.1,2.2,0.8,1,1.2,1.1,1,46,46,46,46,46,120,46,120,120,120
1404,1.2,1.8,1.9,1.1,2.1,1,1.1,1.3,1,1.2,46,46,46,46,46,120,46,120,120,120
1405,1,1.6,2,1,2.1,1,1,1.4,1.1,1.2,46,46,46,46,46,120,46,120,120,120
1406,1.1,1.5,1.7,1,1.8,0.9,1,1.1,1.2,1.2,46,46,46,46,46,120,46,120,120,120
1407,1.1,1.6,1.7,1.2,2,0.8,1,1.2,1.1,1.1,46,46,46,46,46,120,46,120,120,120
1408,1.2,2.2,2,1.1,2.2,1.2,1,1.4,1.3,1,46,46,46,46,46,120,46,120,120,120
1409,1.3,1.6,2,1.2,2.3,0.8,1.1,1.3,1.1,1,46,46,46,28,46,120,46,120,120,120
1410,1.3,1.9,2.1,1.2,2.2,0.9,1.1,1.2,1.2,1.1,46,46,46,46,46,120,46,120,120,120
1411,1.1,1.6,1.8,1.1,2.1,0.9,1,1.3,1.2,1,46,46,46,46,46,120,46,120,120,120
1412,1.1,1.7,1.8,1.2,2,0.9,1.1,1.3,1.2,0.9,46,46,46,46,46,120,46,120,120,120
1413,1.1,1.5,1.9,1.1,2.1,0.9,1,1.3,1.2,1.1,46,46,46,46,46,120,120,120,120,120
1414,1,1.6,1.6,1.1,1.9,0.9,1.1,1.3,1.1,1.3,46,46,46,46,46,120,120,120,120,120
1415,1.1,1.6,1.8,1.1,2.1,1,1,1.1,1.2,1.1,46,46,46,14,46,120,46,120,120,120
1416,1.3,1.6,1.8,1.2,2,0.9,1,1.3,1.2,1.2,46,46,46,46,46,120,120,120,120,120
1417,1.3,1.6,2,1.1,2.2,1,1,1.3,1.3,1.2,46,46,46,46,46,120,46,120,120,120
1418,1.3,1.9,2.1,1.1,2.2,1.2,1,1.2,1.2,1.2,46,46,46,46,46,120,46,120,120,120
1419,1.2,1.6,1.9,1.2,2.1,0.9,1,1.3,1.2,1.2,46,46,46,46,46,120,46,120,120,120
1420,1.1,1.6,1.9,1.2,2.3,0.8,1.1,1.3,1.3,1.3,46,46,46,28,46,120,120,120,120,120
1421,1.2,1.6,2.1,1.2,2.1,1,1.1,1.4,1.2,1.3,46,46,46,46,46,120,120,120,120,120
1422,1.1,1.6,2.1,1.4,2.1,0.9,1.1,1.3,1.1,1,46,46,46,14,46,120,30,120,120,120
1423,1.1,1.7,1.7,1.1,1.9,0.9,1.1,1.3,1.2,1.1,46,46,46,14,46,120,120,120,120,120
1424,1.1,1.4,1.7,1.2,1.9,0.7,1.2,1.2,1,0.9,46,46,46,46,46,120,120,120,120,120
1425,1.2,1.5,1.8,1.2,2,0.9,1.1,1.4,1.2,1.3,46,46,46,14,46,120,46,120,120,120
1426,1.1,1.6,1.8,1.1,2,0.8,0.9,1.1,1.1,1.2,46,46,46,46,46,120,120,120,120,120
1427,1,1.5,1.7,1.1,2,0.9,1,1.5,1.3,0.9,45,120,45,28,45,120,120,120,120,240
1428,1.3,1.6,1.9,1.1,2,1.1,1.1,1.5,1.2,1,45,120,45,14,45,120,120,120,120,240
1429,1,1.6,1.5,1.2,1.9,0.9,1,1.2,1.1,1,45,120,45,14,45,120,120,120,120,240
1430,1.3,1.6,1.8,1.2,2,0.8,1.1,1.3,1.3,1.1,46,120,46,28,46,120,120,120,120,120
1431,1.4,1.8,1.9,1.5,2,0.8,1.1,1.2,1.1,1.2,46,120,46,29,46,120,120,120,120,120
1432,1.7,2.1,1.6,2.3,2.1,0.8,1.1,1.3,1.1,0.9,31,31,45,31,45,120,31,120,120,120
1433,2,2.1,1.6,2.7,2.2,0.8,1.4,1.3,1.3,1,32,120,45,32,45,120,33,120,120,120
1434,2.1,2.3,1.9,2.8,2.2,0.8,1.4,1.4,1.3,1,32,32,46,32,46,120,32,120,120,120
1435,2,2.2,1.8,2.7,2.1,1,1.4,1.5,1.2,0.9,32,32,46,32,46,120,32,120,120,120
1436,2,2.1,1.9,2.7,2.1,0.9,1.4,1.3,1.1,0.9,32,32,45,32,45,120,32,120,120,120
1437,2.1,2.4,1.9,2.6,2.1,0.8,1.3,1.3,1.1,1,32,32,45,32,45,120,32,120,120,120
1438,2,2.3,2,2.8,2.2,0.8,1.2,1.4,1.1,0.8,32,32,46,32,46,120,32,120,120,120
1439,2.2,2.3,1.9,2.9,2.2,0.9,1.4,1.2,1.4,0.9,32,32,46,32,46,120,32,120,120,120
1440,2.1,2.4,1.9,2.8,2,0.9,1.3,1.5,1.2,1,32,32,45,32,45,120,32,120,120,120
1441,2,2.5,1.8,3,2.1,0.9,1.6,1.6,1.4,1,32,32,45,32,45,120,32,120,120,120
1442,2.1,2.3,1.8,3,2,0.9,1.5,1.5,1.2,1,32,32,45,32,45,120,32,120,120,120
1443,2.3,2.8,2,3.1,2.1,1,1.4,1.5,1.2,1.1,32,32,45,32,45,120,32,120,120,120
1444,2.3,2.5,2,2.9,2.1,0.9,1.4,1.5,1.2,1,32,32,46,32,46,120,32,120,120,120
1445,2.3,2.6,2,3,2.3,0.9,1.5,1.7,1.2,1.1,32,32,46,32,46,120,32,120,120,120
1446,2.3,2.4,2.1,3.2,2.4,1,1.4,1.5,1.2,1.1,32,32,46,32,46,120,32,120,120,120
1447,2.2,2.5,2.1,3.1,2.3,1,1.5,1.6,1.2,1.1,32,32,46,32,46,120,32,120,120,120
1448,2.3,2.7,1.9,3.1,2.3,0.9,1.4,1.6,1.2,1.1,32,32,46,32,46,120,32,120,120,120
1449,2.3,2.6,2.1,3.2,2.3,0.9,1.3,1.5,1.3,1.2,32,32,46,32,46,120,32,120,120,120
1450,2.3,2.5,1.8,3.2,1.9,0.9,1.4,1.3,1.3,1,32,32,45,32,45,120,32,120,120,120
1451,2.2,2.2,1.7,3.1,2.3,0.9,1.4,1.5,1.3,1,32,32,45,32,45,120,32,120,120,120
1452,2.3,2.4,2,3.2,2.1,0.8,1.3,1.4,1.3,1,32,32,46,32,46,120,32,120,120,120
1453,2.2,2.3,1.9,3.2,2.1,0.8,1.4,1.5,1.3,1,32,32,46,32,46,120,32,120,120,120
1454,2.3,2.4,1.9,3.2,2,0.8,1.3,1.5,1.4,1.1,32,32,45,32,45,120,32,120,120,120
1455,2.2,2.4,1.9,3.1,2,0.8,1.4,1.5,1.1,1.2,32,32,45,32,45,120,32,120,120,120
1456,2.2,2.4,1.9,3.2,2.2,0.8,1.4,1.3,1.3,1.1,32,32,46,32,46,120,32,120,120,120
1457,2.3,2.3,2.1,3.2,2.2,0.9,1.5,1.4,1.3,1,32,32,46,32,46,120,32,120,32,120
1458,2.3,2.5,1.8,3.1,2.2,0.8,1.3,1.2,1.3,1.1,32,32,45,32,45,120,32,120,120,120
1459,2.4,2.5,1.9,3.1,2.3,1,1.4,1.4,1.3,1.2,32,32,45,32,45,120,32,120,120,120
1460,2.2,2.5,2,3.3,2.2,0.9,1.3,1.5,1.3,1.1,32,32,46,32,46,120,32,120,120,120
1461,2.3,2.6,1.9,3.1,2.1,0.9,1.4,1.5,1.2,1,32,32,46,32,46,120,32,120,120,120
1462,2.3,2.7,1.9,3.2,2.2,1,1.5,1.5,1.3,1.1,32,32,46,32,46,120,32,120,120,120
1463,2.3,2.3,2,3.1,2.3,0.8,1.5,1.5,1.2,0.9,32,32,46,32,46,120,32,120,120,120
1464,2.4,2.3,1.8,3.3,2.1,0.9,1.3,1.4,1.3,1,32,32,45,32,45,120,32,120,120,120
1465,2.2,2.5,1.8,3.1,2.1,0.9,1.4,1.4,1.3,1.1,32,32,45,32,45,120,32,120,120,120
1466,2.1,2.3,1.8,3.2,2.2,0.9,1.3,1.4,1.3,1.1,32,32,45,32,45,120,32,120,120,120
1467,2.2,2.4,1.9,3.2,2,1,1.4,1.6,1.1,1.1,32,32,45,32,45,120,32,120,120,120
1468,2.1,2.4,1.8,3.2,2.1,1,1.4,1.5,1.3,1.1,32,32,45,32,45,120,32,120,120,120
1469,2.1,2.4,2.1,3.1,2.1,0.9,1.3,1.6,1.2,0.9,32,32,45,32,45,120,32,120,120,120
1470,2.1,2.7,1.7,3.1,2,0.9,1.3,1.4,1.2,1.1,32,32,45,32,45,120,32,120,32,120
1471,2.4,2.5,1.8,3.2,1.9,1,1.4,1.6,1.2,1.1,32,32,45,32,45,120,32,120,120,120
1472,2.4,2.6,1.6,3.2,2,0.8,1.4,1.4,1.2,1,32,32,45,32,45,120,32,120,32,120
1473,2.3,2.3,1.9,3.4,2.2,1,1.5,1.5,1.3,1,32,32,45,32,45,120,32,120,32,120
1474,2.3,2.4,1.7,3.3,2.2,0.8,1.4,1.5,1.2,1,32,32,45,32,45,120,32,120,120,120
1475,2.3,2.4,1.7,3.3,2,0.8,1.3,1.5,1.3,1,32,32,45,32,45,120,32,120,120,120
1476,2.4,2.6,1.7,3.4,2.1,1,1.4,1.4,1.2,1,32,32,45,32,45,120,32,120,120,120
1477,2.3,2.5,1.9,3.1,2.1,0.9,1.5,1.5,1.3,1,32,32,45,32,45,120,32,120,120,120
1478,2.4,2.4,1.9,3.4,2.2,0.8,1.3,1.5,1.2,0.9,32,32,45,32,45,120,32,120,120,120
1479,2.5,2.5,1.7,3.3,2.1,0.9,1.5,1.6,1.4,0.9,32,32,45,32,45,120,32,120,32,120
1480,2.3,2.3,1.6,3.2,2.1,0.8,1.3,1.4,1.3,1.1,32,32,45,32,45,120,32,120,120,120
1481,2.3,2.4,2,3.6,1.8,0.9,1.6,1.5,1.4,1,34,34,45,34,45,120,34,120,34,120
1482,2.4,2.5,2.2,3.6,1.9,1,1.6,1.6,1.5,1.1,36,36,45,36,45,120,36,120,36,120
1483,2.2,2.7,2,3.8,2.2,0.9,1.6,1.4,1.8,0.9,36,36,45,36,45,120,37,120,37,120
1484,2.3,2.9,2,3.9,2,0.9,1.8,1.8,1.6,1.1,36,36,45,36,45,120,36,120,36,120
1485,2.5,2.8,2,4.2,2,0.9,1.7,1.8,1.7,1.1,36,36,45,36,45,120,36,120,36,120
1486,2.6,2.9,2,4,2.1,1,1.8,1.8,1.8,0.9,36,36,45,36,45,120,36,120,36,120
1487,2.4,2.8,2,4.1,1.9,0.9,1.7,1.6,1.8,1,36,36,45,36,45,120,36,120,36,120
1488,2.6,2.7,2,4.1,1.9,0.8,1.8,1.6,1.7,1.1,36,36,45,36,45,120,36,120,36,120
1489,2.5,2.7,2,4.1,2,0.9,1.8,1.6,1.8,1,36,36,45,36,45,120,36,120,36,120
1490,2.4,2.8,2.1,3.9,2.2,1,1.9,2.1,2.1,1,36,36,45,36,45,120,36,120,36,120
1491,2.5,2.7,2,4.1,2.1,0.8,1.7,1.6,1.7,0.9,36,36,45,36,45,120,36,120,36,120
1492,2.7,2.7,1.9,4.4,1.9,0.9,1.6,1.7,1.9,0.8,36,36,45,36,45,120,36,120,36,120
1493,2.5,3.1,2,4.2,2.1,1,1.7,1.5,1.8,1,36,36,45,36,45,120,36,120,36,120
1494,2.6,3,1.9,4.3,2.2,0.9,1.9,1.7,1.9,1,36,36,45,36,45,120,36,120,36,120
1495,2.5,2.8,2.1,4.3,2,0.9,1.9,1.8,1.9,0.9,36,36,45,36,45,120,36,120,36,120
1496,2.4,2.8,1.9,4.3,1.8,0.8,1.8,1.6,1.8,1,36,36,45,36,45,120,36,120,36,120
1497,2.5,3,2,4.2,2,0.8,1.7,1.7,1.9,1,36,36,45,36,45,120,36,120,36,120
1498,2.4,2.6,1.6,4.4,1.9,0.9,1.8,1.6,1.9,1,36,36,45,36,45,120,36,120,36,120
1499,2.5,2.6,1.9,4.2,1.8,0.9,1.8,1.8,1.8,1,36,36,45,36,45,120,36,120,36,240
1500,2.5,2.9,1.9,4,2,0.9,1.8,1.7,1.7,1.1,36,36,45,36,45,120,36,120,36,240
1501,2.5,3,2,4.5,1.9,0.9,2,2,1.9,1,36,36,45,36,45,120,36,120,36,240
1502,2.6,2.5,1.9,4.2,1.9,0.9,1.7,1.8,1.7,1,36,36,45,36,45,120,36,120,36,240
1503,2.3,2.6,1.7,4.3,1.9,0.8,1.8,1.6,1.9,1.2,36,36,45,36,45,120,36,120,36,120
1504,2.4,2.5,1.7,4.3,1.8,0.8,1.7,1.6,1.9,1.1,36,36,45,36,45,120,36,120,36,120
1505,2.4,2.7,1.8,4.2,2,0.9,2,1.7,2,0.9,36,36,45,36,45,120,36,18,36,120
1506,2.5,2.7,1.9,4.3,1.9,0.8,1.8,1.7,1.8,0.9,36,36,45,36,45,120,36,18,36,120
1507,2.5,2.6,1.8,4.2,1.9,0.9,1.8,1.5,2,0.9,36,36,45,36,45,120,36,18,36,120
1508,2.4,2.9,1.8,4.3,1.9,0.9,1.8,1.6,1.9,0.9,36,36,45,36,45,120,36,18,36,120
1509,2.5,2.9,1.9,4.4,2.3,1,1.8,1.9,2,1,36,36,45,36,45,120,36,120,36,120
1510,2.5,2.8,2,4.3,2,1.1,1.7,1.8,1.8,1,36,36,45,36,45,120,36,120,36,120
1511,2.4,2.6,2,4.3,1.9,0.8,1.9,1.8,1.9,0.9,36,36,45,36,45,120,36,18,36,120
1512,2.5,2.6,1.9,4.4,2,0.9,1.8,1.8,1.8,0.9,36,36,45,36,45,120,36,18,36,120
1513,2.6,2.8,1.8,4.5,2,0.8,1.7,1.7,1.8,1.1,36,36,45,36,45,120,36,120,36,120
1514,2.4,2.9,1.9,4.3,2,0.9,1.8,1.6,2,1,36,36,45,36,45,120,36,18,36,120
1515,2.5,2.7,1.7,4.3,1.8,0.8,1.8,1.5,2,1.1,36,36,45,36,45,120,36,18,36,120
1516,2.6,2.8,2,4.4,2,0.9,1.9,1.7,2.1,1,36,36,45,36,45,120,36,18,36,120
1517,2.7,3,2.1,4.5,2,0.8,1.9,1.7,1.9,1.1,36,36,45,36,45,120,36,18,36,120
1518,2.6,2.8,2,4.3,1.9,0.9,1.8,1.7,1.9,1,36,36,45,36,45,360,36,360,36,120
1519,2.4,2.9,1.7,4.2,2,0.9,1.7,1.5,1.8,1.3,36,36,45,36,45,360,36,360,36,120
1520,2.6,3,2,4.6,1.9,0.9,2,1.8,2,1.2,36,36,45,36,45,120,36,18,36,120
1521,2.5,2.6,2,4.4,2,0.9,1.7,1.5,1.8,1.3,36,36,45,36,45,120,36,120,36,120
1522,2.5,2.9,2.1,4.6,2,1.1,1.9,1.8,2,1,36,36,45,36,45,360,36,360,36,120
1523,2.6,2.8,1.8,4.4,1.9,0.9,1.9,1.6,1.9,1.2,36,36,45,36,45,360,36,360,36,120
1524,2.6,2.8,1.9,4.4,1.7,0.9,1.9,1.6,1.8,1.1,36,36,45,36,45,360,36,360,36,120
1525,2.6,2.5,1.8,4.4,1.8,0.8,1.9,1.9,1.9,1.1,36,36,45,36,45,360,36,360,36,120
1526,2.4,2.9,2,4.3,1.7,0.9,1.8,1.6,1.8,1.1,36,36,45,36,45,360,36,360,36,120
1527,2.5,2.7,1.9,4.3,1.8,0.7,1.9,1.6,1.9,1.2,36,36,45,36,45,360,36,360,36,120
1528,2.3,2.7,1.8,4.5,1.8,0.8,2,1.8,1.9,1.1,36,36,45,36,45,360,36,120,36,120
1529,2.6,2.8,1.8,4.6,1.7,0.9,1.8,1.7,1.9,1.2,36,36,45,36,45,360,36,120,36,120
1530,2.6,2.9,2,4.4,1.9,0.9,1.7,1.6,1.9,1.1,36,36,45,36,45,360,36,120,36,120
1531,2.5,2.7,1.7,4.2,1.7,0.8,1.7,1.5,1.8,1.2,37,37,45,37,45,360,37,120,37,120
1532,2.2,2.5,1.7,3.7,1.7,0.9,1.7,1.8,1.8,1.1,39,39,45,39,45,360,39,120,39,120
1533,2,2.2,1.7,3.2,1.5,0.9,1.7,1.7,1.7,1,40,40,45,40,45,360,40,120,40,120
1534,1.9,2.2,1.7,3.2,1.6,0.9,1.4,1.5,1.7,1,40,40,45,40,45,360,40,120,40,120
1535,2,2.5,1.8,3.1,1.6,0.9,1.5,1.8,1.7,1.2,40,40,45,40,45,360,40,120,40,120
1536,2,2.2,1.8,3.3,1.8,0.9,1.6,1.5,1.6,1.1,40,40,45,40,45,360,40,120,40,120
1537,2.1,2.1,1.6,3.1,1.7,0.8,1.6,1.5,1.7,1.1,40,40,45,40,45,360,40,120,40,120
1538,1.9,2.4,1.7,3.4,1.6,0.8,1.6,1.8,1.8,1.1,40,40,45,40,45,360,40,120,40,120
1539,2,2.3,1.8,3.1,1.6,0.8,1.6,1.5,2,1.2,40,40,45,40,45,120,40,120,40,120
1540,2.2,2.3,1.5,3.4,1.6,0.9,1.6,1.6,1.6,0.8,40,40,45,40,45,120,40,20,40,120
1541,1.9,2.2,1.7,3.1,1.7,0.9,1.6,1.5,1.7,0.9,40,40,45,40,45,120,40,20,40,120
1542,1.9,2.1,1.8,3.2,1.6,0.8,1.6,1.6,1.9,0.9,40,40,45,40,45,120,40,120,40,120
1543,1.9,2,1.8,3.2,1.6,0.9,1.6,1.7,1.7,1,40,40,45,40,45,120,40,20,40,120
1544,1.9,2.3,1.7,3.2,1.6,0.9,1.7,1.9,1.7,0.9,40,40,45,40,45,120,40,20,40,120
1545,1.9,2.1,1.5,3.3,1.7,0.8,1.6,1.5,1.7,0.9,40,40,45,40,45,120,40,20,40,120
1546,2,2,1.7,3.1,1.8,0.9,1.5,1.5,1.8,1,40,40,45,40,45,360,40,20,40,120
1547,1.8,2.1,1.5,3.2,1.6,0.8,1.6,1.5,1.7,0.9,40,40,45,40,45,120,40,20,40,120
1548,1.9,2.1,1.6,3.1,1.6,0.8,1.5,1.4,1.5,0.9,40,40,45,40,45,360,40,20,40,120
1549,1.8,2.2,1.5,3,1.7,0.9,1.6,1.7,1.8,1,40,40,45,40,45,360,40,20,40,120
1550,1.9,2.3,2,3.2,1.9,1,1.6,1.6,1.8,0.9,40,40,45,40,45,360,40,20,40,120
1551,2.1,2.3,1.6,3.3,1.8,1,1.7,1.5,1.8,1.2,40,40,45,40,45,360,40,20,40,120
1552,2,2.4,1.9,3.2,1.7,0.9,1.4,1.6,1.6,1,40,40,45,40,45,360,40,20,40,120
1553,1.8,2.3,1.7,3.1,1.6,0.9,1.6,1.6,1.6,1,40,40,45,40,45,120,40,20,40,120
1554,2,2.2,1.7,3.1,1.7,0.8,1.4,1.5,1.8,0.9,40,40,45,40,45,120,20,20,40,120
1555,2,2.2,1.7,3.2,1.7,0.8,1.6,1.6,1.8,1,40,40,45,40,45,120,40,20,40,120
1556,2,2.4,1.7,3.1,1.9,1,1.5,1.8,1.6,1.1,40,40,45,40,45,120,40,20,40,120
1557,1.9,2.3,1.5,3,1.5,1,1.5,1.4,1.7,1.2,40,40,45,40,45,120,40,20,40,120
1558,1.8,2.2,1.4,3.1,1.6,0.9,1.7,1.6,1.7,1.2,40,40,44,40,44,120,40,20,40,120
1559,1.9,2.1,1.5,3.1,1.7,0.9,1.7,1.6,1.7,1,40,40,44,40,44,120,40,20,40,120
1560,1.8,2.5,1.7,3.1,1.7,1,1.6,1.6,1.8,1,40,40,45,40,45,120,20,20,40,120
1561,1.9,2.3,1.7,3.2,1.6,0.9,1.5,1.5,1.6,1,40,40,120,40,45,120,40,20,40,120
1562,1.9,2.4,1.6,3.2,1.5,0.9,1.8,1.8,1.7,1.1,40,40,44,40,44,120,40,120,40,120
1563,2,2.6,1.8,3.2,1.6,0.9,1.6,1.6,1.9,1,40,40,44,40,44,120,20,20,40,120
1564,2,2.2,1.5,3.1,1.7,1,1.5,1.6,1.6,1.1,40,40,45,40,45,120,40,120,40,120
1565,1.9,2.1,1.6,3.2,1.9,0.9,1.6,1.7,1.7,1,40,40,120,40,45,120,20,120,40,120
1566,1.9,2.2,1.6,3.1,1.6,0.9,1.6,1.5,1.6,1,40,40,44,40,44,120,40,120,40,120
1567,2,2,1.6,3.2,1.6,0.9,1.6,1.6,1.9,1,40,40,120,40,44,120,40,20,40,120
1568,1.9,2.2,1.6,3.2,1.8,0.8,1.7,1.6,1.8,1,40,40,45,40,45,120,40,20,40,120
1569,2,2.1,1.9,3.3,1.7,0.9,1.6,1.7,1.7,1,40,40,120,40,45,120,20,120,40,120
1570,2,2.1,1.5,3.1,1.5,1,1.5,1.7,1.8,1.1,40,40,44,40,44,120,20,20,40,120
1571,1.8,2.2,1.7,3.1,1.6,0.9,1.6,1.7,1.8,1.2,40,40,44,40,44,120,40,20,40,120
1572,2.1,2.3,1.9,3.2,1.6,1.2,1.6,1.8,1.7,1.2,40,40,45,40,45,120,40,20,40,120
1573,2.1,2.2,1.6,3,1.9,0.9,1.6,1.7,1.8,1,40,40,45,40,45,120,40,20,40,120
1574,1.9,2.1,1.5,3.1,1.5,0.9,1.5,1.7,1.7,1.3,40,40,120,40,44,120,20,120,40,120
1575,1.9,2.3,1.8,3.2,1.6,0.9,1.6,1.6,1.8,1.1,40,40,44,40,44,120,20,20,40,120
1576,2,2.2,1.8,3.3,1.8,0.9,1.6,1.7,1.8,1.2,40,40,45,40,45,120,20,20,40,120
1577,1.9,2.3,1.5,3.2,1.8,1.1,1.6,1.7,1.8,1.1,40,40,45,40,45,120,20,20,40,120
1578,1.8,2.1,1.6,3.3,1.5,0.9,1.7,1.7,1.9,1,40,40,44,40,44,120,20,120,40,120
1579,2,2.2,1.6,3.1,1.6,0.9,1.7,1.6,1.7,1.1,40,40,44,40,44,120,20,20,40,120
1580,2.1,2.3,1.7,3.2,1.8,1,1.6,1.5,1.8,1.3,40,40,45,40,45,120,20,20,40,120
1581,2,2.5,1.9,3.5,1.7,0.9,1.7,1.8,1.9,1.1,40,40,45,40,45,120,20,20,40,120
1582,1.9,2.1,1.8,3.1,1.5,1,1.7,2,1.9,1.2,40,40,44,40,44,120,20,20,40,120
1583,1.8,2.2,1.7,3.1,1.5,0.9,1.5,1.6,1.8,1.2,41,41,44,41,44,120,41,20,41,120
1584,1.7,2.2,1.5,2.6,1.6,1,1.4,1.9,1.6,1.1,43,43,45,43,45,120,43,120,43,120
1585,1.5,2,1.6,2.3,1.6,0.8,1.4,1.7,1.3,1,45,45,45,45,45,120,22,120,120,120
1586,1.2,2.1,1.5,2.3,1.4,0.8,1.6,1.5,1.4,1.2,45,44,44,44,44,120,22,22,120,120
1587,1,1.9,1.5,2.4,1.6,0.8,1.6,1.6,1.3,1,44,44,44,44,44,120,22,22,120,120
1588,1.1,2,1.4,2.3,1.4,0.9,1.6,1.7,1.4,1.1,44,44,44,44,44,120,44,22,44,120
1589,1.3,2,1.2,2.4,1.5,1,1.6,1.6,1.4,1.1,44,44,120,44,44,120,22,22,120,120
1590,1.4,1.5,1.3,2.2,1.5,1.1,1.8,2.1,1.3,1.1,44,120,120,44,44,120,22,22,120,120
1591,1.5,1.3,1.3,2,1.5,0.9,1.7,1.7,1.1,1,44,120,120,44,44,120,22,22,120,120
1592,1.6,2,1.7,2.1,1.8,1.2,1.5,1.9,1.5,1.2,44,120,120,44,44,120,22,120,120,120
1593,1.5,1.9,1.6,2.2,1.4,1,1.4,1.4,1.2,1,44,120,44,44,44,120,22,120,120,120
1594,1.6,1.7,1.7,2.3,1.6,0.9,1.7,1.5,1.4,1,44,44,44,44,44,120,22,120,120,120
1595,1.3,2,1.5,2.3,1.5,1.1,1.5,1.4,1.4,1.1,44,44,44,44,44,120,22,120,120,120
1596,1.3,1.9,1.7,2.4,1.8,1.1,1.6,1.6,1.4,0.9,44,44,44,44,44,120,22,120,120,120
1597,1.2,1.8,1.4,2.2,1.6,1.1,2,1.7,1.4,1,44,44,120,44,44,120,22,120,120,120
1598,1.5,1.6,1.3,2.2,1.5,0.9,1.8,1.8,1.4,0.9,44,120,120,44,44,120,22,120,120,120
1599,1.7,1.5,1.5,2.1,1.6,1,1.6,1.7,1.4,1.1,44,120,120,44,44,120,22,120,120,120
1600,1.6,1.4,1.6,1.9,1.6,1.1,1.5,1.6,1.2,1,44,120,44,44,44,120,22,22,120,120
1601,1.5,1.7,1.8,2.3,1.8,1,1.4,1.6,1.2,1,44,44,44,44,44,120,22,120,120,120
1602,1.2,2.3,1.7,2.4,1.6,1.1,1.6,1.8,1.5,1,44,44,44,44,44,120,22,120,120,120
1603,1.1,2.1,1.7,2.8,1.6,1.1,1.7,1.7,1.3,1,44,44,44,44,44,120,22,22,120,120
1604,1.1,1.8,1.4,2.4,1.4,1,1.7,1.6,1.3,1.1,44,44,44,44,44,120,22,22,120,120
1605,1.3,1.7,1.3,2.1,1.4,0.9,1.7,1.8,1.2,1,44,44,120,44,44,120,22,22,120,120
1606,1.6,1.1,1.3,2,1.5,0.9,1.6,1.6,1.3,1.1,44,120,120,44,44,120,22,22,120,120
1607,1.6,1.4,1.6,2.2,1.6,0.9,1.6,1.6,1.4,1.1,44,120,44,44,44,120,22,22,120,120
1608,1.5,1.7,1.6,2.3,1.6,0.9,1.5,1.5,1.3,1.1,44,44,44,44,44,120,22,22,120,120
1609,1.2,1.9,1.6,2.4,1.5,0.8,1.6,1.7,1.3,0.9,44,44,44,44,44,120,22,22,120,120
1610,1.1,1.7,1.6,2.4,1.6,1,1.6,1.5,1.2,0.9,45,44,44,44,44,360,22,22,120,120
1611,1.3,1.9,1.5,2.4,1.7,1,1.7,1.6,1.5,1.1,44,44,44,44,44,120,22,22,120,120
1612,1.6,1.4,1.3,2.5,1.5,1,1.8,1.9,1.3,0.9,44,120,120,44,44,120,22,22,120,120
1613,1.8,2.1,1.6,2,1.8,1.6,1.8,2,1.4,1.1,44,120,120,44,44,120,22,22,120,120
1614,1.7,1.5,1.4,2.1,1.6,1,1.4,1.5,1.2,1,44,120,44,44,44,120,22,22,120,120
1615,1.6,2.1,1.6,2.3,1.6,1,1.6,1.6,1.5,1.2,44,44,44,44,44,120,22,120,120,120
1616,1.2,1.8,1.8,2.4,1.6,0.9,1.6,1.5,1.3,0.9,44,44,44,44,44,120,22,120,120,120
1617,1.2,2,1.6,2.4,1.6,1,1.7,1.9,1.3,1.1,45,44,44,44,44,120,22,120,120,120
1618,1.3,1.8,1.4,2.5,1.5,1,1.7,1.8,1.4,1.2,44,44,120,44,44,120,22,22,120,120
