CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
2383,0.9,1.6,2,1.3,0.9,1.1,1.7,0.9,51,103,51,103,51,103,205,103
2384,0.8,1.8,1.7,1.3,1,1.2,1.7,1,51,103,51,103,51,103,205,103
2385,0.9,1.6,1.9,1.3,1.1,1.2,1.7,1,51,103,51,103,51,103,205,103
2386,1,1.6,1.7,1.5,1,1.1,1.7,1,51,103,51,103,51,103,205,103
2387,0.9,1.4,1.7,1.4,1,1.3,1.8,1,51,103,51,103,51,103,205,103
2388,0.9,1.5,1.7,1.3,1.1,1.3,1.6,1,51,103,51,103,51,103,205,103
2389,0.8,1.5,1.8,1.3,1.1,1.2,1.7,1,51,103,51,103,51,103,205,103
2390,0.8,1.6,1.5,1.4,1,1.1,1.8,1.1,51,103,51,103,51,103,205,103
2391,0.8,1.4,1.5,1.4,1,1.3,1.6,1,51,103,51,103,51,103,205,103
2392,0.9,1.6,1.6,1.3,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2393,0.8,1.5,1.7,1.3,1,1.1,1.8,1,51,103,51,103,51,103,205,103
2394,0.9,1.7,1.6,1.3,1,1.1,1.7,1,51,103,51,103,51,103,205,103
2395,0.8,1.5,1.7,1.4,1.2,1.1,1.7,1,51,103,51,103,51,103,205,103
2396,0.9,1.7,2.1,1.4,1.1,1.2,1.7,1,51,103,51,103,51,103,205,103
2397,0.8,1.5,1.8,1.4,1.1,1.2,1.6,1,51,103,51,103,51,103,205,103
2398,0.7,1.5,1.5,1.4,0.9,1.1,1.6,1,51,103,51,103,51,103,205,103
2399,0.9,1.8,1.8,1.5,1,1.3,1.6,1,51,103,51,103,51,103,205,103
2400,0.8,1.6,1.7,1.3,1,1.1,1.7,0.9,51,103,51,103,51,103,205,103
2401,0.9,1.7,1.7,1.5,1.1,1.1,1.6,1,51,103,51,103,51,103,205,103
2402,0.9,1.6,1.7,1.4,1,1.2,1.6,1.1,51,103,51,103,51,103,205,103
2403,0.8,1.6,1.6,1.3,1,1.1,1.6,0.9,51,103,51,103,51,103,205,103
2404,0.8,1.5,1.6,1.3,1,1.3,1.6,1,51,103,51,103,51,103,205,103
2405,0.8,1.6,1.6,1.4,1,1.1,1.7,1,51,103,51,103,51,103,205,103
2406,0.9,1.8,1.8,1.4,1,1.2,1.8,1,51,103,51,103,51,103,205,103
2407,0.8,1.5,1.7,1.3,1.1,1.3,1.6,1.1,51,103,51,103,51,103,60,103
2408,0.8,1.6,1.6,1.3,1.1,1,1.8,1,51,103,51,103,51,103,103,103
2409,0.9,1.7,1.5,1.4,1,1.1,1.7,1,51,103,51,103,51,103,205,103
2410,0.8,1.7,1.7,1.3,1,1.2,1.7,1,51,103,51,103,51,103,103,103
2411,0.8,1.5,1.6,1.4,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2412,0.8,1.5,1.7,1.4,1,1.1,1.5,1.1,51,103,51,103,51,103,205,103
2413,0.8,1.5,1.7,1.3,1.1,1.3,1.6,1,51,103,51,103,51,103,205,103
2414,0.9,1.6,1.8,1.4,1,1.2,1.6,1.1,51,103,51,103,51,103,205,103
2415,0.9,1.6,1.8,1.3,1.1,1.2,1.6,1,51,103,51,103,51,103,205,103
2416,0.8,1.6,1.7,1.3,1,1.1,1.7,1.1,51,103,51,103,51,103,103,103
2417,0.8,1.5,1.7,1.3,1,1.2,1.7,1,51,103,51,103,51,103,103,103
2418,0.8,1.6,1.7,1.3,1,1.2,1.7,1,51,103,51,103,51,103,205,103
2419,0.9,1.7,1.5,1.4,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2420,0.7,1.6,1.7,1.4,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2421,0.9,1.6,1.8,1.3,1,1.3,1.6,1,51,103,51,103,51,103,103,103
2422,0.8,1.9,1.6,1.4,1.1,1.2,1.8,1.1,51,103,51,103,51,103,103,103
2423,0.9,1.8,2,1.4,1,1.3,1.6,1,51,103,51,103,51,103,103,103
2424,0.9,1.7,1.9,1.4,1,1.3,1.5,1,51,103,51,103,51,103,205,103
2425,0.9,1.8,1.7,1.3,1.1,1.3,1.9,1.1,51,103,51,103,51,103,103,103
2426,0.9,1.9,1.9,1.4,0.9,1.3,1.5,1.1,51,103,51,103,51,103,205,103
2427,0.9,1.9,2,1.4,1,1.1,1.4,0.9,51,103,51,103,51,103,205,103
2428,0.8,1.6,1.6,1.5,1,1.2,1.6,1,51,103,51,103,51,103,103,103
2429,0.8,1.6,1.6,1.4,0.9,1.2,1.6,1,51,103,51,103,51,103,103,103
2430,0.9,1.7,1.7,1.3,1.1,1.2,1.6,1,51,103,51,103,51,103,205,103
2431,0.8,1.5,1.7,1.4,0.9,1,1.6,1,51,103,51,103,51,103,205,103
2432,0.8,1.5,1.7,1.2,1,1.2,1.6,0.9,51,103,51,103,51,103,103,103
2433,0.8,1.6,1.7,1.4,1.1,1.1,1.5,1,51,103,51,103,51,103,103,103
2434,0.8,1.6,1.7,1.3,1,1.1,1.6,1.1,51,103,51,103,51,103,205,103
2435,0.7,1.6,1.6,1.3,1,1.3,1.6,1,51,103,51,103,51,103,103,103
2436,0.8,1.5,1.7,1.3,1.1,1.4,1.5,1,51,103,51,103,51,103,205,103
2437,0.9,1.6,1.7,1.3,1,1.2,1.6,1,51,103,51,103,51,103,60,103
2438,0.9,1.7,1.6,1.6,1.1,1.3,1.7,1,51,103,51,103,51,103,103,103
2439,0.9,1.6,1.8,1.4,1.1,1.4,1.6,1.1,52,52,52,52,52,52,60,104
2440,1,1.5,1.8,1.3,1.1,1.5,1.6,1.1,53,106,53,53,53,213,60,106
2441,0.8,1.4,1.8,1.3,1.1,1.3,1.6,1.1,53,107,53,53,53,213,60,107
2442,0.8,1.5,1.7,1.3,1.1,1.3,1.6,1.1,53,107,53,53,53,213,60,107
2443,0.9,1.7,1.8,1.3,1,1.6,1.5,1.1,53,107,53,53,53,213,60,107
2444,0.9,1.6,1.6,1.3,1.1,1.3,1.6,1.2,53,107,53,53,53,213,60,107
2445,0.8,1.6,1.8,1.4,1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2446,0.9,1.7,1.9,1.4,1.1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2447,1,1.8,1.8,1.4,1.1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2448,0.9,1.7,1.8,1.4,1,1.4,1.5,1.1,53,107,53,53,53,213,60,107
2449,0.9,1.7,1.7,1.4,1.1,1.5,1.5,1.1,53,107,53,53,53,213,60,107
2450,0.8,1.6,1.7,1.4,1.1,1.5,1.6,1.1,53,107,53,53,53,213,60,107
2451,0.8,1.6,1.8,1.4,1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2452,0.8,1.6,1.7,1.3,1.1,1.4,1.6,1.1,53,107,53,53,53,213,60,107
2453,0.8,1.7,1.7,1.3,1,1.3,1.4,1.1,53,107,53,53,53,213,60,107
2454,1,1.5,1.7,1.3,1.1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2455,0.8,1.7,1.7,1.4,1.1,1.4,1.5,1.1,53,107,53,53,53,213,60,107
2456,0.8,1.7,1.7,1.4,1.1,1.3,1.5,1.1,53,107,53,53,53,213,60,107
2457,0.9,1.6,1.6,1.3,1,1.4,1.5,1.2,53,107,53,53,53,213,60,107
2458,0.8,1.5,1.6,1.3,1,1.3,1.6,1.1,53,107,53,53,53,213,60,107
2459,0.8,1.6,1.7,1.3,1.1,1.3,1.5,1.2,53,107,53,53,53,213,60,107
2460,0.8,1.7,1.7,1.4,1,1.4,1.5,1.2,53,107,53,53,53,213,60,107
2461,0.8,1.7,1.7,1.4,1,1.4,1.5,1.1,53,107,53,53,53,213,60,107
2462,0.8,1.7,1.7,1.3,1,1.3,1.4,1.1,53,107,53,53,53,213,60,107
2463,0.8,1.7,1.6,1.3,1,1.6,1.4,1.1,53,107,53,53,53,213,60,107
2464,0.8,1.6,1.6,1.4,1,1.4,1.5,1.1,53,107,53,53,53,213,213,107
2465,0.8,1.7,1.6,1.3,0.9,1.4,1.5,1.1,53,107,53,53,53,213,213,107
2466,0.8,1.5,1.5,1.3,1,1.3,1.5,1.1,53,107,53,53,53,213,213,107
2467,0.8,1.5,1.6,1.4,1,1.3,1.5,1.1,53,107,53,53,53,213,213,107
2468,0.8,1.6,1.6,1.3,1,1.4,1.5,1.1,53,107,53,53,53,213,213,107
2469,0.8,1.8,1.7,1.4,1.1,1.5,1.3,1.1,53,107,53,53,53,213,213,107
2470,0.8,1.6,1.7,1.4,1,1.3,1.5,1.1,53,107,53,53,53,213,213,107
2471,0.8,1.7,1.7,1.3,0.9,1.4,1.5,1.2,53,107,53,53,53,213,213,107
2472,0.8,1.5,1.8,1.3,1.1,1.4,1.5,1.2,53,107,53,53,53,213,213,107
2473,0.8,1.9,1.8,1.5,1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2474,0.9,1.5,1.6,1.3,0.9,1.2,1.4,1.1,53,107,53,53,53,213,60,107
2475,0.8,1.6,1.7,1.3,1,1.4,1.4,1.2,53,107,53,53,53,213,213,107
2476,0.8,1.7,1.5,1.3,0.9,1.4,1.5,1.1,53,107,53,53,53,213,213,107
2477,0.8,1.7,1.6,1.3,1,1.2,1.4,1.2,53,107,53,53,53,213,213,107
2478,0.8,1.6,1.5,1.3,1,1.2,1.4,1.1,53,107,53,53,53,213,60,107
2479,0.8,1.6,1.6,1.3,1,1.3,1.6,1.1,53,107,53,53,53,213,60,107
2480,0.8,1.6,1.6,1.4,1.1,1.2,1.4,1.1,53,107,53,53,53,213,60,107
2481,0.9,1.7,1.8,1.4,1,1.4,1.5,1.1,53,107,53,53,53,213,213,107
2482,0.9,1.9,1.9,1.5,1,1.2,1.4,1.1,53,107,53,53,53,213,60,107
2483,0.9,1.6,1.5,1.3,1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2484,0.8,1.6,1.7,1.3,1,1.3,1.4,1.1,53,107,53,53,53,213,60,107
2485,0.8,1.7,1.7,1.3,1.1,1.4,1.5,1.1,53,107,53,53,53,213,60,107
2486,0.9,1.7,1.9,1.4,1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2487,0.8,1.5,1.6,1.3,1.1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2488,0.8,1.7,1.6,1.4,1.1,1.4,1.4,1.1,53,107,53,53,53,213,60,107
2489,0.8,1.8,1.8,1.4,1,1.5,1.4,1.1,53,107,53,53,53,213,213,107
2490,0.9,1.6,1.8,1.4,1,1.2,1.4,1.1,53,107,53,53,53,213,213,107
2491,0.9,1.7,1.8,1.4,1.1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2492,0.8,1.7,1.7,1.4,1,1.7,1.4,1.1,53,107,53,53,53,213,213,107
2493,0.9,1.8,1.8,1.4,1,1.4,1.4,1.1,53,107,53,53,53,213,213,107
2494,0.9,1.7,1.8,1.4,1.1,1.4,1.4,1.3,53,107,53,53,53,213,213,107
2495,0.8,1.9,1.8,1.4,1,1.4,1.4,1.2,53,107,53,53,53,213,213,107
2496,0.8,1.6,1.8,1.3,1.1,1.4,1.4,1.2,53,107,53,53,53,213,213,107
2497,0.8,1.6,1.6,1.3,1,1.3,1.4,1.2,53,107,53,107,53,213,107,107
2498,0.9,1.8,1.8,1.4,1.1,1.3,1.4,1.1,54,109,54,54,54,217,60,109
2499,0.9,1.9,1.8,1.4,1.1,1.3,1.4,1,55,55,55,55,55,221,60,111
2500,1,1.8,1.7,1.4,1,1.4,1.2,1.1,55,55,55,55,55,221,60,110
2501,0.9,1.7,1.7,1.5,1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2502,0.9,1.6,1.6,1.4,1.1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2503,0.9,1.6,1.8,1.4,1.1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2504,0.9,1.8,1.7,1.4,1.1,1.4,1.2,1.1,55,111,55,55,55,221,60,111
2505,0.9,1.7,1.8,1.4,1.1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2506,0.9,1.6,1.8,1.4,1,1.4,1.2,1.1,55,111,55,55,55,221,60,111
2507,1,1.6,1.6,1.4,1.1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2508,0.9,1.6,1.9,1.4,1.2,1.3,1.2,1,55,111,55,55,55,221,60,111
2509,1.1,1.8,1.7,1.5,1.1,1.4,1.2,1.2,55,111,55,55,55,221,60,111
2510,0.9,1.8,1.8,1.4,1.1,1.3,1.2,1.1,55,55,55,55,55,221,60,111
2511,0.9,1.7,1.7,1.4,1.1,1.2,1.2,1.2,55,111,55,55,55,221,60,111
2512,1,2,1.8,1.6,1,1,1.2,1.1,55,111,55,55,55,221,60,111
2513,0.9,1.8,1.8,1.5,1,1.1,1.2,1.1,55,111,55,55,55,221,60,111
2514,0.9,1.7,1.8,1.4,1,1.2,1.3,1.1,55,111,55,55,55,221,60,111
2515,0.9,1.8,1.8,1.3,1.1,1.2,1.2,1,55,111,55,55,55,221,60,111
2516,0.9,1.9,1.7,1.4,1.1,1.2,1.2,1,55,111,55,55,55,221,60,111
2517,0.9,1.5,1.7,1.4,1.1,1.3,1.2,1,55,111,55,55,55,221,60,111
2518,0.9,1.7,1.8,1.4,1.1,1.2,1.2,1.2,55,111,55,55,55,221,60,111
2519,0.8,1.8,1.8,1.4,1,1.3,1.3,1.1,55,111,55,55,55,221,60,111
2520,0.9,1.6,1.9,1.3,1.1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2521,0.9,1.6,1.7,1.4,1.1,1.2,1.3,1.1,55,111,55,55,55,221,60,111
2522,0.9,1.8,1.8,1.5,1.1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2523,0.9,1.8,1.6,1.3,1.1,1.6,1.2,1.1,55,111,55,55,55,221,60,111
2524,1,1.8,1.7,1.4,1.1,1.1,1.2,1.1,55,111,55,55,55,221,60,111
2525,1,1.8,1.7,1.4,1,1.5,1.3,1.1,55,111,55,55,55,221,60,111
2526,1,1.8,1.7,1.4,1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2527,1,1.7,1.9,1.4,1.1,1.2,1.4,1.1,55,111,55,55,55,221,60,111
2528,1,1.9,2,1.5,0.9,1.2,1.3,1.1,55,111,55,55,55,221,60,111
2529,0.9,1.6,1.7,1.4,1.1,1.3,1.2,1,55,111,55,55,55,221,60,111
2530,0.9,1.7,1.7,1.4,1.1,1.3,1.2,1,55,111,55,55,55,221,60,111
2531,0.9,1.8,2,1.5,1.1,1.7,1.1,1.1,55,111,55,55,55,221,60,111
2532,1,1.8,1.8,1.6,1.1,1.1,1.2,1,55,111,55,55,55,221,60,111
2533,0.9,1.8,1.7,1.4,1.1,1.2,1.3,1.2,55,111,55,55,55,221,60,111
2534,0.9,1.6,1.7,1.4,1,1.1,1.2,1,55,111,55,55,55,221,60,111
2535,1,1.8,1.7,1.5,1.1,1.4,1.3,1.2,55,111,55,55,55,221,60,111
2536,0.9,1.8,1.8,1.5,1.2,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2537,0.9,1.8,1.8,1.5,1.1,1.4,1.2,1,55,111,55,55,55,221,60,111
2538,0.8,1.8,1.8,1.5,1,1.2,1.2,1,55,111,55,55,55,221,60,111
2539,0.9,1.5,1.8,1.4,1.1,1.3,1.2,1,55,111,55,55,55,221,60,111
2540,0.9,1.8,1.7,1.4,1.1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2541,0.9,1.8,1.9,1.6,1.1,1.2,1.1,1,55,111,55,55,55,221,60,111
2542,0.9,1.6,1.7,1.4,1,1.3,1.3,1,55,111,55,55,55,221,60,111
2543,0.9,1.7,1.8,1.4,1.1,1.2,1.3,1,55,111,55,55,55,221,60,111
2544,0.9,1.6,1.7,1.4,1.1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2545,0.8,1.8,1.7,1.4,1,1.4,1.3,1.1,55,111,55,55,55,221,60,111
2546,0.9,1.7,1.6,1.4,1,1.3,1.2,1,55,111,55,55,55,221,60,111
2547,0.9,1.6,1.8,1.4,1.1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2548,0.9,1.6,1.7,1.4,1.1,1.1,1.2,1,55,111,55,55,55,221,60,111
2549,0.9,1.7,1.7,1.4,1.2,1.2,1.2,1,55,111,55,55,55,221,60,111
2550,0.9,1.6,1.7,1.4,1,1.3,1.2,1.1,55,111,55,55,55,221,60,111
2551,0.9,1.8,1.7,1.4,1,1.2,1.2,1.1,55,111,55,55,55,221,60,111
2552,0.9,1.7,1.7,1.4,1,1.1,1.2,1.1,55,111,55,55,55,221,60,111
2553,0.8,1.6,1.8,1.4,1,1.1,1.2,1,55,111,55,55,55,221,60,111
2554,0.9,1.7,1.7,1.4,1,1.2,1.1,1.1,55,55,55,55,55,221,60,111
2555,1,1.6,1.7,1.4,1.1,1.2,1.2,1,55,111,55,55,55,221,60,111
2556,0.9,1.7,1.7,1.5,1.1,1.2,1.2,1,55,111,55,55,55,221,60,111
2557,0.9,1.7,1.9,1.5,1.1,1.2,1.4,1.1,55,111,55,55,55,221,60,111
2558,1,1.9,1.8,1.6,1,1,1.2,1,56,56,56,56,56,56,60,112
2559,0.9,1.7,1.8,1.5,1,1,1.2,0.9,114,114,57,114,57,57,60,114
2560,0.9,1.8,1.8,1.5,1,1.2,1.1,0.9,114,114,57,57,57,57,60,115
2561,0.9,1.6,1.6,1.5,1,1.1,1,0.9,120,115,57,57,57,57,60,115
2562,0.9,1.6,1.8,1.6,1,1.1,1.2,1,57,115,57,57,57,57,60,115
2563,0.9,1.6,1.6,1.5,1.1,1.2,1.1,1,115,115,57,57,57,57,60,115
2564,1,1.7,1.7,1.6,1,1.2,1.1,0.9,57,115,57,57,57,57,60,115
2565,0.9,1.7,1.7,1.6,1,1.2,1.1,1,114,114,57,57,57,57,60,115
2566,0.9,1.6,1.7,1.5,0.9,1.3,1.1,0.9,115,115,57,57,57,57,60,115
2567,0.9,1.6,1.6,1.6,1,1.2,1.1,1,114,114,57,57,57,57,60,114
2568,1,1.9,1.8,1.7,0.9,1.2,1.1,0.9,115,115,57,57,57,57,60,115
2569,0.9,1.5,1.7,1.5,1,1.1,1.1,0.9,115,115,57,57,57,57,60,115
2570,0.9,1.5,1.6,1.6,1,1.2,1.1,0.9,115,115,57,57,57,57,60,115
2571,0.8,1.6,1.6,1.6,0.9,1.3,1.1,1,115,115,57,57,57,57,60,115
2572,0.9,1.7,1.7,1.5,1.1,1.1,1.1,0.9,115,115,57,57,57,57,60,115
2573,1.1,1.7,1.7,1.6,0.9,1.1,1.1,1,114,114,57,57,57,57,60,114
2574,0.9,1.8,1.9,1.6,1,1.2,1.2,1,57,114,57,57,57,57,60,114
2575,0.9,1.6,1.7,1.5,1.1,1.2,1.2,1,115,115,57,57,57,57,60,115
2576,1,1.9,1.7,1.5,1,1.1,1.1,1,115,115,57,57,57,57,60,114
2577,0.9,1.6,1.8,1.5,1,1,1.1,1,115,115,57,57,57,57,60,115
2578,0.9,1.8,1.9,1.6,1,1.2,1.1,0.9,114,115,57,57,57,57,60,115
2579,0.8,1.9,1.9,1.7,1,1.2,1.3,1,114,114,57,57,57,57,60,114
2580,0.9,1.7,1.7,1.5,0.9,1.2,1.1,0.9,120,115,57,57,57,57,60,115
2581,1,1.6,1.6,1.6,1.1,1.1,1.1,1,115,115,57,57,57,57,60,115
2582,0.9,1.8,1.7,1.5,1,1.3,1.1,1,120,115,57,57,57,57,60,115
2583,0.9,1.5,1.7,1.5,1,1.2,1.1,1,114,114,57,57,120,57,60,114
2584,0.9,1.7,1.7,1.5,1,1.3,1.1,1,120,115,57,57,57,57,60,115
2585,0.9,1.8,1.7,1.6,1,1.2,1.1,1,115,115,57,57,120,57,60,115
2586,0.9,1.8,1.9,1.6,1,1.4,1.1,1,120,115,57,57,120,57,60,115
2587,0.9,1.7,1.7,1.5,1.1,1.1,1.1,0.9,114,114,57,57,120,57,60,114
2588,1,2,1.7,1.6,1,1.3,1.2,1,115,115,57,57,120,57,60,115
2589,0.9,1.6,1.7,1.5,1.2,1.1,1.1,1,120,115,57,57,57,57,60,115
2590,0.9,1.7,1.6,1.5,1.1,1.1,1.1,1,115,115,57,57,120,57,60,115
2591,0.9,1.6,1.6,1.4,1.1,1,1.1,1,120,115,57,57,120,57,60,115
2592,0.9,1.9,1.9,1.6,1,1.1,1.2,1,114,115,57,57,120,57,60,115
2593,0.9,1.6,1.8,1.6,0.9,1.2,1,1,115,115,57,57,120,57,60,115
2594,0.9,1.6,1.7,1.6,1,1.3,1.1,1,115,115,57,57,120,57,60,115
2595,0.9,1.7,1.7,1.5,0.9,1.3,1.1,1.1,114,115,57,57,120,57,60,115
2596,0.9,1.6,1.7,1.5,1,1.2,1.1,1.1,115,115,57,57,57,57,60,115
2597,0.9,1.8,1.8,1.6,1.1,1.1,1.1,1,115,115,57,57,120,57,60,115
2598,0.9,1.9,1.7,1.6,1,1.3,1.3,1,114,114,57,57,57,57,60,115
2599,0.9,1.8,1.8,1.6,0.9,1.1,1.2,1,115,115,57,57,57,57,60,115
2600,0.9,1.6,1.6,1.6,1,1,1.2,1,115,115,57,57,57,57,60,115
2601,1,1.8,1.9,1.7,1,1.1,1.1,1,115,115,57,57,57,57,60,115
2602,0.9,1.9,1.6,1.6,0.9,1.1,1.2,0.9,115,115,57,57,57,57,60,115
2603,0.9,1.6,1.7,1.5,1,1,1.2,0.9,115,115,57,57,57,57,60,115
2604,0.8,1.7,1.8,1.6,1,1.1,1.1,0.9,115,115,57,57,57,57,60,115
2605,0.9,1.6,1.5,1.5,1.1,1.1,1.1,1,115,115,57,115,57,57,60,115
2606,1,1.7,1.7,1.5,0.9,1.3,1.1,1,115,115,57,57,57,57,60,115
2607,0.9,1.9,1.7,1.6,1,1.2,1.1,1,57,114,57,57,57,57,60,114
2608,0.9,1.6,1.6,1.5,0.9,1.1,1.1,1,115,115,57,57,57,57,60,115
2609,0.9,1.7,1.8,1.7,1,1.4,1.1,1,115,115,57,57,57,57,60,115
2610,0.9,1.5,1.7,1.5,1,1.2,1.1,1,114,115,57,57,57,57,60,114
2611,0.9,1.7,1.7,1.5,1.2,1.1,1.1,1,115,115,57,57,57,57,60,115
2612,1,1.7,1.6,1.5,1,1.1,1.1,1.1,115,115,57,57,57,57,60,115
2613,0.9,1.6,1.5,1.4,1.1,1.3,1.1,1,115,115,57,57,57,57,60,115
2614,0.9,1.8,1.7,1.6,0.9,1.1,1.1,1,115,114,57,57,57,57,60,114
2615,0.9,1.8,1.7,1.7,1,1.1,1.1,1,115,115,57,115,115,57,60,115
2616,0.9,1.8,1.8,1.6,1.1,1.2,1.1,1,114,114,57,57,57,57,60,114
2617,0.9,1.7,1.8,1.7,1,1.1,1.1,1,115,115,57,57,57,57,60,115
2618,1,1.6,1.9,1.6,1.1,1.2,1.2,0.9,115,115,57,57,57,57,60,115
2619,1,1.7,1.8,1.7,1.1,1.3,1.2,1,115,115,115,115,115,58,60,115
2620,0.9,1.8,1.8,1.4,1.1,1.3,1.2,0.9,117,117,59,117,117,59,60,117
2621,0.8,1.6,1.6,1.4,0.9,1.4,1.6,1,356,119,59,59,60,59,60,119
2622,0.8,1.6,1.7,1.3,0.8,1.3,1.6,1.1,355,59,59,59,120,59,60,118
2623,0.8,1.6,1.6,1.3,0.9,1.3,1.5,1,355,59,59,59,120,59,60,120
2624,0.9,1.7,1.6,1.3,0.9,1.4,1.6,0.9,355,59,59,59,120,59,60,118
2625,0.8,1.6,1.5,1.3,1,1.5,1.6,0.9,355,120,59,59,120,59,60,120
2626,0.8,1.6,1.6,1.4,0.9,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2627,0.9,1.7,1.7,1.3,0.9,1.3,1.5,1.1,355,120,59,59,120,59,60,120
2628,0.9,1.7,1.8,1.3,0.9,1.3,1.6,0.9,355,59,59,59,120,59,60,118
2629,0.8,1.5,1.5,1.3,0.9,1.6,1.5,0.8,355,59,59,59,120,59,60,120
2630,0.8,1.5,1.4,1.3,0.9,1.3,1.6,0.9,355,59,59,59,120,59,60,118
2631,0.9,1.5,1.5,1.3,1,1.4,1.6,0.9,355,59,59,59,120,59,60,120
2632,0.8,1.6,1.6,1.3,0.9,1.3,1.5,0.9,355,59,59,59,120,59,60,118
2633,0.9,1.7,1.7,1.3,1,1.5,1.5,0.9,355,59,59,59,120,59,60,120
2634,0.8,1.5,1.5,1.4,0.9,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2635,0.9,1.7,1.5,1.3,1,1.2,1.7,0.9,355,59,59,59,120,59,60,120
2636,0.9,1.8,1.6,1.4,0.9,1.3,1.5,0.9,355,59,59,59,120,59,60,118
2637,0.9,1.8,1.8,1.4,1,1.3,1.5,0.9,355,59,59,59,120,59,60,120
2638,0.9,1.9,1.7,1.4,0.9,1.4,1.6,1,355,59,59,59,120,59,60,118
2639,0.8,1.7,1.5,1.4,1,1.4,1.4,0.9,355,59,59,59,120,59,60,118
2640,0.9,1.7,1.6,1.4,1,1.2,1.5,1,355,59,59,59,59,59,60,118
2641,0.8,1.7,1.6,1.3,0.9,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2642,0.8,1.7,1.4,1.3,0.9,1.3,1.4,0.9,355,59,59,59,59,59,60,120
2643,0.8,1.5,1.4,1.3,1,1.3,1.4,0.8,355,59,59,59,120,59,60,118
2644,0.8,1.5,1.5,1.2,0.8,1.2,1.5,0.9,355,59,59,59,59,59,60,120
2645,0.8,1.7,1.7,1.3,0.9,1.3,1.5,0.9,355,59,59,59,120,59,60,118
2646,0.8,1.6,1.5,1.4,0.9,1.4,1.4,0.9,355,59,59,59,59,59,60,120
2647,0.7,1.6,1.5,1.3,0.8,1.5,1.4,0.9,355,59,59,59,120,59,60,118
2648,0.9,1.7,1.6,1.3,0.8,1.2,1.4,0.9,355,59,59,59,59,59,60,120
2649,0.9,1.7,1.7,1.4,0.9,1.2,1.5,0.9,355,59,59,59,120,59,60,118
2650,0.7,1.8,1.7,1.4,0.9,1.5,1.5,0.9,355,59,59,59,59,59,60,120
2651,0.8,1.7,1.5,1.3,1,1.3,1.5,0.9,355,59,59,59,120,59,60,118
2652,0.9,1.7,1.6,1.3,0.9,1.4,1.6,0.9,355,59,59,59,59,59,60,120
2653,0.9,1.8,1.5,1.3,0.9,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2654,0.9,1.7,1.7,1.4,1,1.3,1.6,0.9,355,120,59,59,59,59,60,120
2655,0.8,1.7,1.7,1.4,1,1.4,1.5,1,355,59,59,59,120,59,60,118
2656,0.9,1.6,1.5,1.4,0.8,1.5,1.6,0.8,355,120,59,59,120,59,60,120
2657,0.8,1.6,1.5,1.3,1,1.3,1.6,0.9,355,59,59,59,120,59,60,118
2658,0.7,1.5,1.5,1.2,0.9,1.3,1.6,1,355,120,59,59,120,59,60,120
2659,0.9,1.8,1.8,1.4,0.9,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2660,1,1.8,1.8,1.5,0.9,1.3,1.6,0.9,355,120,59,59,120,59,60,120
2661,0.8,1.7,1.7,1.4,1,1.5,1.5,0.9,355,59,59,59,120,59,60,118
2662,0.8,1.7,1.6,1.3,0.9,1.4,1.7,0.9,355,120,59,59,120,59,60,120
2663,0.8,1.5,1.5,1.4,1,1.5,1.4,0.9,355,59,59,59,120,59,60,119
2664,0.8,1.6,1.7,1.3,0.9,1.3,1.7,0.9,355,120,59,59,59,59,60,120
2665,0.9,1.8,1.7,1.4,1,1.4,1.5,0.9,355,59,59,59,120,59,60,118
2666,0.8,1.6,1.6,1.3,1,1.2,1.5,0.9,355,59,59,59,120,59,60,120
