Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
930,16:00:11,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,45.1,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
931,16:00:13,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,45.1,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
932,16:00:15,1,,,2598,1070,62,,2644,1250,44,,2.03,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,18.1,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
933,16:00:17,1,,,2598,1070,62,,2644,1250,44,,2.03,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,18.1,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
934,16:00:19,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.1,18.1,56.0,44.6,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
935,16:00:21,1,,,2598,1070,62,,2644,1250,44,,2.03,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,18.1,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
936,16:00:23,1,,,2598,1070,62,,2644,1250,44,,2.03,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,18.1,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
937,16:00:25,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
938,16:00:27,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
939,16:00:29,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
940,16:00:31,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
941,16:00:33,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
942,16:00:35,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
943,16:00:37,1,,,2598,1070,62,,2644,1239,44,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
944,16:00:39,1,,,2598,1059,62,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
945,16:00:41,1,,,2598,1059,62,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,56.0,45.1,220.0,54.00,10.4,220.0,220.0,,,,,,,,,,
946,16:00:43,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
947,16:00:45,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
948,16:00:47,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
949,16:00:49,1,,,2598,1059,62,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
950,16:00:51,1,,,2598,1059,62,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
951,16:00:53,1,,,2598,1059,62,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
952,16:00:55,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
953,16:00:57,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
954,16:00:59,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
955,16:01:01,1,,,2598,1059,62,,2644,1239,46,,2.05,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
956,16:01:03,1,,,2598,1059,62,,2644,1224,46,,2.07,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
957,16:01:05,1,,,2598,1059,62,,2644,1224,46,,2.07,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
958,16:01:07,1,,,2598,1059,63,,2644,1224,46,,2.07,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
959,16:01:09,1,,,2598,1059,63,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
960,16:01:11,1,,,2598,1059,63,,2644,1239,46,,2.05,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,34,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.7,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
961,16:01:13,1,,,2598,1059,63,,2677,1224,46,,2.10,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
962,16:01:15,1,,,2598,1059,63,,2644,1224,46,,2.07,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
963,16:01:17,1,,,2598,1059,63,,2644,1224,46,,2.07,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.1,220.0,54.00,11.4,220.0,220.0,,,,,,,,,,
964,16:01:19,1,,,2598,1059,63,,2644,1224,46,,2.07,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.1,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
965,16:01:21,1,,,2598,1059,63,,2644,1224,46,,2.07,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.1,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
966,16:01:23,1,,,2598,1059,63,,2644,1224,46,,2.07,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.6,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
967,16:01:25,1,,,2598,1059,63,,2644,1224,46,,2.07,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,45.6,17.4,57.0,45.6,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
968,16:01:27,1,,,2598,1059,63,,2677,1224,46,,2.10,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
969,16:01:29,1,,,2598,1059,63,,2677,1224,46,,2.10,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
970,16:01:31,1,,,2598,1059,63,,2677,1224,46,,2.10,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
971,16:01:33,1,,,2598,1059,63,,2677,1224,46,,2.10,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
972,16:01:35,1,,,2598,1059,63,,2677,1224,46,,2.10,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.4,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
973,16:01:37,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
974,16:01:39,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
975,16:01:41,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
976,16:01:43,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
977,16:01:45,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
978,16:01:47,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
979,16:01:49,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
980,16:01:51,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
981,16:01:53,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
982,16:01:55,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
983,16:01:57,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
984,16:01:59,1,,,2598,1033,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
985,16:02:01,1,,,2598,1033,63,,2677,1213,48,,2.11,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
986,16:02:03,1,,,2598,1033,63,,2677,1213,48,,2.11,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
987,16:02:05,1,,,2598,1033,63,,2677,1213,48,,2.11,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
988,16:02:07,1,,,2598,1022,63,,2677,1202,48,,2.13,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,720,720,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
989,16:02:09,1,,,2598,1022,63,,2677,1202,48,,2.13,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,36,36,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,57.0,45.6,220.0,55.00,10.9,220.0,220.0,,,,,,,,,,
990,16:02:11,1,,,2598,1022,63,,2677,1202,48,,2.13,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
991,16:02:13,1,,,2598,1022,63,,2677,1213,48,,2.11,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
992,16:02:15,1,,,2598,1022,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
993,16:02:17,1,,,2598,1022,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
994,16:02:19,1,,,2598,1022,63,,2677,1213,48,,2.11,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,17.0,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
995,16:02:21,1,,,2598,1022,63,,2677,1202,48,,2.13,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
996,16:02:23,1,,,2598,1022,63,,2677,1202,48,,2.13,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,45.6,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
997,16:02:25,1,,,2598,1022,63,,2677,1202,48,,2.13,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,46.1,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
998,16:02:27,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.1,16.7,58.0,46.1,220.0,55.00,11.9,220.0,220.0,,,,,,,,,,
999,16:02:29,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1000,16:02:31,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
1001,16:02:33,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,55.00,11.4,220.0,220.0,,,,,,,,,,
1002,16:02:35,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1003,16:02:37,1,,,2598,1022,63,,2710,1202,48,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1004,16:02:39,1,,,2598,1022,63,,2710,1202,50,,2.16,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1005,16:02:41,1,,,2598,1022,63,,2710,1202,50,,2.16,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1006,16:02:43,1,,,2598,1022,63,,2710,1202,50,,2.16,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1007,16:02:45,1,,,2598,1022,63,,2710,1202,50,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1008,16:02:47,1,,,2598,1022,63,,2710,1202,50,,2.16,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.7,58.0,46.1,220.0,56.00,11.4,220.0,220.0,,,,,,,,,,
1009,16:02:49,1,,,2598,1022,63,,2710,1187,50,,2.18,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.3,59.0,46.1,220.0,56.00,12.4,220.0,220.0,,,,,,,,,,
1010,16:02:51,1,,,2598,1022,63,,2710,1187,50,,2.18,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.3,59.0,46.1,220.0,56.00,12.4,220.0,220.0,,,,,,,,,,
1011,16:02:53,1,,,2598,1022,63,,2710,1187,50,,2.18,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.3,59.0,46.1,220.0,56.00,12.4,220.0,220.0,,,,,,,,,,
1012,16:02:55,1,,,2598,1022,63,,2710,1187,50,,2.18,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.3,59.0,46.1,220.0,56.00,12.4,220.0,220.0,,,,,,,,,,
1013,16:02:57,1,,,2598,1022,63,,2710,1187,50,,2.18,8.2,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,38,38,730,730,0,0,0,255,0,0,,,,,36.3,220.0,46.6,16.3,59.0,46.1,220.0,56.00,12.4,220.0,220.0,,,,,,,,,,
