CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1406,1.5,3.2,7.1,9.8,3.5,8.2,6.3,128.1,16.4,3.0,2.2,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1407,1.5,3.2,7.4,10.6,3.4,8.3,6.2,138.5,16.5,3.1,2.1,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1408,1.4,3.1,7.0,10.3,3.6,8.2,6.3,136.0,16.5,3.0,2.2,2.5,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1409,1.5,3.2,6.9,10.0,3.5,8.1,6.4,139.5,16.2,3.1,2.0,2.5,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1410,1.5,3.1,7.1,10.5,3.5,8.3,6.1,135.3,16.2,3.0,1.9,2.3,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1411,1.5,3.2,7.3,10.0,3.6,8.1,6.1,132.0,16.4,2.9,2.0,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1412,1.5,3.3,7.4,10.2,3.5,8.1,6.2,120.5,16.3,2.9,1.9,2.3,2.7,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1413,1.7,3.2,7.2,10.1,3.4,8.2,6.3,127.9,16.2,3.0,1.9,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1414,1.5,3.1,7.3,9.8,3.7,8.2,6.2,132.8,16.3,3.1,2.0,2.3,2.3,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1415,1.5,3.1,7.3,10.0,3.6,8.3,6.3,118.5,16.1,2.9,2.1,2.4,2.5,1.2,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1416,1.5,3.0,7.1,9.5,3.6,8.2,6.2,133.6,16.1,2.9,2.1,2.3,2.5,1.2,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1417,1.4,3.0,7.2,9.9,3.7,8.2,6.2,136.6,16.2,3.1,2.5,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1418,1.5,3.1,7.0,9.8,3.7,8.0,6.2,144.0,16.1,3.1,2.1,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1419,1.4,3.0,7.4,10.5,3.6,8.2,6.1,148.1,16.3,3.0,2.0,2.4,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1420,1.4,3.1,7.2,10.0,3.8,8.5,6.1,134.5,16.4,3.0,1.9,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1421,1.5,3.2,7.5,10.2,3.9,8.6,6.3,117.3,16.0,3.1,2.2,2.3,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1422,1.6,3.1,7.1,9.9,3.4,8.3,6.2,133.7,15.9,2.9,2.2,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1423,1.5,3.0,7.1,9.9,3.5,8.1,6.3,132.0,16.6,3.0,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1424,1.6,3.2,7.5,9.6,3.5,8.1,6.3,124.0,16.3,3.0,2.2,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1425,1.5,3.0,7.4,9.7,3.4,8.1,6.2,120.5,16.2,2.9,2.2,2.5,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1426,1.4,3.0,7.2,9.3,3.5,7.6,6.6,123.2,16.3,3.1,2.1,2.2,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1427,1.5,3.0,7.1,9.5,3.5,7.7,6.4,127.4,16.2,3.0,2.2,2.4,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1428,1.4,3.0,6.9,10.1,3.4,7.7,6.4,127.5,15.8,3.0,2.3,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1429,1.6,3.1,7.3,9.9,3.4,8.1,6.5,118.9,15.9,3.1,2.3,2.7,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1430,1.5,3.2,7.6,9.9,3.5,8.3,6.4,115.7,16.2,3.2,2.3,2.5,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1431,1.5,3.4,7.8,10.2,3.8,8.6,6.2,131.0,16.2,3.1,2.3,2.5,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1432,1.5,3.2,6.8,9.9,3.5,7.7,6.1,147.6,16.4,3.0,2.1,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1433,1.5,3.0,6.9,9.9,3.5,7.5,6.1,123.6,16.2,3.1,2.0,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1434,1.6,3.1,7.6,10.6,3.5,8.0,6.2,132.2,16.5,3.1,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1435,1.6,3.3,7.7,10.4,4.1,8.1,6.1,142.9,16.3,3.1,2.4,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1436,1.5,3.2,6.9,10.3,4.0,8.0,6.1,128.8,16.2,3.0,2.3,2.5,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1437,1.5,3.1,7.2,11.1,3.6,8.0,6.2,144.9,16.3,2.9,2.4,2.5,2.5,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1438,1.4,3.3,6.8,9.7,3.6,7.9,6.5,140.6,16.3,3.1,2.4,2.7,2.6,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1439,1.6,3.2,7.4,10.2,3.7,8.2,6.3,122.6,16.3,3.1,2.1,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1440,1.5,3.1,7.5,10.1,3.7,8.1,6.3,136.9,16.5,3.0,2.0,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1441,1.5,3.2,7.2,9.7,3.8,8.1,6.2,120.4,15.9,3.0,2.0,2.4,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1442,1.5,3.2,7.1,10.0,3.6,7.9,6.4,127.4,16.4,3.1,2.4,2.4,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1443,1.6,3.2,7.5,10.3,3.4,8.1,6.3,117.6,16.2,3.0,2.2,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1444,1.5,3.1,8.1,10.1,3.8,8.6,6.3,121.9,16.4,3.1,2.3,2.4,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1445,1.5,3.2,7.7,10.1,3.5,8.4,6.4,118.2,16.1,3.0,2.1,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1446,1.5,3.2,7.2,10.3,3.3,8.2,6.5,129.8,16.3,3.0,2.2,2.3,2.5,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1447,1.5,3.2,7.4,10.0,3.7,8.4,6.7,119.3,16.2,3.1,2.0,2.4,2.6,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1448,1.6,3.0,7.1,9.9,4.3,8.5,6.4,130.9,16.3,3.1,2.4,2.7,2.4,1.2,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1449,1.6,3.2,7.4,10.6,3.8,8.1,6.4,136.9,16.2,3.0,2.3,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1450,1.5,3.0,7.2,10.9,3.8,7.9,6.3,130.6,16.3,3.1,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1451,1.5,3.3,7.6,10.6,3.9,7.9,6.5,152.3,16.4,3.1,2.3,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1452,1.5,3.0,7.3,10.2,4.1,8.4,6.2,133.8,16.3,3.1,2.4,2.3,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1453,1.6,3.2,7.6,10.4,3.8,8.6,6.6,126.9,16.4,3.0,2.3,2.6,2.6,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1454,1.5,3.3,7.6,10.0,3.7,8.4,6.3,130.1,16.3,3.0,2.3,2.4,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1455,1.5,3.1,7.8,10.3,3.6,8.7,6.4,111.1,16.5,3.2,2.0,2.4,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1456,1.5,3.3,7.0,10.6,3.7,8.2,6.4,125.2,16.3,3.1,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1457,1.4,3.1,6.9,9.8,3.5,7.6,6.4,129.7,16.1,3.0,2.4,2.6,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1458,1.4,3.1,6.9,9.5,3.4,7.8,6.4,127.2,16.2,3.0,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1459,1.5,3.2,6.8,10.2,3.6,7.9,6.3,120.4,16.1,3.0,2.1,2.6,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1460,1.5,3.2,7.0,10.2,3.3,8.1,6.6,114.8,16.5,3.1,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1461,1.5,3.2,7.5,10.0,3.6,8.0,6.3,133.8,16.2,3.0,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1462,1.5,3.3,7.7,10.0,3.6,8.6,6.5,123.4,16.3,3.1,2.4,2.4,2.4,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1463,1.6,3.3,7.8,9.5,3.7,8.2,6.4,134.3,16.7,3.1,2.2,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1464,1.6,3.2,7.7,10.2,3.6,8.3,6.2,132.5,16.2,3.1,2.4,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1465,1.5,3.3,7.0,9.3,3.6,7.7,6.3,130.8,16.1,3.0,2.4,2.6,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1466,1.4,3.1,7.4,9.7,3.4,8.1,6.3,120.3,15.9,3.0,2.3,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1467,1.4,3.2,7.4,9.9,3.5,7.7,6.2,124.9,16.6,2.9,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1468,1.4,3.1,7.2,9.8,3.5,7.7,6.3,123.8,16.2,3.0,2.1,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1469,1.5,3.2,7.3,10.2,3.2,8.3,6.2,138.9,16.4,3.0,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1470,1.5,3.1,7.1,9.6,3.7,8.0,6.6,145.5,16.2,3.1,2.3,2.5,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1471,1.6,3.1,7.3,9.6,3.7,8.0,6.3,141.6,16.3,3.0,2.1,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1472,1.5,3.3,7.5,10.1,3.8,8.4,6.5,134.4,15.9,3.0,2.3,2.4,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1473,1.5,3.2,7.6,10.2,3.4,8.5,6.2,134.6,16.3,3.1,2.0,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1474,1.5,3.1,7.3,9.9,3.5,8.2,6.4,120.4,16.0,3.0,2.1,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1475,1.5,3.1,7.5,9.6,3.4,8.3,6.3,132.1,16.5,2.9,2.2,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1476,1.6,3.1,7.1,9.6,3.4,7.9,6.5,131.5,16.1,3.1,1.9,2.5,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1477,1.7,3.2,7.4,9.7,3.4,8.3,6.5,136.5,16.1,3.0,2.1,2.5,2.3,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1478,1.6,3.1,7.3,9.5,3.4,7.8,6.4,120.1,16.4,3.1,2.0,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1479,1.5,3.0,7.4,9.5,3.4,7.9,6.5,122.6,16.4,3.0,2.0,2.7,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1480,1.6,3.1,7.3,9.3,3.5,7.7,6.7,130.7,16.2,2.9,2.2,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1481,1.7,3.3,7.7,9.9,3.5,8.6,6.4,128.4,16.2,3.0,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1482,1.5,3.0,7.6,9.7,3.7,8.2,6.2,129.3,16.1,3.1,2.2,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1483,1.5,3.2,7.9,9.9,3.6,8.2,6.4,119.0,16.2,3.1,2.2,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1484,1.7,3.1,7.2,10.6,3.8,8.2,6.1,115.3,16.1,3.1,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1485,1.4,3.2,6.9,10.0,3.4,7.9,6.2,128.2,16.5,3.0,2.3,2.5,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1486,1.5,3.2,7.1,9.9,3.7,7.8,6.1,120.6,16.3,3.0,2.1,2.6,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1487,1.7,3.2,7.5,9.9,3.3,8.0,6.2,126.3,16.3,3.0,2.0,2.5,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1488,1.6,3.1,7.4,9.6,3.7,8.0,6.2,119.2,16.1,2.9,2.2,2.3,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1489,1.6,3.1,7.0,9.4,3.7,8.0,6.2,124.3,16.0,3.0,2.2,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1490,1.5,3.2,7.9,9.8,4.1,9.1,6.5,117.4,16.2,3.0,2.2,2.4,2.7,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1491,1.6,3.2,7.9,9.4,3.4,8.3,6.2,126.4,16.5,2.9,1.9,2.5,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1492,1.5,3.2,7.4,9.5,3.3,8.6,6.2,129.6,16.0,2.9,1.9,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1493,1.7,3.2,7.7,9.6,3.7,8.0,6.5,126.2,16.6,3.1,2.0,2.3,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1494,1.5,3.0,7.1,9.7,3.5,7.7,6.3,116.1,16.5,3.1,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1495,1.6,3.0,7.3,9.6,3.4,8.2,6.4,123.3,16.5,3.0,1.9,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1496,1.7,3.0,7.4,10.3,3.8,8.6,6.6,138.4,16.2,3.1,2.1,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1497,1.6,3.2,7.4,9.5,4.1,7.8,6.4,122.4,16.3,3.0,2.0,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1498,1.5,3.2,7.3,10.1,3.5,8.1,6.4,123.3,16.1,3.0,2.1,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1499,1.5,3.2,7.7,10.2,3.9,8.7,6.4,129.8,16.1,3.0,2.2,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1500,1.4,3.0,7.2,9.9,3.4,8.1,6.4,134.6,16.3,3.0,2.2,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1501,1.5,3.3,7.3,9.8,3.9,8.0,6.1,135.5,16.1,3.1,2.2,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1502,1.4,3.0,7.0,9.5,3.7,8.1,6.3,129.9,16.1,3.0,2.2,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1503,1.6,3.2,7.2,8.9,3.1,7.9,6.2,130.2,16.2,3.0,2.1,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1504,1.5,3.1,7.6,9.7,3.6,8.2,6.3,123.6,16.1,2.9,1.9,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1505,1.5,3.2,7.7,9.7,3.6,8.6,6.4,126.5,16.2,3.0,1.8,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1506,1.5,3.1,7.3,9.9,3.7,8.2,6.2,137.8,16.2,3.0,1.9,2.3,2.4,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1507,1.5,3.1,7.6,9.0,3.4,8.3,6.4,129.7,16.2,2.9,2.1,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1508,1.5,3.1,6.9,9.1,3.3,7.8,6.1,130.1,16.2,2.9,1.9,2.4,2.4,1.1,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1509,1.5,3.3,7.1,9.8,3.4,7.9,6.3,142.1,16.2,2.8,2.1,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1510,1.5,3.0,7.5,9.6,3.3,8.4,6.3,124.2,16.1,2.9,2.2,2.5,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1511,1.5,3.0,7.4,9.6,3.4,7.9,6.1,117.6,16.0,3.0,2.3,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1512,1.6,3.0,6.9,9.9,3.5,8.1,6.3,126.1,15.9,3.0,2.2,2.3,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1513,1.5,3.3,6.9,10.2,3.6,8.1,6.2,128.0,16.2,3.0,2.0,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1514,1.6,3.1,7.4,9.8,3.4,8.4,6.0,124.0,16.0,2.9,2.0,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1515,1.4,3.4,7.6,9.8,3.5,8.0,5.9,127.2,16.2,3.0,2.2,2.4,2.3,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1516,1.5,3.1,7.1,9.8,3.5,7.9,6.3,123.3,16.3,3.0,2.2,2.4,2.3,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1517,1.6,3.4,7.9,10.1,3.8,8.5,6.1,129.8,16.4,2.9,2.2,2.3,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1518,1.5,3.2,7.3,10.3,3.4,7.9,6.0,140.2,16.3,2.9,2.2,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1519,1.5,3.3,7.5,9.7,3.6,8.1,6.1,133.1,16.0,2.9,2.0,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1520,1.5,3.3,7.5,9.6,3.5,8.1,6.3,119.5,16.0,3.0,2.3,2.3,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1521,1.5,3.2,7.2,9.6,3.7,7.9,5.9,133.2,15.8,2.9,2.3,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1522,1.5,3.1,7.0,9.7,3.4,7.6,5.8,119.0,16.2,2.9,2.1,2.5,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1523,1.6,3.2,7.0,10.1,3.6,8.0,6.3,124.7,15.8,3.0,2.1,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1524,1.5,3.2,7.5,10.3,3.4,8.1,5.9,124.2,16.2,2.9,2.2,2.5,2.3,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1525,1.5,3.2,7.6,9.6,3.8,8.2,6.2,133.4,16.2,3.1,2.0,2.5,2.6,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1526,1.4,3.1,7.1,9.8,3.6,7.9,6.0,128.1,16.1,2.9,2.3,2.5,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1527,1.4,3.0,6.9,10.4,3.7,7.7,6.1,127.9,16.0,2.9,2.2,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1528,1.5,3.1,7.5,9.7,3.5,7.9,6.3,131.2,16.0,3.1,2.0,2.4,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1529,1.5,3.3,7.1,9.8,3.3,7.8,6.0,139.5,16.2,3.1,2.2,2.6,2.3,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1530,1.5,3.2,6.7,9.8,3.3,7.8,6.0,136.2,15.9,2.9,2.3,2.3,2.3,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1531,1.6,3.2,8.2,10.4,3.5,8.2,6.1,123.5,16.2,3.1,2.1,2.6,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1532,1.5,3.1,7.0,9.4,3.6,7.8,6.3,154.9,15.9,3.1,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1533,1.6,3.3,7.3,10.1,3.9,8.2,6.2,143.9,15.9,3.0,2.2,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1534,1.6,3.2,7.4,9.8,3.5,8.2,6.2,150.6,16.6,3.0,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1535,1.5,3.1,7.5,9.6,3.4,7.8,6.0,128.1,16.1,2.9,2.1,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1536,1.7,3.0,7.3,10.2,3.6,8.1,6.4,124.3,16.0,3.1,2.4,2.6,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1537,1.5,3.0,7.4,9.3,3.4,8.0,6.3,144.8,16.1,2.9,2.1,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1538,1.6,3.3,7.3,9.6,3.4,7.8,6.4,135.8,16.1,3.0,2.0,2.5,2.3,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1539,1.6,3.1,7.1,9.2,3.4,8.0,6.5,134.4,16.0,2.9,2.2,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1540,1.5,3.1,7.7,9.5,3.6,8.4,6.3,131.6,16.1,2.9,2.2,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1541,1.6,3.0,7.5,9.4,3.5,7.8,6.4,124.1,16.0,3.0,2.5,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1542,1.6,3.2,7.6,9.5,3.8,8.2,6.2,145.3,15.8,3.0,2.0,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1543,1.5,3.2,7.7,9.6,3.7,8.4,6.4,137.6,15.7,3.0,2.0,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1544,1.6,3.3,8.1,10.7,3.6,9.2,7.0,141.3,18.8,3.0,2.2,2.4,2.6,1.4,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1545,1.5,3.4,7.7,10.5,3.2,8.7,7.2,114.2,18.6,3.0,2.1,2.7,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1546,1.5,3.4,8.0,10.4,3.7,8.8,7.0,109.1,19.5,3.0,2.1,2.6,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1547,1.5,3.4,7.9,10.1,3.3,8.7,7.2,123.9,19.0,2.9,2.1,2.7,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1548,1.6,3.3,7.8,10.8,3.5,9.1,7.4,106.6,18.6,3.2,2.2,2.7,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1549,1.5,3.4,7.6,11.3,3.8,9.4,7.4,113.2,18.8,3.2,2.2,2.7,2.7,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1550,1.5,3.5,7.5,10.7,3.9,9.1,7.2,121.4,18.8,3.1,2.2,2.7,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1551,1.6,3.5,8.0,10.7,3.8,9.3,7.0,113.8,18.7,2.9,2.3,2.7,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1552,1.6,3.3,8.2,10.6,3.6,9.0,7.2,110.8,18.7,3.0,2.4,2.6,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1553,1.6,3.5,7.8,11.2,3.4,9.1,7.3,140.8,19.0,3.0,2.3,2.7,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1554,1.5,3.5,8.1,10.7,4.2,9.1,7.3,115.3,19.0,3.0,2.2,2.6,2.6,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1555,1.4,3.4,7.8,10.3,4.0,8.8,7.2,116.7,18.7,3.0,2.2,2.4,2.7,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1556,1.6,3.3,7.7,10.0,3.4,8.7,7.2,110.7,18.8,2.9,2.1,2.7,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1557,1.7,3.5,7.9,10.4,3.4,8.7,7.2,114.4,18.6,3.0,2.2,2.5,2.7,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1558,1.5,3.4,7.6,10.1,3.7,9.1,7.3,122.0,19.0,3.0,2.2,2.7,2.5,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1559,1.5,3.4,7.9,10.5,3.2,8.6,6.9,113.4,18.8,3.0,2.2,2.6,2.7,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1560,1.5,3.5,8.0,10.0,3.5,8.9,7.0,113.2,19.1,3.1,2.0,2.6,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1561,1.7,3.5,8.2,10.4,3.7,8.9,7.3,111.6,18.7,3.0,2.1,2.5,2.6,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1562,1.6,3.3,8.2,10.7,3.8,8.8,7.1,105.6,18.9,3.1,2.1,2.5,2.5,1.5,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1563,1.6,3.4,7.8,10.2,3.7,9.0,7.1,120.7,19.1,3.1,2.3,2.5,2.6,1.4,83,83,83,83,83,83,83,60,83,83,60,83,83,83
1564,1.6,3.4,7.8,11.2,3.6,8.8,7.2,122.9,18.5,3.2,2.3,2.5,2.7,1.8,83,83,83,83,83,83,83,60,83,83,60,83,83,83
