CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
964,2.8,4.2,10.3,9.1,288.9,13.1,2.7,100.8,11.4,2.5,1.5,2.8,1.7,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
965,2.4,4.1,10.1,8.3,297.4,12.8,2.5,87.5,11.4,2.4,1.7,2.8,1.7,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
966,2.5,4.0,9.9,8.4,119.7,13.0,2.5,56.8,11.4,2.4,1.6,2.8,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
967,2.5,4.1,9.8,8.5,323.5,13.5,2.6,125.4,12.1,2.6,1.6,2.9,1.8,2.4,105,105,105,105,300,105,105,300,105,105,105,105,105,105
968,2.5,4.2,9.7,8.2,94.8,13.0,2.6,50.4,11.7,2.5,1.6,2.8,1.4,2.4,105,105,105,105,300,105,105,300,105,105,105,105,105,105
969,2.4,4.2,9.8,8.7,83.4,12.4,2.8,55.9,11.4,2.4,1.6,2.9,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
970,2.4,4.2,10.1,8.3,72.7,13.2,2.8,57.3,11.5,2.5,1.6,2.8,1.5,2.4,105,105,105,105,300,105,105,300,105,105,105,105,105,105
971,2.5,4.3,10.2,8.7,196.7,13.5,2.7,57.5,11.5,2.6,1.6,2.9,1.7,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
972,2.5,4.2,10.4,8.5,190.0,13.0,2.6,50.5,11.6,2.4,1.7,2.8,1.6,2.1,105,105,105,105,300,105,105,300,105,105,105,105,105,105
973,2.8,4.4,10.6,8.7,78.3,13.2,2.9,48.5,11.6,2.4,1.5,2.7,1.4,2.1,105,105,105,105,300,105,105,300,105,105,105,105,105,105
974,2.8,4.4,10.7,8.7,335.9,13.9,3.2,130.5,12.2,2.4,1.8,2.5,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
975,2.6,4.4,10.3,8.6,81.7,13.0,3.0,52.3,11.4,2.4,1.6,2.7,1.5,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
976,2.5,4.4,10.5,8.8,81.8,13.2,2.9,60.4,11.5,2.5,1.7,2.8,1.5,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
977,2.5,4.3,10.9,9.0,154.6,13.3,2.8,64.8,11.7,2.3,1.6,2.7,1.7,2.4,105,105,105,105,300,105,105,300,105,105,105,105,105,105
978,2.6,4.1,10.1,8.5,61.7,12.6,2.9,50.0,11.4,2.4,1.5,2.6,1.6,2.1,105,105,105,105,300,105,105,300,105,105,105,105,105,105
979,2.4,4.2,9.3,7.7,56.8,12.5,2.5,57.6,11.6,2.3,1.6,2.8,1.3,2.4,105,105,105,105,300,105,105,300,105,105,105,105,105,105
980,2.9,4.2,9.6,8.0,66.5,13.2,2.3,58.3,11.5,2.5,1.5,2.8,1.3,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
981,2.4,4.0,9.5,7.7,70.4,13.0,2.4,56.5,11.5,2.3,1.6,2.9,1.4,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
982,2.3,4.0,9.4,7.9,59.1,13.0,2.5,61.3,11.4,2.3,1.6,2.7,1.3,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
983,2.4,4.0,10.0,8.6,59.5,13.2,2.7,71.7,11.4,2.3,1.6,2.7,1.4,2.2,105,105,105,105,300,105,105,120,105,105,105,105,105,105
984,2.5,4.3,10.2,8.2,105.8,12.8,2.7,64.7,11.4,2.4,1.4,2.8,1.4,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
985,2.9,4.0,10.7,8.5,69.2,13.3,2.9,63.1,11.4,2.3,1.5,2.6,1.3,2.4,105,105,105,105,300,105,105,120,105,105,105,105,105,105
986,2.6,4.1,10.1,8.9,298.2,12.9,2.7,131.1,11.4,2.3,1.6,2.6,1.6,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
987,2.4,4.2,10.4,8.2,71.7,12.5,2.7,62.5,11.5,2.3,1.5,2.6,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
988,2.4,4.0,9.5,8.4,70.2,12.3,2.5,64.5,10.9,2.2,1.6,3.1,1.4,2.3,106,106,106,106,300,106,106,300,106,106,106,106,106,106
989,2.5,4.0,9.3,8.1,65.7,11.6,2.7,64.8,9.7,2.0,1.5,2.7,1.7,2.4,107,107,107,107,300,107,213,300,107,107,107,107,107,107
990,2.4,3.8,8.9,7.7,70.9,10.9,2.1,74.3,9.1,1.9,1.5,2.7,1.7,2.5,107,107,107,107,300,107,107,300,107,107,107,107,107,107
991,2.6,3.9,9.2,7.8,71.1,11.4,2.1,81.4,9.0,1.9,1.7,2.8,1.7,2.4,107,107,107,107,300,107,107,300,107,107,107,107,107,107
992,2.7,4.1,9.2,8.4,66.1,11.2,2.2,69.4,9.0,1.9,1.6,3.1,1.6,2.5,107,107,107,107,300,107,107,300,107,107,107,107,107,107
993,2.4,3.8,9.1,8.0,61.2,11.1,2.2,71.0,9.0,1.9,1.7,2.8,1.7,2.6,107,107,107,107,300,107,107,300,107,107,107,107,107,107
994,2.4,3.7,8.9,7.7,70.0,11.1,2.0,60.8,8.9,2.0,1.6,2.8,1.5,2.3,107,107,107,107,300,107,107,300,107,107,107,107,107,107
995,2.3,3.7,8.7,7.7,76.8,11.2,1.9,75.5,9.0,1.9,1.6,2.7,1.5,2.5,107,107,107,107,300,107,107,300,107,107,107,107,107,107
996,2.4,3.7,9.3,8.1,165.0,11.2,2.1,65.2,9.1,1.9,1.6,2.8,1.6,2.7,107,107,107,107,300,107,107,300,107,107,107,107,107,107
997,2.4,3.7,9.0,7.6,64.3,11.0,2.1,69.8,8.9,1.8,1.7,2.9,1.6,2.4,107,107,107,107,300,107,107,300,107,107,107,107,107,107
998,2.4,3.8,9.4,7.9,76.3,11.2,2.0,62.6,9.0,1.8,1.6,2.7,1.7,2.3,107,107,107,107,300,107,107,300,107,107,107,107,107,107
999,2.5,3.7,10.5,7.8,84.8,11.5,2.2,67.1,9.1,1.9,1.7,2.9,1.7,2.4,107,107,107,107,300,107,107,300,107,107,107,107,107,107
1000,2.3,3.6,9.1,7.4,82.5,11.0,2.0,61.0,9.0,1.9,1.8,2.8,1.5,2.4,107,107,107,107,300,107,107,300,107,107,107,107,107,107
1001,2.3,3.6,8.8,7.8,107.7,10.8,2.0,59.3,9.0,1.8,1.8,2.9,1.5,2.5,107,107,107,107,300,107,107,300,107,107,107,107,107,107
1002,2.5,3.7,9.0,7.2,311.4,10.7,2.1,107.2,8.2,1.8,2.4,3.7,2.0,2.3,108,108,108,108,300,108,108,300,108,108,108,108,108,108
1003,2.5,3.6,9.0,7.8,243.9,10.1,1.9,76.5,7.8,1.7,2.1,4.0,2.0,2.4,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1004,2.5,3.8,9.5,8.0,398.8,10.0,2.0,151.7,7.8,1.7,2.1,3.8,2.0,2.3,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1005,2.4,3.7,9.3,7.8,218.1,10.2,1.9,108.4,7.8,1.7,2.1,4.3,2.1,2.3,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1006,2.3,3.9,9.0,8.0,391.9,10.3,1.8,125.1,8.1,1.8,2.1,4.3,2.1,2.3,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1007,2.5,4.1,10.1,8.6,282.0,10.8,2.0,112.6,7.8,1.8,2.1,4.2,2.2,2.3,109,109,109,109,4,109,109,300,109,109,109,109,109,109
1008,2.4,3.9,9.9,8.3,221.2,10.7,2.0,110.9,7.7,1.7,2.1,3.9,2.3,2.2,109,109,109,109,4,109,109,360,109,109,109,109,109,109
1009,2.6,4.0,9.4,8.9,99.3,10.0,2.1,80.6,7.7,1.7,2.0,3.9,2.3,2.2,109,109,109,109,300,109,109,360,109,109,109,109,109,109
1010,2.5,4.2,9.4,8.4,88.0,10.1,2.2,82.1,7.8,1.7,2.0,4.0,2.2,2.1,109,109,109,109,300,109,109,360,109,109,109,109,109,109
1011,2.5,3.8,9.5,8.0,109.5,10.1,2.1,71.6,7.7,1.7,2.0,4.1,2.2,2.2,109,109,109,109,300,109,109,360,109,109,109,109,109,109
1012,2.3,4.0,9.0,8.3,95.5,10.4,1.8,66.8,7.7,1.8,2.0,4.0,2.0,2.4,109,109,109,109,300,109,109,360,109,109,109,109,109,109
1013,2.4,3.8,9.3,7.9,104.3,10.0,1.9,67.8,7.8,1.7,2.0,3.8,1.9,2.3,109,109,109,109,300,109,109,360,109,109,109,109,109,109
1014,2.5,3.8,8.0,7.2,88.7,9.4,1.7,72.0,7.8,1.7,2.1,4.1,1.9,2.3,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1015,2.3,3.5,8.5,8.2,78.7,9.6,1.7,68.0,7.6,1.7,2.2,4.1,1.9,2.3,109,109,109,109,300,109,109,300,109,109,109,109,109,109
1016,2.6,3.7,9.4,8.3,89.5,10.2,1.6,75.9,7.5,1.6,2.4,4.4,1.9,2.2,110,110,110,110,300,110,120,300,110,110,110,110,110,110
1017,2.6,3.9,9.6,8.4,119.6,9.7,1.7,67.3,6.9,1.6,2.7,5.8,2.1,2.1,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1018,2.2,4.2,8.7,8.6,111.0,8.8,1.9,76.4,6.7,1.5,2.7,5.7,2.0,2.0,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1019,2.4,3.9,9.0,9.0,112.7,9.2,1.7,61.8,6.8,1.5,2.7,5.8,2.1,2.0,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1020,2.6,4.2,9.1,9.0,98.1,10.2,1.4,79.7,6.7,1.7,2.7,5.8,2.0,2.1,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1021,2.3,4.1,9.1,8.5,90.1,9.3,1.6,68.1,6.8,1.6,2.7,5.8,2.3,2.0,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1022,2.3,4.1,8.8,8.6,78.4,9.2,1.8,80.3,6.8,1.6,2.7,5.9,2.1,2.2,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1023,2.4,4.1,9.4,8.5,77.9,9.6,1.6,76.2,6.7,1.6,2.8,5.9,2.1,2.0,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1024,2.5,4.1,9.1,9.4,83.3,9.6,1.6,77.0,6.7,1.6,2.7,5.8,2.2,2.1,111,111,111,111,300,111,120,300,111,111,111,111,111,111
1025,2.4,4.4,9.1,8.9,84.6,9.5,1.8,72.8,6.7,1.5,2.8,6.1,2.0,2.0,111,111,111,111,300,111,120,360,111,111,111,111,111,111
1026,2.5,4.1,9.0,9.4,82.6,8.9,1.6,77.2,6.7,1.6,2.8,6.0,2.2,1.9,111,111,111,111,300,111,120,360,111,111,111,111,111,111
1027,2.3,4.3,8.7,9.0,347.4,9.2,1.7,119.2,6.8,1.6,2.9,6.0,2.6,2.1,111,111,111,111,4,111,120,120,111,111,111,111,111,111
1028,2.4,4.3,9.2,9.1,254.3,9.5,1.5,95.3,6.9,1.6,2.8,6.0,2.2,2.2,111,111,111,111,300,111,120,120,111,111,111,111,111,111
1029,2.4,4.5,9.4,8.7,352.0,9.5,1.5,112.3,6.7,1.7,2.7,5.9,2.2,2.0,111,111,111,111,4,111,444,120,111,111,111,111,111,111
1030,2.4,4.1,8.6,8.6,98.5,9.3,1.6,83.8,6.9,1.5,2.8,6.1,2.2,2.2,111,111,111,111,300,111,120,120,111,111,111,111,111,111
1031,2.2,4.2,8.7,8.4,113.7,9.2,1.7,86.7,6.7,1.5,2.7,6.1,2.1,2.1,111,111,111,111,300,111,444,120,111,111,111,111,111,111
1032,2.2,4.1,8.8,8.8,97.7,9.5,1.5,80.2,6.7,1.5,2.7,6.0,1.9,1.9,111,111,111,111,300,111,120,120,111,111,111,111,111,111
1033,2.3,4.5,9.8,10.6,87.4,9.3,1.5,79.8,6.6,1.5,2.9,6.9,2.2,1.9,112,112,112,112,300,112,120,120,112,112,112,112,112,112
1034,2.5,5.0,10.7,11.8,92.1,9.3,1.4,84.4,6.4,1.4,3.5,7.7,2.6,1.9,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1035,2.6,5.3,11.2,12.4,110.3,9.6,1.6,83.5,6.3,1.4,3.6,8.2,2.6,1.6,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1036,2.6,5.4,11.3,12.1,114.5,9.3,1.6,86.3,6.2,1.4,3.5,7.9,2.7,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1037,2.5,5.3,10.4,12.4,108.0,9.4,1.5,70.8,6.3,1.5,3.5,7.9,2.6,1.8,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1038,3.0,5.3,10.9,12.5,110.8,8.8,1.7,78.8,6.4,1.4,3.4,7.7,2.5,1.6,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1039,2.7,5.5,10.7,12.6,119.3,9.7,1.5,78.9,6.4,1.5,3.5,7.7,2.6,1.8,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1040,2.7,5.3,11.4,12.4,95.5,9.1,1.3,87.4,6.4,1.4,3.5,7.9,2.5,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1041,2.4,5.3,10.9,12.7,84.3,8.9,1.6,78.3,6.5,1.4,3.6,8.0,2.6,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1042,2.7,5.1,10.8,11.9,90.7,9.3,1.5,83.1,6.4,1.3,3.4,7.7,2.5,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1043,2.5,5.1,10.8,12.5,99.6,9.4,1.5,70.9,6.3,1.5,3.4,7.8,2.4,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1044,2.5,5.4,10.8,12.1,112.0,8.9,1.6,72.8,6.4,1.4,3.4,7.8,2.3,1.8,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1045,2.5,5.2,10.9,11.6,122.1,9.0,1.6,69.0,6.5,1.5,3.4,7.8,2.5,1.7,113,113,113,113,300,113,120,360,113,113,113,113,113,113
1046,2.4,5.3,10.4,11.7,109.2,8.7,1.6,73.3,6.2,1.4,3.5,8.3,2.3,1.6,114,113,114,113,300,113,120,300,114,360,113,113,113,113
1047,2.5,5.3,10.8,11.9,313.6,7.2,1.4,83.1,6.5,1.4,3.6,8.4,2.3,1.4,115,114,114,114,300,114,120,300,115,360,114,114,114,115
1048,2.5,4.7,10.5,10.9,357.3,6.2,1.3,105.8,6.2,1.4,3.0,6.9,1.9,1.1,115,115,115,115,115,115,120,300,115,115,115,115,115,115
1049,2.4,4.9,10.5,10.8,355.0,6.1,1.5,90.0,6.2,1.3,3.0,6.6,1.8,1.2,115,115,115,115,300,115,120,300,115,115,115,115,115,115
1050,2.6,4.8,11.1,10.9,411.5,6.2,1.5,115.9,6.1,1.2,3.1,6.9,1.9,1.2,115,115,115,115,300,115,120,300,115,115,115,115,115,115
1051,2.7,5.1,12.0,11.4,322.2,6.9,1.5,121.1,5.9,1.4,3.0,6.9,2.0,1.0,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1052,2.7,5.0,12.5,12.0,166.9,6.9,1.5,77.6,5.8,1.4,2.9,6.9,2.4,1.3,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1053,3.0,4.9,12.1,11.7,287.7,7.2,1.5,84.9,6.0,1.4,2.9,6.9,2.1,1.2,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1054,2.6,5.0,11.9,11.7,121.4,6.2,1.7,77.1,5.9,1.4,3.0,7.0,2.1,1.1,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1055,2.7,5.1,12.1,11.5,123.9,6.5,1.5,94.8,6.1,1.3,3.0,7.0,2.2,1.0,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1056,2.7,5.1,11.7,11.2,126.2,6.3,1.5,83.5,6.0,1.2,3.1,6.9,2.2,1.2,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1057,2.7,4.7,12.3,11.8,124.9,5.9,1.5,80.2,6.1,1.4,3.0,6.8,2.0,1.1,115,115,115,115,300,115,31,120,115,115,115,115,115,115
1058,2.7,4.7,10.8,10.9,257.2,6.3,1.2,73.5,6.0,1.3,3.1,7.1,1.9,1.1,115,115,115,115,300,115,120,120,115,115,115,115,115,115
1059,2.9,4.7,10.6,10.5,141.0,5.7,1.3,72.5,6.1,1.3,3.0,7.0,1.9,1.2,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1060,2.7,4.8,10.9,10.9,206.0,6.0,1.3,74.8,6.1,1.3,3.0,6.9,2.0,1.0,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1061,2.7,4.9,10.8,10.9,89.7,6.3,1.4,80.8,6.0,1.3,3.2,6.8,1.8,1.1,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1062,2.9,4.8,11.3,10.5,136.0,6.4,1.4,74.1,5.9,1.3,2.9,6.8,2.0,0.9,115,115,115,115,300,115,120,360,115,115,115,115,115,115
1063,2.7,4.8,10.9,10.3,79.8,5.4,1.4,75.2,5.9,1.3,2.8,6.7,1.8,1.0,116,116,116,116,300,115,120,300,116,360,116,116,115,116
1064,2.6,3.7,9.7,8.4,218.7,4.6,1.4,61.7,5.5,1.3,2.0,4.2,1.3,1.2,117,117,117,117,300,13,120,300,117,350,117,117,117,117
1065,2.2,3.5,9.1,7.8,122.0,4.5,1.4,56.7,5.3,1.3,1.8,3.5,1.1,1.4,117,117,117,117,300,117,120,300,117,351,117,117,117,117
1066,2.3,3.4,9.2,7.0,191.8,4.5,1.4,58.8,5.3,1.3,1.8,3.6,1.3,1.5,117,117,117,117,300,117,120,300,117,117,117,117,117,117
1067,2.2,3.4,9.1,7.4,122.4,4.7,1.5,63.3,5.4,1.4,1.8,3.3,1.1,1.5,117,117,117,117,300,117,120,300,117,351,117,117,117,117
1068,2.1,3.3,9.3,7.1,239.6,4.4,1.3,64.5,5.4,1.3,1.9,3.5,1.2,1.4,117,117,117,117,117,117,120,300,117,351,117,117,117,117
1069,2.2,3.4,10.0,7.3,140.2,5.0,1.3,57.4,5.4,1.4,1.8,3.4,1.2,1.7,117,117,117,117,117,117,120,360,117,117,117,117,117,117
1070,2.5,3.7,10.3,7.5,101.6,5.2,1.4,64.7,5.3,1.4,1.7,3.6,1.2,1.6,117,117,117,117,300,117,120,300,117,117,117,117,4,117
1071,2.6,3.6,10.3,8.3,94.9,5.0,1.6,68.8,5.3,1.4,1.7,3.4,1.2,1.6,117,117,117,117,300,117,120,300,117,351,117,117,117,117
1072,2.3,3.8,10.8,8.3,87.3,5.1,1.6,65.3,5.1,1.3,1.6,3.4,1.3,1.3,117,117,117,117,300,117,120,300,117,117,117,117,117,117
1073,2.4,3.5,9.6,7.4,146.5,4.8,1.2,63.7,5.3,1.3,1.7,3.2,1.1,1.5,117,117,117,117,300,117,120,300,117,117,117,117,117,117
1074,2.6,3.3,9.6,7.4,165.7,4.9,1.3,56.7,5.1,1.2,1.8,3.3,1.0,1.3,117,117,117,117,117,117,120,300,117,351,117,117,117,117
1075,2.2,3.4,9.5,7.6,161.7,4.6,1.3,59.3,5.3,1.3,1.8,3.1,0.9,1.5,117,117,117,117,117,117,120,300,117,117,117,117,117,117
1076,2.5,3.4,9.8,7.0,165.6,4.9,1.4,58.2,5.5,1.3,1.7,3.1,1.1,1.5,117,117,117,117,117,117,120,300,117,352,117,117,117,117
1077,2.2,3.0,9.0,6.7,140.9,5.0,1.7,58.2,5.3,1.3,1.7,3.1,1.1,1.6,118,118,118,118,118,118,31,300,118,355,118,118,60,118
1078,2.5,2.9,7.6,6.0,217.9,5.2,1.7,70.0,5.2,1.3,1.5,3.2,0.8,1.5,119,119,119,119,119,119,119,300,119,357,119,119,60,119
1079,2.5,2.8,7.3,6.3,179.0,5.0,1.7,49.3,5.3,1.3,1.6,3.0,0.9,1.7,119,119,119,119,119,119,119,300,119,357,119,119,60,119
1080,2.2,2.8,7.2,5.9,193.8,4.9,1.6,53.0,5.2,1.4,1.5,3.1,0.9,1.6,119,119,119,119,119,119,119,300,119,357,119,119,60,119
1081,2.3,2.8,7.7,5.5,165.4,5.0,1.7,56.4,5.1,1.3,1.5,3.0,0.9,1.7,119,119,119,119,119,119,120,300,119,357,119,119,60,119
1082,2.4,2.6,8.6,6.1,127.3,4.8,1.5,48.2,5.1,1.3,1.5,3.1,0.9,1.7,119,119,119,119,119,119,120,300,119,357,119,119,60,119
1083,2.3,2.4,7.4,5.3,109.5,5.0,1.7,55.8,4.9,1.4,1.5,2.8,0.7,1.7,119,119,119,119,300,119,120,300,119,357,119,119,120,119
1084,2.4,2.4,7.5,6.2,96.4,5.1,1.5,53.8,4.8,1.4,1.4,2.8,0.9,2.1,119,119,119,119,300,119,120,300,119,357,119,119,4,119
1085,2.3,2.6,7.3,5.9,94.0,5.0,1.4,61.8,5.0,1.3,1.5,2.9,1.0,2.0,119,119,119,119,300,119,120,300,119,357,119,119,60,119
1086,2.5,2.9,8.1,6.7,96.0,5.1,1.7,51.1,5.0,1.3,1.5,2.8,0.8,1.7,119,119,119,119,300,119,120,360,119,357,119,119,4,119
1087,2.6,2.9,8.1,7.1,89.8,5.6,1.7,62.7,5.1,1.4,1.6,2.9,1.0,1.6,119,119,119,119,300,119,120,360,119,357,119,119,10,119
1088,2.6,2.9,9.0,7.0,82.2,5.3,1.9,57.4,5.2,1.4,1.5,3.0,1.3,1.8,119,119,119,119,300,119,120,300,119,357,119,119,10,119
1089,2.7,2.9,8.8,6.8,75.8,5.8,1.7,61.6,5.5,1.2,1.4,2.9,1.0,1.6,119,119,119,119,300,119,120,300,119,357,119,119,10,119
1090,2.4,3.2,8.7,6.5,84.4,5.1,1.8,54.2,5.2,1.3,1.4,2.8,1.1,1.6,119,119,119,119,300,119,120,300,119,357,119,119,120,119
1091,1.8,2.5,6.5,5.1,76.1,4.5,1.6,62.4,4.2,1.1,1.1,2.3,1.0,1.5,120,120,120,120,300,120,120,360,120,360,120,120,120,120
1092,2.3,2.0,6.1,4.8,65.0,5.4,1.8,59.5,4.3,1.1,1.2,2.2,1.1,1.1,121,120,121,121,300,121,120,360,121,362,120,121,120,121
1093,1.9,2.0,5.7,4.2,273.4,4.4,1.7,109.2,3.2,0.9,1.0,1.4,1.2,1.1,121,121,121,121,300,121,121,360,121,363,120,121,120,121
1094,2.3,2.1,5.7,4.1,66.7,4.5,1.6,60.4,3.0,0.9,0.9,1.3,0.9,1.1,121,121,121,121,300,121,121,360,121,363,120,121,120,121
1095,2.0,2.1,5.6,4.4,81.1,4.7,1.5,59.4,2.9,1.0,0.9,1.3,1.0,1.2,121,121,121,121,300,121,120,360,121,363,120,121,120,121
1096,2.4,2.2,6.2,5.2,274.1,5.1,1.7,88.1,3.1,1.0,1.1,1.2,1.1,1.1,121,121,121,121,300,121,120,360,121,363,120,121,10,121
1097,2.3,2.5,6.5,4.3,62.4,4.8,1.8,65.0,3.1,0.9,0.8,1.4,1.2,1.3,121,121,121,121,300,121,121,300,121,363,120,121,10,121
1098,2.1,2.2,5.8,4.1,60.5,5.0,1.7,56.5,3.1,1.0,0.9,1.5,1.1,1.3,121,121,121,121,300,121,121,300,121,363,120,121,10,121
1099,2.0,2.0,6.0,4.5,59.7,4.7,1.8,60.5,3.1,1.0,1.0,1.5,1.1,1.2,121,121,121,121,300,121,121,300,121,363,121,121,10,121
1100,2.0,1.9,6.0,4.7,67.9,4.1,1.7,54.7,3.2,1.1,0.9,1.5,1.1,1.1,121,121,121,121,300,121,121,300,121,363,120,121,10,121
1101,2.2,2.1,5.8,4.8,76.4,4.3,1.7,51.8,3.1,1.0,1.0,1.6,1.2,1.2,121,121,121,121,300,121,120,300,121,363,120,121,10,121
1102,2.0,1.9,5.8,5.1,71.1,4.7,1.8,54.3,3.0,0.9,1.0,1.3,1.1,1.1,121,121,121,121,300,121,120,300,121,363,120,121,10,121
1103,2.3,2.2,6.0,4.5,65.5,4.9,1.7,53.8,3.1,0.9,1.0,1.5,1.3,1.1,121,121,121,121,300,121,120,300,121,363,120,121,10,121
1104,2.2,2.0,5.9,4.7,77.6,4.8,1.7,51.9,3.2,1.0,0.9,1.3,1.2,1.1,121,121,121,121,300,121,121,300,121,363,120,121,10,121
1105,2.1,2.0,5.7,4.4,76.6,5.1,1.8,57.2,3.3,1.0,0.8,1.3,1.2,1.0,121,121,121,121,300,121,121,300,121,363,120,121,10,121
1106,1.8,2.0,5.0,4.2,82.4,4.2,1.7,51.7,3.2,1.0,1.0,1.6,1.2,1.1,121,121,121,121,300,121,121,300,121,363,121,121,10,121
1107,2.1,2.1,5.6,4.9,97.9,4.5,1.6,53.8,3.2,0.9,0.9,1.4,1.2,1.2,121,121,121,121,300,121,121,300,121,363,121,121,10,121
1108,2.8,2.3,5.7,6.0,106.4,5.5,2.0,51.3,5.1,1.5,1.1,1.2,1.2,1.3,122,120,10,122,300,122,120,300,122,365,120,121,10,122
1109,2.8,2.4,6.6,5.2,89.3,6.0,2.0,49.3,5.2,1.5,1.2,2.0,1.6,1.4,123,123,10,123,300,123,123,300,123,368,120,123,10,123
1110,3.0,2.1,5.4,5.6,90.5,5.6,1.9,51.4,4.9,1.4,1.5,2.2,1.2,1.4,123,120,10,123,300,123,246,300,123,369,123,123,4,123
1111,2.9,2.1,5.3,5.7,96.3,6.1,1.9,56.2,4.9,1.4,1.2,2.1,1.1,1.3,123,120,14,123,300,123,246,300,123,369,123,123,123,123
1112,2.7,1.9,4.3,4.7,125.0,5.3,2.0,52.0,4.9,1.4,1.2,2.1,1.0,1.3,123,120,14,123,300,123,246,300,123,369,123,123,4,123
1113,2.6,1.9,4.7,5.0,68.9,5.4,1.7,56.5,4.7,1.4,1.2,2.1,1.1,1.4,123,120,14,123,300,123,246,300,123,369,123,123,4,123
1114,2.9,2.0,4.2,5.0,72.7,5.8,2.0,54.4,4.9,1.3,1.3,2.2,1.0,1.4,123,123,14,123,300,123,246,300,123,369,123,123,123,123
1115,2.7,1.9,4.9,4.2,66.5,5.9,1.9,58.3,4.8,1.4,1.2,2.1,1.2,1.3,123,123,14,123,300,123,246,360,123,369,123,123,120,123
1116,2.9,2.2,4.9,4.6,77.3,5.8,1.9,59.4,4.9,1.3,1.1,2.1,1.1,1.4,123,123,14,123,300,123,246,360,123,369,123,123,123,123
1117,3.0,2.0,4.8,4.9,146.3,5.5,2.2,65.0,4.7,1.4,1.2,2.0,1.0,1.4,123,120,14,123,300,123,246,360,123,370,123,123,123,123
1118,3.0,2.4,5.1,5.1,81.0,5.5,1.9,68.2,4.6,1.4,1.3,2.1,1.2,1.4,123,120,14,123,300,123,246,120,123,369,123,123,123,123
1119,3.1,2.1,5.3,4.9,152.1,5.2,2.0,62.5,4.7,1.4,1.3,2.2,1.2,1.3,123,120,10,123,300,123,246,120,123,369,123,123,123,123
1120,2.8,2.4,5.1,5.0,95.2,5.7,1.9,74.4,4.9,1.3,1.3,2.3,1.3,1.4,123,120,14,123,300,123,246,120,123,369,123,123,123,123
1121,3.3,2.3,5.0,4.7,131.6,6.1,2.1,64.2,4.7,1.4,1.3,2.2,1.3,1.3,123,120,10,123,300,123,247,360,123,370,123,123,4,123
1122,2.8,2.1,4.9,4.6,78.1,5.9,2.7,63.6,4.7,1.5,1.2,2.0,1.1,1.3,124,120,14,124,300,124,249,360,124,373,60,124,120,124
1123,3.2,1.9,3.9,4.6,131.0,5.1,2.7,64.1,4.6,1.2,1.3,2.2,1.1,1.2,125,120,14,125,300,125,250,360,125,125,125,125,120,125
