CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1311,4.7,7.6,15.2,10.3,10.6,7.9,4.7,100.6,5.5,3.4,2.1,3.2,2.3,1.0,57,57,57,57,57,56,57,300,56,56,60,113,57,120
1312,4.1,6.4,13.0,9.8,9.4,7.9,4.5,107.0,5.4,3.6,2.2,3.0,2.4,1.0,56,56,56,56,56,56,56,300,56,56,60,113,56,120
1313,4.1,6.6,13.0,9.6,9.5,8.0,4.4,134.8,5.7,3.5,2.0,2.9,2.2,0.9,56,56,56,56,56,56,57,300,56,56,60,113,57,120
1314,4.0,6.7,12.8,9.7,9.5,7.8,4.4,113.1,5.8,3.7,2.4,3.4,2.4,0.9,57,57,57,57,57,57,57,300,56,56,60,113,57,120
1315,4.0,6.7,13.1,9.3,9.8,7.9,4.5,124.9,5.8,3.9,2.2,3.2,2.3,1.0,57,57,57,57,57,57,57,300,56,57,60,113,57,120
1316,3.9,6.5,12.9,9.4,9.5,7.9,4.5,115.2,5.5,3.6,2.2,3.1,2.3,1.0,56,56,56,56,57,56,57,300,56,57,60,113,57,120
1317,3.8,6.6,12.4,9.4,9.0,7.8,4.5,119.2,5.6,3.4,2.1,3.1,2.3,1.0,56,56,56,56,56,56,56,300,57,56,60,113,56,120
1318,4.0,6.5,12.9,9.6,9.2,8.0,4.4,127.3,5.3,3.6,2.2,3.2,2.5,0.9,56,57,57,56,56,57,56,300,57,56,60,113,56,120
1319,3.9,6.4,13.0,9.3,9.1,8.1,4.4,122.2,5.3,3.5,2.1,3.2,2.2,0.9,57,57,57,57,57,57,56,360,56,57,60,113,56,120
1320,4.0,6.2,12.6,9.2,9.1,8.4,4.5,121.0,5.7,3.6,2.2,3.0,2.2,0.9,56,56,56,56,56,56,56,300,56,56,60,113,56,120
1321,3.8,6.3,12.3,9.2,9.2,7.6,4.4,113.2,5.6,3.7,2.2,3.0,2.2,1.0,57,57,57,57,57,57,57,300,56,57,60,113,57,120
1322,3.9,6.3,12.5,9.4,8.8,8.0,4.4,135.4,5.5,3.5,2.2,3.0,2.2,0.9,57,57,57,57,57,57,57,300,57,57,60,113,57,120
1323,3.8,6.2,12.5,9.1,9.0,7.9,4.5,121.8,5.5,3.6,2.4,3.1,2.3,0.9,57,57,57,57,57,57,57,300,57,57,60,113,56,60
1324,3.8,6.2,12.5,9.3,8.7,7.6,4.5,126.8,5.6,3.6,2.3,3.0,2.3,1.0,57,57,57,57,57,57,57,360,57,56,60,113,57,60
1325,3.8,6.3,12.2,9.5,9.3,7.9,4.4,119.6,5.3,3.8,2.2,3.1,2.3,1.0,57,56,57,56,56,57,56,360,56,56,60,113,57,60
1326,3.8,6.0,12.5,9.3,8.8,7.8,4.2,134.5,5.4,3.5,2.1,3.0,2.1,0.9,57,57,57,57,57,57,56,360,57,56,60,113,56,60
1327,3.9,6.0,12.4,8.9,9.1,8.0,4.5,129.9,5.3,3.6,2.3,3.4,2.2,0.9,57,57,57,57,57,57,57,360,57,57,60,113,57,60
1328,3.9,6.1,12.2,8.8,9.1,7.8,4.3,125.4,5.4,3.6,2.2,3.0,2.2,0.9,56,56,56,56,56,56,56,360,56,56,60,113,57,60
1329,3.8,5.9,12.0,9.0,9.1,7.9,4.4,123.6,5.8,3.6,2.3,3.2,2.2,0.8,56,56,56,56,56,56,56,360,56,56,60,113,57,60
1330,3.6,5.8,11.4,9.0,8.8,7.6,4.2,139.1,5.3,3.4,2.3,3.7,2.2,0.9,57,57,57,114,57,57,57,360,57,57,60,114,57,60
1331,2.9,3.9,7.9,6.3,6.9,5.8,4.0,138.2,5.5,3.4,2.1,2.8,1.6,0.8,58,58,58,58,58,58,58,300,58,58,60,116,58,60
1332,3.0,3.5,7.4,5.1,6.4,5.6,3.9,123.4,5.4,3.3,2.2,2.2,1.7,0.8,59,59,59,117,59,13,59,300,59,59,60,117,60,60
1333,2.8,3.4,7.1,5.3,6.4,5.9,3.9,137.9,5.8,3.3,2.0,2.1,1.6,1.0,59,59,59,117,59,59,59,360,59,59,60,117,60,60
1334,2.9,3.4,6.9,4.9,6.8,5.5,4.0,119.7,5.0,3.5,1.8,2.2,1.5,0.9,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1335,2.8,3.5,6.9,5.0,6.7,5.5,3.9,119.4,5.1,3.3,1.8,2.1,1.7,0.8,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1336,2.9,3.5,7.1,5.8,6.7,6.1,4.1,142.2,5.1,3.5,2.0,2.3,1.5,0.9,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1337,2.9,3.6,7.2,5.3,6.9,5.8,4.1,113.7,5.0,3.3,2.0,2.2,1.8,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1338,2.9,3.4,7.4,5.2,6.8,5.9,4.0,104.6,5.5,3.4,1.9,2.1,1.7,0.9,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1339,2.9,3.5,7.1,5.6,6.6,6.0,4.0,149.0,5.4,3.3,2.1,2.3,1.7,1.0,59,59,59,117,59,13,59,60,59,59,60,117,60,60
1340,2.9,3.5,7.1,5.1,6.7,5.7,4.3,132.8,5.2,3.5,2.0,2.1,1.6,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1341,2.9,3.5,7.2,5.2,6.9,5.9,3.9,116.8,5.4,3.4,2.0,2.2,1.7,0.9,59,59,59,117,59,59,59,60,59,59,60,117,60,120
1342,2.8,3.4,6.8,5.1,6.6,5.6,4.1,115.1,5.0,3.4,2.1,2.1,1.6,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1343,2.9,3.5,7.1,4.9,6.7,5.4,3.9,115.3,5.2,3.3,2.0,2.2,1.6,0.8,59,59,59,117,59,59,59,60,59,59,60,117,60,120
1344,2.9,3.4,6.9,4.9,6.6,5.5,3.9,113.9,5.3,3.5,2.2,2.2,1.5,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1345,2.9,3.3,7.0,4.9,6.5,5.3,3.8,117.6,5.2,3.2,2.0,2.2,1.7,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1346,3.0,3.5,7.1,5.0,6.8,5.4,4.0,118.5,5.3,3.4,2.1,2.1,1.6,1.0,59,59,59,117,59,59,59,60,60,59,60,117,60,60
1347,3.0,3.4,6.9,5.1,6.5,5.5,3.9,126.0,5.6,3.3,2.2,2.3,1.8,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,120
1348,2.9,3.4,7.0,4.9,6.6,5.4,4.1,135.9,5.1,3.5,2.0,2.0,1.7,1.0,59,59,59,117,59,59,59,60,60,59,60,117,120,120
1349,2.9,3.3,6.9,4.9,6.4,5.5,3.7,122.4,5.5,3.2,1.9,2.2,1.7,1.0,59,59,59,117,59,59,59,60,59,59,60,117,60,60
1350,2.8,3.3,6.9,5.1,6.6,5.2,4.0,122.8,5.1,3.4,1.8,2.2,1.6,1.0,59,59,59,117,59,59,59,60,60,59,60,117,120,120
1351,2.9,3.4,7.3,5.4,6.4,6.1,4.0,99.9,5.3,3.5,2.0,2.1,1.7,1.0,59,59,59,117,59,13,59,60,59,59,60,117,60,60
1352,2.8,2.9,7.0,4.2,6.5,5.7,4.3,135.1,5.0,4.1,1.8,1.7,1.6,1.0,59,59,59,59,59,59,59,60,59,59,60,119,60,60
1353,1.7,2.0,4.1,2.8,4.6,3.8,2.7,107.1,3.8,3.4,1.7,1.4,1.3,1.0,181,60,60,13,60,13,60,60,60,60,60,60,60,60
1354,1.7,1.9,3.1,2.7,5.4,3.4,3.0,109.9,4.2,4.3,1.8,1.1,1.4,1.1,120,61,13,13,61,13,60,60,60,61,60,60,60,60
1355,1.5,1.9,3.0,2.6,5.1,3.3,3.1,105.9,4.3,4.0,1.7,1.2,1.4,1.1,120,60,13,13,61,13,61,60,60,61,60,121,60,60
1356,1.5,1.9,3.3,2.6,5.4,3.6,3.1,111.4,4.1,4.2,1.8,1.2,1.5,1.2,120,120,13,13,61,13,60,60,60,60,60,121,61,60
1357,1.4,1.9,3.4,2.8,5.0,3.8,2.9,121.0,4.4,4.1,1.7,1.2,1.3,1.1,120,61,13,13,61,13,61,60,60,61,60,60,60,60
1358,1.6,2.0,3.7,2.2,5.8,4.1,2.8,106.5,3.9,4.2,1.7,1.2,1.3,1.1,120,61,13,121,61,13,60,60,61,61,60,121,61,120
1359,1.5,1.9,3.9,2.2,5.6,4.1,2.9,111.1,3.7,4.2,1.7,1.3,1.2,1.0,120,61,13,121,61,13,61,60,60,61,60,60,60,60
1360,1.6,1.9,3.6,2.3,5.3,4.0,2.8,118.5,3.6,4.1,1.7,1.2,1.2,0.9,120,60,13,13,60,13,60,60,61,61,60,121,61,61
1361,1.7,1.9,3.9,2.7,5.4,4.3,2.9,115.5,3.8,4.1,1.6,1.3,1.3,1.0,120,61,13,13,61,13,61,60,60,61,60,60,60,60
1362,1.5,2.0,3.9,3.5,5.0,4.2,3.0,104.6,4.0,4.4,1.6,1.1,1.3,1.0,120,60,13,13,60,13,60,60,61,61,60,121,61,120
1363,1.6,2.0,3.8,2.7,5.1,4.6,2.7,107.7,4.0,4.0,1.7,1.3,1.4,1.1,120,61,13,13,61,13,61,60,60,61,60,60,60,60
1364,1.4,1.9,3.2,2.8,5.1,4.2,3.2,109.6,4.0,4.3,1.4,1.1,1.3,1.1,120,60,13,13,60,13,61,60,61,61,60,121,60,60
1365,1.5,1.8,3.4,2.3,5.2,4.0,3.0,122.0,3.9,4.2,1.6,1.0,1.3,1.0,120,120,13,13,61,13,60,60,60,61,60,60,60,60
1366,1.6,1.8,3.5,2.8,5.6,3.9,2.7,115.7,4.3,4.0,1.7,1.2,1.3,1.0,120,60,13,13,61,13,61,60,60,61,60,121,60,60
1367,1.6,1.8,3.6,2.5,5.4,3.7,2.8,107.3,4.1,3.9,1.6,1.2,1.2,1.1,120,120,13,13,61,13,60,60,61,61,60,121,61,60
1368,1.5,1.8,3.3,2.7,5.3,3.6,2.6,113.5,4.1,4.3,1.6,1.3,1.2,1.0,182,61,13,13,61,13,61,60,60,61,60,60,60,60
1369,1.5,1.7,3.4,2.6,4.0,3.5,3.4,119.6,3.8,4.6,1.7,1.4,1.1,1.0,120,120,13,13,61,13,61,60,61,61,60,61,61,60
1370,1.4,1.6,5.2,2.9,4.4,4.0,3.6,110.2,4.8,4.5,1.7,1.2,1.3,0.9,120,120,62,13,62,13,62,60,62,62,60,62,60,60
1371,1.3,1.7,4.8,2.8,4.4,3.6,3.6,111.9,4.5,4.4,1.7,1.1,1.2,0.9,120,120,13,13,63,13,63,60,63,63,60,63,60,60
1372,1.4,1.6,4.1,2.7,4.2,3.4,3.4,108.1,4.9,4.6,1.5,1.1,1.2,1.0,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1373,1.4,1.6,4.7,2.9,4.7,3.9,3.4,118.6,4.5,4.8,1.6,1.1,1.1,1.0,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1374,1.4,1.6,4.4,2.8,4.2,3.5,3.6,109.3,4.6,4.7,1.6,1.2,1.2,1.1,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1375,1.4,1.6,4.3,2.6,4.8,3.7,3.4,108.9,4.4,4.5,1.7,1.2,1.3,0.9,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1376,1.4,1.6,4.4,2.7,4.4,3.8,3.4,105.6,4.8,4.6,1.5,1.1,1.1,0.9,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1377,1.4,1.5,4.4,2.6,4.1,3.7,3.3,104.4,4.9,4.5,1.5,1.1,1.1,1.0,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1378,1.4,1.7,4.4,2.5,4.4,4.0,3.8,101.3,4.5,4.5,1.7,1.0,1.2,1.1,120,120,13,13,63,13,63,60,63,63,60,63,60,60
1379,1.3,1.6,3.7,2.8,4.1,3.2,3.4,95.5,4.6,4.6,1.6,1.1,1.1,1.0,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1380,1.4,1.6,4.2,2.9,4.4,3.2,3.3,97.8,4.4,4.6,1.6,1.2,1.3,0.9,120,120,63,13,63,13,63,60,63,63,60,63,60,60
1381,1.3,1.4,4.4,2.9,4.1,3.4,3.4,105.8,4.3,4.6,1.7,1.1,1.2,1.0,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1382,1.3,1.5,4.3,2.6,4.5,3.4,3.3,104.9,4.5,4.8,1.7,1.3,1.2,0.9,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1383,1.4,1.6,4.2,2.6,4.7,3.6,3.7,102.2,4.4,4.8,1.7,1.3,1.2,1.0,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1384,1.4,1.5,4.5,3.1,4.2,3.9,3.5,111.5,4.6,4.8,1.6,1.2,1.3,1.1,120,120,63,13,63,13,63,60,63,63,60,60,60,60
1385,1.5,1.5,4.9,3.0,4.7,4.7,3.5,110.2,4.6,4.8,1.7,1.0,1.2,1.0,120,120,13,13,63,13,63,60,63,63,60,60,60,120
1386,1.3,1.6,4.7,3.1,4.5,3.9,3.7,103.7,4.7,4.7,1.7,1.1,1.2,1.0,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1387,1.3,1.6,4.5,2.9,4.3,3.7,3.6,97.0,4.9,4.6,1.7,1.4,1.3,1.2,120,120,63,13,63,13,63,60,63,63,60,60,60,120
1388,1.4,1.6,5.1,3.0,4.6,4.4,3.9,110.2,4.7,4.7,1.8,1.2,1.3,1.2,120,120,13,13,63,13,63,60,63,63,60,60,60,60
1389,1.4,1.6,5.1,2.9,4.9,4.2,3.5,113.1,4.6,5.3,1.7,1.1,1.3,1.0,120,120,13,63,63,13,63,60,63,63,60,60,60,120
1390,1.1,1.5,4.4,4.1,5.3,3.7,3.1,107.7,4.5,6.9,1.8,1.5,1.2,1.0,120,120,13,64,64,13,64,60,64,64,60,60,60,120
1391,1.0,1.4,3.8,5.4,4.9,3.5,2.3,114.5,3.6,8.4,2.1,1.5,1.5,1.2,120,120,13,65,65,13,120,60,60,65,60,60,60,120
1392,1.1,1.5,4.3,4.9,5.2,4.0,2.4,105.4,3.2,8.6,2.0,1.5,1.3,1.0,120,120,13,65,65,13,120,60,60,65,60,60,60,120
1393,1.1,1.5,4.2,5.3,4.9,3.7,2.3,122.3,3.2,8.4,1.8,1.5,1.2,1.1,120,120,13,65,65,13,120,60,60,65,60,60,60,120
1394,1.1,1.4,4.2,5.0,5.3,3.8,2.3,107.2,3.2,8.7,1.8,1.4,1.1,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1395,0.9,1.4,4.3,5.6,5.2,3.7,2.2,113.1,3.4,8.8,1.9,1.5,1.3,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1396,1.0,1.4,4.0,5.1,5.5,4.2,2.3,105.9,3.0,8.9,1.7,1.3,1.1,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1397,1.0,1.4,3.9,4.9,5.3,3.9,2.4,108.9,3.1,8.6,1.6,1.2,1.0,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1398,1.0,1.5,4.1,4.9,5.3,3.9,2.1,110.9,3.2,8.6,1.8,1.4,1.1,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1399,1.0,1.4,3.8,5.2,5.1,4.1,2.2,108.9,3.1,8.9,1.9,1.2,1.0,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1400,1.0,1.5,3.6,5.5,5.1,3.6,2.0,101.8,2.8,8.6,1.6,1.2,1.1,0.9,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1401,1.0,1.5,4.0,5.4,5.2,3.8,2.1,109.3,2.7,9.0,2.0,1.4,1.2,0.9,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1402,1.0,1.5,4.1,5.3,5.3,3.8,2.1,99.0,3.1,8.8,1.8,1.3,1.2,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1403,1.0,1.4,3.8,5.1,5.3,3.8,2.1,112.7,3.1,8.8,2.0,1.2,1.0,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1404,1.0,1.4,3.6,5.1,5.0,3.5,2.3,111.7,3.2,9.0,1.7,1.2,1.0,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1405,1.1,1.4,4.0,4.9,5.4,3.6,2.4,114.5,3.3,8.7,1.7,1.3,1.1,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1406,1.0,1.4,3.9,5.2,5.0,4.0,2.3,108.5,3.2,8.9,1.8,1.5,1.1,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1407,1.0,1.5,3.7,5.5,5.2,4.0,2.2,103.1,3.5,8.8,1.8,1.4,1.1,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1408,1.0,1.5,4.0,4.9,5.1,3.8,2.2,116.0,3.1,8.9,1.7,1.2,1.0,1.1,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1409,1.0,1.4,3.8,5.3,5.3,3.6,2.2,108.5,3.0,9.0,1.9,1.3,1.1,1.0,120,120,13,65,65,13,65,60,60,65,60,60,60,60
1410,1.2,1.7,4.4,6.4,5.0,3.3,1.8,106.1,3.2,9.0,2.0,1.7,1.1,1.0,120,120,65,65,65,65,120,60,60,65,60,65,60,60
1411,1.5,1.8,4.2,7.4,4.7,3.2,2.0,106.0,3.5,8.4,2.1,2.1,1.3,1.2,66,120,66,66,66,13,120,60,60,66,60,132,60,60
1412,1.6,2.0,4.4,7.8,4.3,2.8,1.9,131.7,3.6,8.1,1.9,1.7,1.7,1.3,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1413,1.5,2.0,4.4,7.4,4.2,2.7,2.1,111.8,3.8,8.0,2.2,1.8,1.8,1.3,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1414,1.6,1.8,4.4,8.0,4.5,2.9,2.1,113.6,3.8,8.1,1.7,1.7,1.6,1.2,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1415,1.6,1.8,4.5,8.3,4.3,2.8,2.1,116.5,3.9,7.9,1.8,1.9,1.5,1.1,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1416,1.7,1.8,4.4,8.0,4.4,2.6,2.0,108.6,3.7,7.9,1.7,1.7,1.5,1.2,67,120,67,67,67,13,120,60,67,67,60,133,60,120
1417,1.6,2.0,4.4,7.7,4.6,3.0,1.9,112.3,3.9,7.9,1.8,1.6,1.6,1.3,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1418,1.4,2.1,4.3,7.9,4.1,2.7,2.0,107.9,4.0,8.0,2.0,1.9,1.7,1.2,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1419,1.5,2.0,4.5,8.2,4.2,2.9,2.0,110.7,4.1,8.2,2.0,1.8,1.6,1.2,67,120,67,67,67,13,120,60,60,67,60,133,67,120
1420,1.6,1.9,5.0,8.0,4.5,3.3,2.2,108.7,3.9,7.8,1.9,1.8,1.6,1.3,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1421,1.7,1.8,4.6,8.0,4.5,3.0,2.0,127.5,3.7,8.0,1.9,1.6,1.4,1.1,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1422,1.7,1.9,4.6,8.6,4.4,2.8,2.3,140.9,3.8,8.0,2.0,1.7,1.5,1.2,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1423,1.6,1.9,4.3,8.0,4.2,2.7,1.9,109.6,4.3,8.2,2.0,1.7,1.5,1.1,67,120,67,67,67,13,120,60,67,67,60,133,60,120
1424,1.6,2.0,4.4,7.6,4.3,2.5,1.9,118.4,4.3,8.2,1.8,1.9,1.5,1.1,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1425,1.5,1.9,4.3,7.9,4.4,2.6,2.2,108.5,4.2,8.1,1.9,1.8,1.6,1.3,67,120,67,67,67,13,120,60,67,67,60,133,60,120
1426,1.5,1.9,4.0,8.0,4.3,2.8,2.3,113.7,4.0,8.1,1.9,1.7,1.6,1.4,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1427,1.6,1.8,4.3,7.9,4.6,2.7,2.2,98.9,4.0,8.1,2.0,1.7,1.5,1.4,67,120,67,67,67,13,120,60,60,67,60,133,60,120
1428,1.6,1.6,4.2,7.8,4.5,2.6,2.0,109.0,4.1,8.1,1.8,1.6,1.5,1.2,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1429,1.6,1.9,4.3,7.9,4.9,2.9,2.1,110.9,3.9,8.3,1.9,1.7,1.7,1.2,67,120,67,67,67,13,120,60,60,67,60,133,60,60
1430,1.6,2.0,4.3,7.9,4.4,2.8,2.2,113.5,4.2,8.3,1.7,1.7,1.6,1.3,67,120,67,67,67,13,67,60,67,67,60,133,60,120
1431,1.9,2.4,4.6,8.9,4.3,2.4,3.1,120.3,5.6,7.8,2.0,1.9,1.6,1.2,68,68,68,68,68,13,68,60,68,68,60,135,60,120
1432,2.2,2.8,5.7,10.6,3.5,2.6,3.3,132.3,6.1,6.5,1.7,1.4,1.5,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1433,2.2,2.9,5.3,10.3,3.4,2.7,3.4,135.3,6.0,6.0,1.6,1.4,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1434,2.2,2.7,5.6,10.6,3.6,2.8,3.5,137.0,6.1,5.9,1.7,1.3,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,120
1435,2.2,2.8,5.5,10.5,3.5,3.1,3.4,133.2,6.0,5.9,2.1,1.5,1.7,1.5,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1436,2.1,2.7,5.3,10.6,3.3,2.5,3.4,129.2,6.0,6.1,1.8,1.4,1.5,1.4,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1437,2.2,2.7,5.5,10.5,3.5,2.8,3.6,131.6,6.0,5.9,1.7,1.2,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1438,2.1,2.7,5.6,10.3,3.3,2.5,3.6,128.8,6.3,6.0,1.8,1.3,1.7,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1439,2.3,2.7,5.3,10.7,3.7,2.7,3.4,143.1,6.1,6.0,2.0,1.4,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,60,69,60
1440,2.2,2.7,5.1,10.3,3.5,2.5,3.4,141.6,6.2,6.0,1.8,1.4,1.7,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1441,2.1,2.7,5.1,10.6,3.5,2.5,3.4,137.0,6.1,6.1,2.0,1.4,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,137,69,120
1442,2.2,2.8,5.4,10.6,3.8,2.6,3.5,137.8,6.0,6.0,1.7,1.3,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1443,2.3,2.7,5.2,10.6,3.6,2.3,3.6,130.3,6.4,6.1,1.9,1.5,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1444,2.1,2.7,5.9,10.7,3.6,2.9,3.4,138.1,5.9,6.1,1.6,1.4,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1445,2.3,2.8,5.1,11.1,3.8,2.4,3.5,141.0,6.3,5.9,1.8,1.4,1.6,1.3,69,69,69,69,69,13,69,95,69,69,60,137,60,60
1446,2.2,2.7,5.6,10.8,3.4,2.6,3.8,132.3,6.4,6.2,1.7,1.5,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1447,2.2,2.8,5.9,10.8,3.5,3.1,3.5,135.0,6.1,6.0,1.6,1.4,1.6,1.3,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1448,2.1,2.8,5.3,10.7,3.5,2.7,3.4,146.2,6.5,6.0,1.7,1.3,1.7,1.3,69,69,69,69,69,13,69,60,69,69,60,137,69,60
1449,2.1,2.9,5.9,10.6,3.6,3.1,3.5,134.8,6.2,6.1,1.9,1.6,1.6,1.2,69,69,69,69,69,13,69,60,69,69,60,137,69,120
1450,2.2,2.7,5.8,11.2,3.3,3.0,3.7,135.7,6.1,6.0,1.7,1.5,1.6,1.4,69,69,69,69,69,13,69,60,69,69,60,137,60,60
1451,3.0,3.6,7.4,12.8,3.6,3.1,3.7,136.2,6.6,5.8,1.9,1.4,1.7,1.4,69,69,69,69,69,13,69,60,69,69,60,138,69,60
1452,4.9,6.1,14.5,19.3,3.5,5.5,4.4,136.6,7.2,5.1,1.7,1.4,2.1,1.7,70,70,70,70,70,70,70,60,70,70,60,60,70,70
1453,5.9,7.5,18.3,23.1,3.9,7.4,4.5,129.3,7.4,4.2,1.7,1.4,2.2,1.6,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1454,6.0,7.5,18.3,23.1,4.3,7.8,4.0,137.3,6.9,4.0,1.8,1.5,2.2,1.6,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1455,6.0,7.5,18.4,23.6,4.1,7.6,4.1,126.7,7.4,4.1,1.8,1.5,2.3,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1456,6.2,7.5,18.4,23.9,4.1,7.7,4.1,130.8,7.3,4.1,1.9,1.5,2.3,1.6,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1457,6.0,7.5,18.2,24.0,4.2,7.5,4.1,125.6,7.2,4.0,1.9,1.4,2.2,1.6,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1458,6.2,7.6,18.7,23.5,4.1,7.8,4.2,122.6,7.0,4.1,1.7,1.4,2.4,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1459,6.1,7.7,18.4,24.5,4.2,7.6,4.2,116.9,7.3,4.1,1.8,1.5,2.4,1.8,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1460,6.2,7.8,18.8,24.0,4.3,7.4,4.2,116.2,7.3,4.0,1.8,1.5,2.2,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1461,6.3,7.9,19.7,23.8,4.1,7.9,4.1,104.5,7.3,4.0,1.9,1.4,2.2,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1462,6.3,7.8,19.4,25.0,5.0,7.7,4.2,115.6,7.2,4.2,1.8,1.5,2.2,1.7,71,71,71,71,71,71,71,50,71,71,60,71,71,71
1463,6.3,8.0,19.1,24.6,4.2,7.9,4.0,134.1,7.4,4.1,1.8,1.5,2.4,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1464,6.2,7.9,19.1,24.3,4.4,7.5,4.1,120.1,7.2,4.2,1.9,1.7,2.2,1.6,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1465,6.4,8.0,19.3,24.3,4.5,8.0,4.1,140.6,7.2,4.1,1.9,1.5,2.3,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1466,6.5,8.1,20.7,24.7,4.5,8.0,3.9,126.5,7.2,4.0,1.6,1.5,2.2,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1467,6.3,8.0,19.8,24.6,4.7,7.7,4.2,129.9,7.3,4.0,1.9,1.5,2.2,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1468,6.4,8.0,19.9,25.1,4.3,8.4,4.4,131.3,7.4,3.9,2.0,1.6,2.3,1.7,71,71,71,71,71,71,71,60,71,71,60,71,71,71
1469,8.5,10.7,26.1,32.5,6.0,9.5,4.4,129.9,7.0,4.0,1.7,2.0,2.4,1.8,71,71,71,71,71,71,71,60,71,71,60,71,71,71
