CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1082,1.5,2.6,9.1,7.8,4.1,5.0,1.7,95.1,6.1,2.1,2.4,4.5,2.4,1.5,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1083,1.5,2.6,9.0,7.4,4.0,5.1,1.6,94.0,6.0,2.0,2.4,4.4,2.4,1.5,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1084,1.5,2.7,8.9,7.4,3.7,5.2,1.7,90.9,6.0,2.2,2.4,4.5,2.5,1.6,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1085,1.3,2.5,8.7,7.9,3.8,5.1,1.7,100.4,5.9,2.1,2.6,4.4,2.4,1.6,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1086,1.4,2.7,9.4,7.9,3.5,5.4,1.8,97.5,6.0,2.1,2.5,4.4,2.6,1.5,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1087,1.4,2.7,9.3,7.8,3.7,5.1,1.7,105.2,6.0,2.1,2.3,4.2,2.5,1.6,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1088,1.5,2.7,9.3,7.7,3.7,5.4,2.0,109.2,6.0,2.0,2.3,4.5,2.4,1.7,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1089,1.5,2.7,9.2,7.7,3.8,5.6,1.6,93.3,6.0,2.1,2.6,4.4,2.5,1.8,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1090,1.5,2.5,9.2,8.0,3.7,5.0,1.8,105.5,6.0,2.1,2.4,4.5,2.4,1.7,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1091,1.4,2.5,9.2,8.2,3.8,5.5,1.7,95.9,6.2,2.1,2.4,4.6,2.4,1.7,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1092,1.6,2.6,9.0,8.0,3.8,5.2,1.8,100.7,5.8,2.0,2.3,4.6,2.5,1.7,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1093,1.5,2.8,9.4,7.6,3.9,5.2,1.5,101.3,6.3,2.1,2.3,4.3,2.4,1.7,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1094,1.5,2.6,9.1,8.0,3.5,5.1,1.8,102.7,6.1,2.4,2.5,4.5,2.4,1.8,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1095,1.4,2.6,9.3,7.7,3.6,5.1,1.9,106.7,6.0,2.1,2.2,4.5,2.2,1.9,120,94,94,94,94,94,120,32,94,94,94,94,94,94
1096,1.7,2.5,8.7,7.3,3.8,4.9,1.7,109.5,6.0,2.3,2.5,4.6,2.4,1.9,120,94,94,94,94,94,120,360,94,94,94,94,94,94
1097,1.3,2.2,7.8,7.7,3.7,4.2,2.1,95.9,5.6,2.1,2.3,4.6,2.5,1.6,120,120,95,95,95,95,95,360,95,95,95,95,95,95
1098,1.2,2.1,8.3,6.7,3.4,4.0,2.3,95.7,5.5,2.0,2.5,4.2,2.2,1.5,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1099,1.3,2.5,8.8,7.0,3.9,4.6,2.6,103.7,5.6,1.9,2.5,4.1,2.2,1.4,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1100,1.1,2.2,8.9,7.5,3.6,4.3,2.5,109.4,5.5,2.1,2.5,4.2,2.3,1.4,120,96,96,96,96,96,96,360,96,96,96,96,96,96
1101,1.3,2.2,7.9,7.7,3.6,4.5,2.4,92.8,5.9,1.9,2.2,4.2,2.1,1.3,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1102,1.2,2.4,9.0,7.5,3.6,4.8,2.5,105.9,5.9,1.9,2.4,4.3,2.2,1.5,120,96,96,96,96,96,96,360,96,96,96,96,96,96
1103,1.2,2.4,8.6,7.9,3.6,4.4,2.5,92.9,5.7,2.1,2.3,4.1,2.2,1.3,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1104,1.4,2.3,8.6,7.6,3.9,4.8,2.5,102.3,5.8,1.9,2.4,4.2,2.2,1.6,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1105,1.2,2.2,8.9,8.4,3.5,4.6,2.3,102.5,5.7,2.0,2.3,4.2,2.1,1.4,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1106,1.3,2.4,8.4,8.2,4.0,4.5,2.3,104.0,5.8,2.1,2.4,4.1,2.1,1.4,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1107,1.2,2.2,8.6,7.1,3.4,4.3,2.3,106.4,5.6,2.0,2.3,4.2,2.1,1.5,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1108,1.1,2.1,7.9,7.5,3.6,4.1,2.3,109.9,5.6,1.9,2.3,4.1,2.1,1.4,120,96,96,96,96,96,96,141,96,96,96,96,96,96
1109,1.2,2.2,8.0,7.4,3.5,4.1,2.3,93.1,5.7,2.0,2.4,4.0,2.2,1.5,120,96,96,96,96,96,96,360,96,96,96,96,96,96
1110,1.2,2.0,7.7,7.2,3.4,4.2,2.5,110.7,5.7,1.9,2.2,4.0,2.0,1.4,120,97,97,97,97,97,97,360,97,97,97,97,97,97
1111,1.1,2.3,7.1,8.1,3.3,4.1,2.8,82.0,5.7,1.8,2.5,4.3,2.2,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1112,1.2,2.4,7.2,7.6,3.1,3.9,2.8,80.3,5.6,1.8,2.4,4.0,2.0,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1113,1.2,2.3,7.4,8.8,3.4,4.4,2.7,70.9,5.6,1.8,2.4,4.1,2.1,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1114,1.3,2.4,8.0,8.9,3.5,4.5,2.6,77.2,5.5,1.8,2.6,4.2,2.4,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,98
1115,1.3,2.3,8.1,8.7,3.5,4.7,2.7,78.8,5.6,1.8,2.4,3.9,2.3,1.3,120,98,98,98,98,98,98,360,98,98,98,98,98,98
1116,1.5,2.5,8.3,8.3,3.6,4.3,2.6,80.4,5.8,1.8,2.3,4.0,2.0,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,98
1117,1.7,2.4,8.2,8.3,3.7,4.3,2.9,90.3,5.7,1.8,2.3,4.3,2.2,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1118,1.3,2.5,7.6,8.8,3.6,4.8,3.1,83.5,5.9,1.9,2.5,4.2,2.1,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,120
1119,1.4,2.3,7.8,9.1,3.6,4.4,2.8,87.8,5.8,1.9,2.4,4.2,2.0,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1120,1.4,2.4,7.3,8.0,3.3,3.8,2.7,88.0,5.8,1.8,2.7,4.2,2.1,1.1,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1121,1.3,2.3,7.4,8.1,3.4,3.8,2.9,98.6,5.6,1.9,2.4,4.2,2.2,1.1,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1122,1.4,2.2,7.5,8.0,3.2,4.1,2.8,85.1,5.7,1.9,2.3,4.1,2.0,1.2,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1123,1.4,2.4,7.5,8.7,3.7,4.1,2.7,83.7,5.6,1.8,2.4,4.1,1.9,1.1,120,98,98,98,98,98,98,360,98,98,98,98,98,60
1124,1.3,2.7,7.5,8.6,3.6,4.0,2.8,88.5,5.7,1.8,2.3,3.9,1.9,1.1,98,98,98,98,98,98,98,360,98,98,98,98,98,120
1125,1.3,2.5,7.6,8.4,3.9,4.1,2.6,89.9,5.5,1.9,2.4,4.0,2.0,1.2,98,98,98,98,98,98,98,360,98,98,98,98,98,60
1126,1.8,2.8,7.5,8.9,3.8,4.1,2.5,86.5,5.5,1.9,2.4,4.0,1.9,1.1,98,98,98,98,98,98,98,360,98,98,98,98,98,60
1127,1.9,3.4,8.0,10.1,3.2,4.7,2.6,90.8,5.7,1.8,2.6,5.0,2.0,0.9,99,99,99,99,99,99,99,360,99,99,99,99,99,60
1128,1.6,2.3,4.5,6.6,2.5,3.9,1.9,83.6,3.4,1.2,2.1,2.9,1.6,1.0,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1129,1.4,2.1,4.5,6.4,2.4,3.5,1.8,73.9,3.0,1.0,1.6,2.5,1.3,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1130,1.4,2.1,4.3,6.6,2.9,4.2,1.7,70.2,3.3,1.1,1.6,2.2,1.3,0.9,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1131,1.2,2.2,5.0,6.4,2.7,3.6,1.8,75.1,3.1,1.1,1.7,2.3,1.3,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1132,1.2,2.2,4.5,6.2,2.4,3.7,1.9,77.7,3.2,1.1,1.7,2.3,1.4,0.9,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1133,1.3,2.1,4.6,6.7,2.5,3.7,1.6,86.8,3.3,1.2,1.7,2.6,1.4,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1134,1.3,2.2,4.8,6.3,2.4,3.8,1.7,90.2,3.1,1.1,1.9,2.4,1.4,0.7,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1135,1.4,2.2,4.8,6.5,2.5,3.9,1.8,79.1,3.3,1.2,2.0,2.3,1.4,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,120
1136,1.3,2.1,4.8,6.7,2.7,3.7,1.9,72.6,3.1,1.1,1.8,2.5,1.5,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1137,1.5,2.1,5.1,6.6,2.5,3.9,1.8,79.2,3.3,1.1,1.8,2.2,1.3,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1138,1.2,2.1,4.3,6.5,2.5,3.3,1.7,67.8,3.1,1.1,1.7,2.7,1.2,0.8,100,100,100,100,100,100,100,360,100,100,100,100,100,60
1139,1.3,1.9,4.0,6.4,2.2,3.6,1.5,78.5,3.1,1.1,1.7,2.4,1.2,0.9,100,100,100,100,100,100,100,360,100,100,60,100,100,60
1140,1.5,2.9,5.3,7.8,2.6,5.5,1.7,81.9,4.1,1.5,1.7,2.8,1.3,1.1,101,101,101,101,101,101,101,360,101,101,60,101,101,60
1141,1.9,4.5,7.7,11.5,2.7,9.0,1.7,91.9,5.7,2.0,2.1,3.9,1.9,1.9,102,102,102,102,102,102,120,360,102,102,60,102,102,102
1142,1.7,4.3,7.1,11.1,3.1,9.1,2.0,81.9,5.3,1.9,2.4,3.8,2.1,1.7,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1143,1.7,4.5,7.3,11.4,3.4,9.1,1.9,83.2,5.5,2.0,2.5,4.2,1.9,1.9,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1144,2.0,4.6,7.5,11.9,3.1,8.9,1.9,89.6,5.1,1.8,2.5,4.2,1.9,1.9,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1145,1.9,4.7,7.6,11.7,3.1,9.8,1.8,76.2,5.7,1.8,2.3,4.0,1.9,1.9,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1146,1.8,4.4,7.2,11.0,2.9,8.8,2.0,92.0,5.2,2.0,2.5,3.9,2.0,1.8,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1147,1.8,4.4,6.8,11.2,3.0,8.6,2.0,82.7,5.2,1.9,2.5,3.9,2.0,1.9,102,102,102,102,102,102,120,360,102,102,102,102,102,102
1148,2.1,4.4,6.9,12.7,2.6,9.2,1.9,87.4,5.4,1.9,2.5,4.0,2.0,1.8,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1149,1.9,4.5,7.1,11.5,2.8,8.6,2.0,87.1,5.0,2.0,2.3,3.8,2.0,2.0,102,102,102,102,102,102,120,360,102,102,102,102,102,102
1150,1.7,4.6,7.4,11.7,2.8,9.5,1.9,90.4,5.2,1.9,2.6,4.3,2.0,1.9,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1151,1.9,4.5,7.2,12.2,3.3,9.3,2.0,84.0,5.2,2.0,2.6,4.2,2.2,1.9,102,102,102,102,102,102,120,360,102,102,102,102,102,102
1152,1.8,4.5,7.2,12.3,3.4,9.3,2.1,87.7,5.5,1.9,2.8,4.2,2.1,1.9,102,102,102,102,102,102,102,360,102,102,102,102,102,102
1153,1.7,4.8,7.4,11.8,3.0,9.5,2.0,81.2,5.2,1.9,2.5,4.1,2.1,1.9,102,102,102,102,102,102,120,360,102,102,102,102,102,102
1154,1.8,5.0,7.3,12.6,3.2,10.7,1.9,97.0,6.1,2.1,2.5,4.2,2.2,2.2,102,102,102,102,102,102,120,360,102,102,102,102,102,102
1155,2.1,6.6,8.7,15.6,3.1,15.4,1.8,85.0,9.5,2.3,2.4,4.3,2.7,2.7,103,103,103,103,103,103,120,360,103,103,103,103,103,103
1156,1.8,7.0,9.1,15.6,3.2,15.9,1.7,87.3,10.4,2.5,2.4,4.2,2.9,3.4,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1157,1.7,6.6,8.9,15.2,3.0,15.4,1.7,78.9,10.4,2.5,2.3,3.8,3.1,3.3,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1158,1.7,6.7,9.3,14.9,3.5,15.5,1.6,93.1,10.4,2.5,2.3,3.7,3.0,3.1,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1159,1.8,6.6,9.4,15.7,2.9,15.2,1.8,82.2,10.3,2.6,2.1,3.6,3.1,3.1,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1160,1.9,6.7,9.3,16.1,2.9,15.7,1.6,94.1,10.6,2.5,2.2,3.6,3.0,3.2,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1161,1.9,6.8,9.8,15.9,3.6,15.3,1.6,85.1,10.6,2.5,2.3,4.0,3.0,3.0,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1162,1.9,6.6,9.3,15.7,3.0,15.5,1.8,92.8,10.4,2.6,2.1,3.7,2.9,3.2,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1163,1.7,6.6,9.2,15.7,3.1,15.7,1.7,77.3,10.5,2.5,2.4,3.7,2.9,3.0,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1164,1.8,7.0,9.7,15.5,3.2,15.5,1.5,89.9,10.4,2.6,2.2,3.6,3.0,3.1,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1165,1.7,6.8,9.1,15.9,2.9,15.5,1.6,85.3,10.1,2.6,2.1,3.6,2.9,3.2,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1166,1.8,6.8,8.9,15.3,2.9,14.9,1.6,86.5,10.3,2.6,2.5,3.6,2.9,3.1,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1167,1.8,6.7,9.0,15.0,3.3,15.5,1.7,84.8,10.6,2.6,2.3,3.5,3.0,3.3,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1168,2.1,6.8,9.2,15.9,3.1,15.4,1.5,87.3,10.3,2.6,2.2,3.5,3.0,3.2,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1169,2.1,6.6,9.0,15.2,2.8,15.5,1.9,75.8,10.1,2.6,2.1,3.5,2.9,3.4,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1170,1.9,6.7,9.1,15.7,2.9,15.1,1.6,86.3,10.4,2.5,2.1,3.8,3.1,3.2,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1171,1.8,7.0,9.7,16.6,3.1,15.5,1.7,82.1,10.2,2.7,2.4,3.8,3.1,3.4,104,104,104,104,104,104,120,360,104,104,60,104,104,104
1172,1.7,6.2,9.0,13.6,2.9,13.9,1.8,90.6,10.2,2.5,2.0,3.5,2.8,3.3,105,105,105,105,315,105,120,360,105,105,60,105,105,105
1173,1.7,5.5,8.7,12.7,3.3,12.8,1.8,117.4,9.3,2.4,2.1,3.3,2.7,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1174,1.5,5.4,8.6,12.1,2.9,12.4,1.8,99.7,9.0,2.4,2.1,3.2,2.7,3.2,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1175,1.6,5.4,9.0,12.3,2.7,13.0,1.5,111.0,9.2,2.4,2.0,3.1,2.7,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1176,1.5,5.6,9.1,12.3,3.1,12.7,1.7,98.8,9.1,2.4,2.2,3.1,2.7,3.1,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1177,1.5,5.4,9.5,12.4,2.9,12.9,1.6,102.4,9.1,2.4,2.1,3.3,2.8,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1178,1.4,5.4,8.8,12.2,2.7,12.9,1.7,103.4,9.1,2.4,2.0,3.2,2.8,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1179,1.5,5.4,9.2,12.5,3.2,12.9,1.4,106.6,9.2,2.5,2.0,3.1,2.8,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1180,1.5,5.5,8.7,13.0,2.9,12.9,1.7,110.6,9.1,2.4,2.2,3.4,2.9,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1181,1.4,5.5,8.8,13.2,2.9,12.7,1.6,114.0,9.3,2.3,2.0,3.2,2.8,3.1,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1182,1.8,5.6,8.8,13.2,2.8,13.3,1.8,97.9,9.1,2.4,2.2,3.0,2.7,3.0,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1183,1.9,5.6,8.8,12.4,2.9,12.9,1.6,107.5,9.1,2.4,2.2,3.2,2.7,3.1,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1184,1.5,5.6,8.8,12.6,2.9,12.4,1.5,116.7,9.3,2.3,2.0,3.3,2.7,3.1,106,106,106,106,318,106,120,360,106,106,60,106,106,106
1185,1.6,5.1,8.8,11.6,3.1,12.0,1.5,112.2,8.5,2.3,2.2,3.3,2.4,3.0,107,107,107,107,107,107,120,360,107,107,60,107,107,107
1186,1.6,4.6,8.3,11.2,2.9,10.1,1.4,113.2,7.6,2.2,2.5,3.8,2.7,3.1,108,108,108,108,108,108,120,360,108,108,60,108,108,108
1187,1.4,4.6,8.4,10.6,3.0,9.8,1.7,110.8,7.7,2.1,2.9,4.1,2.6,3.4,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1188,1.7,4.7,9.0,11.2,3.1,10.7,1.5,118.3,7.8,2.1,2.5,4.2,2.7,3.3,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1189,1.4,4.6,8.6,11.9,3.1,10.6,1.4,117.7,7.9,2.1,2.5,4.2,2.7,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1190,1.6,4.7,9.0,10.9,2.8,10.8,1.5,108.7,7.5,2.2,2.6,4.0,2.7,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1191,1.3,4.5,8.3,11.1,2.7,10.6,1.7,104.8,7.8,2.1,2.5,4.1,2.7,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1192,1.4,4.7,8.9,10.9,3.3,10.9,1.6,112.3,7.7,2.1,2.6,4.3,2.6,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1193,1.4,4.6,8.7,10.9,3.0,10.7,1.5,119.9,7.8,2.1,2.5,3.9,2.7,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1194,1.6,4.6,8.8,11.4,3.2,10.7,1.6,128.0,7.8,2.1,2.6,3.9,2.8,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1195,1.5,4.7,8.4,10.8,2.8,10.6,1.5,109.4,7.8,2.1,2.5,4.1,2.7,3.2,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1196,1.7,4.7,8.5,10.5,2.8,10.8,1.6,126.0,7.7,2.3,2.5,4.3,2.8,3.3,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1197,1.5,4.7,8.3,11.1,3.1,10.6,1.5,108.0,8.3,2.1,2.6,4.0,2.8,3.3,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1198,1.7,4.6,8.4,10.8,2.8,10.2,1.4,119.2,8.0,2.1,2.5,4.0,2.7,3.3,108,108,108,108,108,108,120,360,108,108,108,108,108,108
1199,1.5,4.6,8.6,11.1,2.9,10.4,1.7,117.2,7.7,2.1,2.6,4.4,2.7,3.4,120,108,108,108,108,108,120,360,108,108,108,108,108,108
1200,1.4,4.7,8.9,12.7,3.1,10.6,1.2,119.6,7.2,2.0,3.2,5.1,2.7,3.2,120,109,109,109,109,109,120,360,109,109,109,109,109,109
1201,1.4,4.8,9.2,12.3,3.0,10.5,1.5,157.7,7.2,2.1,3.0,5.6,2.5,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1202,1.5,4.7,8.7,11.8,3.0,10.5,1.3,136.0,7.1,1.9,3.3,5.6,2.9,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1203,1.3,4.6,9.1,11.2,2.9,9.8,1.5,150.7,7.1,2.0,3.2,5.7,2.4,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1204,1.4,4.8,9.1,12.0,3.1,9.8,1.5,128.0,7.6,2.0,3.3,5.5,2.5,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1205,1.4,4.5,8.7,11.5,3.2,9.8,1.4,128.7,7.4,1.9,3.2,5.6,2.5,3.3,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1206,1.3,4.8,8.5,11.5,3.0,10.1,1.4,138.4,7.4,2.0,3.0,5.5,2.4,3.3,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1207,1.3,4.6,8.6,11.0,3.0,10.1,1.4,127.1,7.2,2.0,3.0,5.7,2.4,3.3,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1208,1.3,4.7,8.9,11.4,3.2,10.5,1.3,141.2,7.2,2.0,3.0,5.5,2.5,3.3,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1209,1.4,4.6,8.6,11.9,3.1,10.4,1.4,120.0,7.5,2.0,3.0,5.3,2.5,3.2,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1210,1.3,4.5,8.7,11.5,3.0,10.4,1.4,125.6,7.4,2.1,3.1,5.5,2.5,3.2,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1211,1.2,4.6,8.7,12.1,3.3,10.2,1.4,131.0,7.2,2.0,3.1,5.4,2.5,3.2,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1212,1.2,4.5,9.1,11.9,3.3,10.6,1.4,153.2,7.2,2.0,3.2,5.6,2.6,3.2,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1213,1.3,4.6,9.0,12.9,3.4,10.3,1.4,137.0,7.5,2.0,3.3,5.7,2.5,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1214,1.3,4.6,9.0,11.6,3.2,9.9,1.5,145.9,7.7,1.9,3.0,5.7,2.6,3.3,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1215,1.2,4.6,8.6,10.7,3.4,9.9,1.4,127.4,7.4,2.0,3.2,5.6,2.5,3.1,110,110,110,110,110,110,120,360,110,330,110,110,110,110
1216,1.3,4.8,8.6,12.2,3.7,10.2,1.6,117.4,7.3,2.0,3.5,6.2,2.5,3.2,120,110,110,110,110,110,120,360,110,331,110,110,110,110
1217,1.3,5.2,9.3,14.6,3.9,10.2,1.6,105.6,7.3,1.9,3.9,7.0,2.3,3.0,120,111,111,111,111,111,120,360,111,334,111,111,111,111
1218,1.3,5.2,10.4,14.6,3.9,10.6,1.5,117.8,7.2,1.8,4.0,7.7,2.1,3.2,120,112,112,112,112,112,60,360,112,112,112,112,112,112
1219,1.2,5.1,9.1,14.4,3.3,10.6,1.5,117.3,7.1,1.9,3.9,7.5,2.4,2.9,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1220,1.4,5.0,9.9,14.7,3.1,9.8,1.5,114.7,7.3,1.9,3.8,7.6,2.2,2.9,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1221,1.3,5.2,9.5,14.1,3.6,10.2,1.4,112.2,6.8,1.8,4.0,7.7,2.1,3.1,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1222,1.1,5.2,9.9,14.8,3.6,10.3,1.5,137.5,7.0,1.8,4.1,7.7,2.3,3.0,120,112,112,112,112,112,60,360,112,112,112,112,112,112
1223,1.3,5.2,9.5,14.5,3.4,10.4,1.4,143.9,7.2,1.9,4.2,7.8,2.3,3.0,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1224,1.3,5.5,10.1,15.6,3.8,10.6,1.4,102.4,7.0,1.8,4.0,7.9,2.3,2.8,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1225,1.4,5.3,9.7,14.6,3.7,10.7,1.4,120.5,7.2,1.8,4.2,7.9,2.3,3.2,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1226,1.3,5.2,9.9,15.0,3.4,10.5,1.6,116.1,7.1,1.8,4.1,8.0,2.4,3.1,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1227,1.3,5.1,9.0,14.8,3.4,10.5,1.5,122.0,7.1,1.8,3.9,7.9,2.4,3.0,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1228,1.5,5.3,9.2,14.4,3.9,11.2,1.5,128.7,7.1,1.8,4.1,8.3,2.3,3.1,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1229,1.3,5.5,10.0,14.8,3.9,10.1,1.5,122.6,6.9,1.7,4.2,8.4,2.5,3.1,120,112,112,112,112,112,120,360,112,112,112,112,112,112
1230,1.1,6.4,10.5,18.8,4.5,11.5,1.6,165.7,7.6,1.8,4.8,10.3,2.2,3.0,120,113,113,113,113,113,120,360,113,113,113,113,113,113
1231,1.4,6.4,11.5,18.7,4.2,10.2,1.7,176.1,7.6,1.8,4.7,9.7,1.8,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1232,1.6,5.8,11.8,16.2,4.3,9.0,1.7,169.4,7.2,1.8,4.4,8.9,1.8,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1233,1.8,5.8,11.8,16.7,4.0,9.2,1.8,151.5,7.7,1.8,4.3,8.7,1.6,2.5,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1234,1.9,5.8,11.6,16.8,4.2,9.3,1.7,170.7,7.6,1.7,4.3,8.8,1.6,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1235,1.6,5.7,12.0,16.3,4.5,9.6,1.7,201.0,7.4,1.8,4.3,9.0,1.8,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1236,1.6,5.8,12.1,16.3,4.4,8.8,1.8,157.6,7.5,1.6,4.3,9.0,1.9,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1237,1.4,5.8,11.9,16.7,4.2,8.9,1.7,147.4,7.5,1.7,4.5,9.0,1.8,2.5,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1238,1.8,6.2,12.3,17.7,4.4,10.1,1.6,168.3,7.4,1.9,4.3,9.1,1.6,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1239,1.8,6.4,12.4,17.0,4.5,9.7,1.8,155.0,7.6,1.8,4.5,9.3,1.9,2.7,114,114,114,114,228,114,120,360,114,114,114,114,114,114
1240,1.7,6.3,12.1,17.6,4.6,9.7,1.7,160.6,7.4,1.7,4.4,9.1,1.7,2.6,114,114,114,114,228,114,120,360,114,114,114,114,114,114
