CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
983,2.1,4.7,10.1,11.5,5.9,11.0,3.4,14.8,6.7,2.2,4.1,6.7,3.8,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
984,2.1,4.5,10.0,11.2,7.1,11.6,2.9,16.0,6.6,2.4,4.3,6.6,3.7,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
985,2.1,4.7,10.5,11.6,5.3,11.6,3.2,15.8,6.6,2.2,4.2,6.8,4.0,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
986,2.1,4.7,10.7,11.6,5.9,11.3,3.3,15.2,6.9,2.1,4.6,7.4,4.0,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
987,2.0,4.5,11.4,11.1,5.8,11.8,2.8,15.6,6.8,2.1,4.0,6.7,3.7,4.8,111,111,111,111,111,111,120,111,111,333,111,111,111,111
988,2.2,4.7,11.9,11.6,6.0,11.2,3.2,17.2,6.9,2.2,4.4,6.8,3.9,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
989,2.0,4.8,9.8,11.4,6.3,11.2,2.9,16.8,6.6,2.3,4.1,6.8,3.7,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
990,2.1,4.8,10.9,11.3,6.2,11.4,2.9,16.8,6.7,2.5,3.9,7.0,3.9,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
991,1.9,4.8,10.8,11.9,5.3,11.5,2.8,15.6,6.9,2.1,4.3,6.6,3.8,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
992,2.1,4.9,10.6,11.7,6.6,11.8,2.9,14.8,6.9,2.2,4.0,6.8,3.9,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
993,2.0,4.7,10.0,11.5,6.9,11.7,3.4,17.1,6.8,2.3,4.3,6.8,3.9,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
994,2.0,4.7,10.5,11.2,5.8,11.3,2.8,14.6,6.8,2.2,3.9,6.6,3.9,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
995,2.3,4.8,10.2,11.7,6.9,11.0,3.6,15.8,6.8,2.1,4.5,7.6,4.4,5.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
996,2.1,4.8,9.7,11.7,5.8,10.9,2.9,15.8,6.8,2.3,4.1,6.9,3.9,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
997,2.1,4.6,10.2,11.3,6.2,11.8,3.2,16.0,6.8,2.2,3.9,6.5,4.0,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
998,2.0,4.6,10.8,11.2,5.2,10.8,3.4,14.7,6.8,2.2,4.2,6.6,4.0,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
999,2.2,4.7,10.8,11.4,6.0,10.9,2.8,16.7,6.7,2.2,4.0,6.6,3.7,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
1000,2.1,4.8,10.5,11.2,6.6,11.3,3.4,15.1,6.7,2.1,3.9,6.6,3.9,5.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
1001,2.0,5.0,10.4,12.5,6.0,11.1,3.0,15.6,6.5,2.3,4.6,8.2,3.9,5.1,112,112,112,112,112,112,240,112,112,112,112,112,112,112
1002,2.1,5.0,10.3,14.0,6.1,11.9,3.5,14.6,6.2,2.1,5.4,8.8,4.6,5.4,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1003,2.0,5.6,11.0,13.4,6.6,12.2,3.1,14.5,6.2,2.0,5.3,9.2,4.0,5.0,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1004,2.1,5.2,11.2,14.4,6.3,12.3,2.9,16.5,6.4,2.0,4.8,8.2,4.3,4.7,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1005,2.2,5.3,11.4,13.9,6.5,12.0,2.9,14.5,6.3,2.2,5.1,8.6,4.5,5.4,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1006,2.1,5.6,11.5,14.3,6.2,11.4,3.0,14.5,6.3,2.1,5.1,8.6,3.9,4.9,112,112,112,112,224,112,240,112,112,112,112,112,112,112
1007,1.8,5.0,11.1,13.7,6.7,11.1,2.7,14.2,6.2,2.1,4.7,8.3,3.5,5.1,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1008,1.9,5.2,11.0,13.0,6.7,12.5,3.4,14.5,6.4,2.2,4.8,8.6,3.8,5.6,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1009,2.0,5.0,10.1,12.9,6.3,12.3,3.2,14.7,6.3,2.1,4.9,8.6,3.9,4.9,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1010,1.8,5.0,10.6,12.9,7.2,12.5,2.8,16.5,6.3,2.0,4.6,8.4,3.6,4.8,112,112,112,112,224,112,336,112,112,112,112,112,112,112
1011,2.2,5.5,11.6,13.9,6.5,12.4,3.0,15.9,6.3,2.0,4.7,8.4,4.0,4.7,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1012,2.2,5.3,10.9,13.7,6.7,12.9,3.7,14.8,6.3,2.2,5.3,8.7,4.2,5.3,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1013,2.2,5.4,10.0,13.6,6.8,11.6,3.2,15.1,6.4,2.1,4.6,8.3,4.0,5.2,112,112,112,112,224,112,360,112,112,112,112,112,112,112
1014,2.4,5.3,11.1,13.9,5.9,12.1,3.1,14.1,6.3,2.0,4.8,8.5,3.8,4.9,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1015,2.2,5.5,10.5,13.7,5.8,12.3,2.7,14.7,6.3,2.2,5.0,8.9,4.0,4.7,112,112,112,112,224,112,240,112,112,112,112,112,112,112
1016,2.2,5.4,10.8,13.7,6.4,12.0,2.9,14.6,6.2,2.1,4.8,8.3,3.9,4.7,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1017,2.1,5.3,12.4,13.2,7.1,14.1,3.4,14.0,6.5,2.3,5.2,8.7,4.2,5.0,112,112,112,112,224,112,336,112,112,112,112,112,112,112
1018,1.9,5.2,10.7,13.1,6.7,11.3,3.4,16.0,6.4,2.2,4.2,8.0,3.7,4.8,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1019,1.9,5.5,9.9,13.8,5.9,12.1,2.8,15.6,6.3,2.2,4.6,8.2,3.6,4.4,112,112,112,112,224,112,336,112,112,112,112,112,112,112
1020,2.2,5.3,10.9,13.9,7.2,12.6,3.0,24.2,6.3,2.2,5.1,8.3,3.9,5.2,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1021,2.1,5.4,11.6,14.1,6.4,12.3,3.4,25.5,6.3,2.3,4.7,8.6,3.8,4.7,112,112,112,112,224,112,240,300,112,112,112,112,112,112
1022,2.1,5.2,10.6,13.5,6.7,12.5,3.0,24.8,6.3,2.0,5.0,8.5,4.2,4.5,112,112,112,112,224,112,112,300,112,112,112,112,112,112
1023,2.1,5.1,10.6,13.3,5.8,12.7,2.7,27.4,6.4,2.0,4.5,8.0,3.8,4.5,112,112,112,112,224,112,120,300,112,112,112,112,112,112
1024,2.2,5.3,10.7,13.5,6.8,12.2,3.3,21.5,6.3,2.1,5.3,9.1,4.1,5.3,112,112,112,112,224,112,120,60,112,112,112,112,112,112
1025,2.0,5.0,9.2,12.6,6.2,11.8,3.0,23.6,6.3,2.1,4.7,8.6,3.9,4.9,112,112,112,112,224,112,336,112,112,112,112,112,112,112
1026,2.2,5.4,10.4,13.3,6.2,11.7,2.7,25.7,6.3,2.0,4.4,8.1,3.4,4.8,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1027,1.9,5.2,10.8,13.2,6.6,11.4,2.4,25.9,6.3,2.0,4.5,8.4,3.6,4.9,112,112,112,112,224,112,112,60,112,112,112,112,112,112
1028,2.4,5.4,9.4,13.6,5.9,11.9,3.4,22.0,6.4,2.3,5.3,8.6,4.1,5.0,112,112,112,112,224,112,120,112,112,112,112,112,112,112
1029,2.2,5.4,11.1,13.6,6.9,12.6,3.3,22.4,6.4,2.1,4.7,8.4,4.2,5.6,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1030,1.9,5.6,10.9,13.6,6.5,11.9,3.1,24.0,6.4,2.0,4.6,8.2,4.1,4.7,112,112,112,112,224,112,112,112,112,112,112,112,112,112
1031,2.1,6.3,11.9,16.2,6.9,12.7,2.9,23.7,6.3,2.0,5.7,11.1,4.5,4.8,120,112,112,112,225,112,112,300,112,112,112,112,112,112
1032,1.9,6.5,11.1,16.7,6.5,12.8,3.2,24.1,6.4,2.1,6.0,11.1,4.4,4.8,113,113,113,113,226,113,113,113,113,113,113,113,113,113
1033,1.7,6.9,10.9,17.4,6.8,13.1,3.3,28.8,6.4,2.1,6.2,11.5,4.4,4.9,120,113,113,113,226,113,339,300,113,113,113,113,113,113
1034,1.8,6.7,11.1,16.9,6.7,12.9,3.0,25.0,6.4,2.1,6.4,11.7,4.4,5.3,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1035,1.7,6.7,11.4,17.5,6.4,12.4,3.2,26.5,6.4,1.9,5.9,11.5,3.9,4.6,113,113,113,113,226,113,339,60,113,113,113,113,113,113
1036,1.8,6.4,11.4,16.9,6.9,12.6,3.3,25.7,6.4,2.0,5.7,11.0,4.2,4.9,113,113,113,113,226,113,113,60,113,113,113,113,113,113
1037,1.7,6.6,11.3,17.4,6.0,12.2,2.9,29.0,6.4,1.8,6.0,11.5,4.0,4.9,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1038,1.9,6.5,11.0,16.2,6.4,12.3,3.0,27.6,6.4,2.0,5.8,11.2,4.3,5.4,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1039,1.6,6.2,10.0,16.4,6.8,12.7,3.2,28.1,6.4,2.0,5.3,10.8,3.9,5.2,113,113,113,113,226,113,113,60,113,113,113,113,113,113
1040,1.6,6.5,11.7,16.3,7.2,12.6,3.0,26.0,6.3,2.1,6.1,11.4,4.1,4.9,120,113,113,113,226,113,339,113,113,113,113,113,113,113
1041,1.9,6.6,10.9,16.8,6.9,13.5,3.6,30.0,6.4,2.1,6.2,11.2,4.7,5.2,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1042,1.6,6.4,12.0,16.6,6.6,12.6,2.7,24.8,6.4,2.1,5.8,11.3,3.5,4.8,113,113,113,113,226,113,113,113,113,113,113,113,113,113
1043,1.7,6.7,11.3,17.3,7.2,13.6,3.2,25.4,6.3,2.1,5.8,11.2,4.1,5.2,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1044,2.0,6.7,12.8,17.6,6.4,12.4,3.2,28.8,6.4,2.1,6.3,11.4,4.4,5.1,120,113,113,113,226,113,120,113,113,113,113,113,113,113
1045,1.7,6.8,10.7,17.7,5.7,12.5,3.2,27.8,6.4,2.1,6.1,11.4,4.2,4.9,113,113,113,113,226,113,113,60,113,113,113,113,113,113
1046,1.7,6.7,10.3,17.6,6.1,12.2,2.6,27.4,6.3,2.0,5.6,10.9,3.8,4.5,120,113,113,113,226,113,240,60,113,113,113,113,113,113
1047,1.9,6.5,10.9,17.1,6.6,12.7,3.5,27.6,6.5,2.2,6.3,11.5,4.1,5.2,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1048,1.6,6.4,10.5,16.2,6.3,12.6,2.9,24.9,6.3,2.0,5.9,11.1,3.7,4.9,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1049,1.7,6.4,10.8,16.8,6.6,13.1,3.5,27.2,6.4,2.1,6.2,11.5,3.7,5.2,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1050,1.6,6.5,11.0,16.6,7.0,12.6,3.0,31.7,6.5,2.0,5.7,11.2,3.8,5.0,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1051,2.0,6.3,11.9,16.7,6.3,13.1,3.4,25.5,6.4,2.3,6.2,11.5,4.3,4.9,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1052,1.9,6.3,10.8,16.3,7.3,12.5,2.9,30.4,6.5,2.0,5.7,11.0,4.1,5.2,120,113,113,113,226,113,60,60,113,113,113,113,113,113
1053,1.8,6.4,10.2,16.0,6.5,13.3,2.5,26.5,6.3,2.0,5.8,11.0,3.8,4.6,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1054,1.5,6.2,10.8,15.9,6.4,12.4,2.8,30.4,6.5,2.1,5.5,10.9,3.9,5.1,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1055,1.7,6.2,10.9,16.6,6.9,12.8,2.7,29.2,6.4,2.0,5.8,11.3,3.8,5.0,120,113,113,113,226,113,360,60,113,113,113,113,113,113
1056,1.7,6.4,10.5,16.5,5.9,12.1,2.6,25.1,6.4,1.9,5.9,11.7,3.9,4.7,113,113,113,113,226,113,339,60,113,113,113,113,113,113
1057,1.8,6.5,11.4,17.2,6.6,13.3,3.2,28.9,6.4,2.1,6.1,11.0,4.1,4.7,120,113,113,113,226,113,339,60,113,113,113,113,113,113
1058,1.8,6.6,12.6,17.6,6.1,12.9,2.4,27.9,6.6,2.0,5.6,10.9,4.2,4.4,120,113,113,113,226,113,120,60,113,113,113,113,113,113
1059,1.9,6.3,13.1,17.8,7.0,12.2,3.0,24.9,6.6,2.1,5.9,11.2,3.9,4.9,120,113,113,113,226,113,240,113,113,113,113,113,113,113
1060,1.7,6.6,10.9,17.2,6.0,12.6,3.4,11.1,6.4,2.0,6.3,11.6,4.3,4.8,120,113,113,113,226,113,120,113,113,113,113,113,113,113
1061,1.7,6.6,11.3,16.2,7.9,12.7,3.1,11.1,6.5,2.1,6.0,11.6,4.4,5.2,120,113,113,113,226,113,120,113,113,113,113,113,113,113
1062,2.1,7.4,12.7,18.9,6.9,13.0,3.4,11.6,6.8,2.5,7.1,13.8,4.6,5.1,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1063,2.0,7.3,12.3,18.5,6.4,11.9,2.8,11.5,6.8,1.8,6.7,13.8,4.2,4.1,114,114,114,114,228,114,114,114,114,114,114,114,114,114
1064,2.0,7.3,12.9,19.0,6.3,12.7,3.0,12.0,6.8,2.0,6.8,13.2,4.2,4.5,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1065,2.2,7.4,13.5,19.9,6.9,12.8,3.5,12.5,6.8,1.9,6.9,13.8,4.4,5.0,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1066,2.3,7.7,13.1,19.5,6.5,12.6,3.1,12.2,6.8,2.0,6.3,13.3,4.0,4.2,114,114,114,114,228,114,360,114,114,114,114,114,114,114
1067,2.1,7.7,12.3,19.5,6.6,13.4,3.0,11.6,6.8,1.9,6.5,13.3,3.9,5.1,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1068,1.9,7.9,13.3,19.6,5.9,12.8,2.9,11.5,6.9,2.0,6.6,13.5,4.5,4.0,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1069,2.3,7.9,13.7,19.4,6.6,12.5,2.9,11.9,6.9,2.0,6.4,13.4,4.0,4.7,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1070,1.9,7.5,13.4,19.6,6.1,12.6,2.8,11.9,6.8,1.8,6.8,13.2,4.2,4.7,114,114,114,114,228,114,360,114,114,114,114,114,114,114
1071,2.2,8.2,13.0,19.7,7.5,12.6,3.1,12.0,6.8,2.0,6.8,13.8,3.9,4.7,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1072,1.9,7.4,12.3,18.9,6.0,12.7,3.4,11.7,6.7,2.0,7.1,14.0,4.4,4.1,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1073,2.0,7.4,12.7,18.6,6.0,12.2,2.9,11.9,6.8,1.9,6.6,13.5,4.0,4.9,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1074,2.0,7.8,12.7,18.9,6.5,12.4,3.0,11.9,6.9,1.9,6.7,13.8,4.2,4.5,114,114,114,114,228,114,60,114,114,114,114,114,114,114
1075,2.0,7.4,12.5,19.3,7.3,13.2,3.5,11.9,6.8,2.4,6.9,13.6,4.0,5.6,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1076,2.2,7.3,12.9,19.2,6.8,14.0,3.1,11.8,6.8,2.0,6.9,13.8,4.1,5.1,114,114,114,114,228,114,240,114,114,114,114,114,114,114
1077,2.0,7.7,14.2,19.9,6.7,13.3,3.5,11.8,6.9,2.2,6.9,13.6,4.7,5.1,114,114,114,114,228,114,240,114,114,114,114,114,114,114
1078,2.1,8.3,13.5,20.0,6.1,12.9,3.6,12.3,7.0,2.0,7.4,13.9,4.2,4.5,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1079,2.2,7.4,13.3,20.7,6.4,13.0,3.6,11.9,6.8,2.0,6.5,13.3,4.4,4.9,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1080,2.1,7.7,14.7,20.2,6.4,13.6,3.1,12.0,6.9,2.2,6.8,14.2,4.0,4.8,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1081,2.1,8.1,12.9,19.4,6.8,13.2,3.2,12.1,6.7,2.0,7.0,13.7,4.0,4.8,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1082,2.2,7.6,14.0,19.8,7.3,13.3,3.2,12.0,6.9,2.1,6.7,13.5,4.0,5.3,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1083,2.1,7.8,13.1,20.0,6.6,13.0,2.9,12.2,7.0,2.1,7.0,13.6,4.3,4.9,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1084,2.0,7.6,13.5,19.9,6.9,12.5,3.1,12.0,6.9,2.0,7.1,13.7,4.6,4.7,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1085,2.1,7.8,13.4,19.7,6.8,13.1,2.8,11.9,7.0,2.0,6.7,13.5,4.0,4.1,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1086,2.0,7.6,12.7,19.3,6.2,12.7,3.0,12.1,6.8,2.1,6.7,13.7,4.2,4.0,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1087,2.1,7.8,13.3,19.3,6.3,13.3,2.7,12.1,6.8,1.9,6.7,13.7,3.9,3.7,114,114,114,114,228,114,360,114,114,114,114,114,114,114
1088,2.2,7.5,12.6,19.9,7.6,12.6,3.2,12.3,6.9,1.9,6.5,13.5,4.0,4.8,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1089,2.0,7.3,13.2,18.7,6.5,13.5,3.5,11.9,6.8,1.9,7.4,13.7,4.7,4.4,114,114,114,114,228,114,180,114,114,114,114,114,114,114
1090,2.1,7.3,12.1,18.9,6.2,13.0,2.7,11.7,6.8,2.0,6.7,13.6,3.9,4.5,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1091,2.1,7.3,12.3,18.7,5.8,12.9,3.1,11.6,6.7,1.8,6.5,13.7,4.1,4.3,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1092,2.1,7.2,12.7,19.0,6.6,12.8,2.8,11.6,6.9,2.1,6.2,13.1,4.1,4.5,114,114,114,114,228,114,240,114,114,114,114,114,114,114
1093,2.0,7.1,12.6,18.9,6.8,12.1,2.6,11.7,6.8,1.9,6.6,13.4,3.8,4.2,114,114,114,114,228,114,240,114,114,114,114,114,114,114
1094,2.2,7.4,12.8,19.1,6.8,13.7,3.4,11.5,6.8,2.1,7.1,13.8,4.4,5.0,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1095,2.2,7.6,12.7,19.8,7.0,13.1,3.2,12.0,6.8,2.0,7.0,13.7,4.7,4.4,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1096,2.1,7.8,12.7,18.8,6.8,11.7,2.9,11.8,6.8,2.0,6.4,13.5,4.0,4.5,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1097,2.0,7.4,13.3,19.2,6.3,13.0,3.4,11.7,6.8,2.0,6.6,13.1,4.2,4.8,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1098,2.1,7.5,12.7,19.5,6.5,12.4,3.1,12.0,7.0,1.9,6.3,12.9,4.2,4.5,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1099,2.0,7.5,13.4,19.1,6.3,13.1,2.6,11.4,6.9,2.1,6.4,13.7,3.9,4.5,114,114,114,114,228,114,240,114,114,114,114,114,114,114
1100,2.1,7.8,14.7,19.3,6.6,12.7,3.4,11.7,6.9,2.2,6.9,13.3,4.1,4.4,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1101,2.4,7.7,13.4,19.7,6.5,13.5,3.1,11.9,6.8,1.9,6.9,13.5,4.5,4.2,114,114,114,114,228,114,114,114,114,114,114,114,114,114
1102,2.3,7.5,13.3,18.9,6.5,13.2,3.0,12.0,7.0,2.3,6.8,13.6,4.2,4.9,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1103,2.2,7.4,14.2,19.2,6.7,12.6,3.3,11.8,6.9,1.8,6.7,13.4,4.1,4.0,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1104,2.3,7.5,12.8,19.0,6.5,12.5,2.9,12.0,6.8,1.9,6.8,13.3,4.0,4.1,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1105,2.2,7.4,13.0,19.5,6.2,12.5,3.2,11.7,6.8,2.0,6.8,13.3,4.5,4.5,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1106,2.2,7.6,12.8,19.6,5.8,12.5,2.8,11.7,6.8,1.9,6.6,13.1,4.1,4.1,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1107,2.5,7.3,13.3,19.1,6.6,13.2,3.2,11.4,6.7,2.2,6.4,12.9,3.8,5.1,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1108,2.2,7.6,13.7,18.9,5.8,12.4,3.1,11.6,6.8,2.0,7.0,13.5,3.8,4.1,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1109,2.1,7.7,13.5,19.0,6.2,12.6,3.2,11.8,6.8,2.0,7.1,13.8,4.2,4.2,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1110,2.4,7.5,14.0,19.3,6.4,12.6,3.2,11.8,6.7,2.0,6.3,12.8,3.8,4.6,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1111,2.1,7.7,13.2,19.6,6.7,12.8,3.4,11.6,6.8,2.0,7.3,14.1,4.6,4.2,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1112,2.1,7.6,13.0,18.5,6.6,11.9,3.3,12.2,6.8,2.1,6.8,13.4,4.3,4.4,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1113,2.2,7.2,12.8,18.2,6.4,13.1,3.3,11.7,6.8,2.2,6.5,12.8,4.5,4.8,114,114,114,114,228,114,360,114,114,114,114,114,114,114
1114,2.0,7.4,13.6,19.2,7.2,12.6,3.1,12.3,7.1,2.1,7.2,13.9,4.6,4.6,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1115,2.0,7.4,12.7,19.7,6.2,13.1,3.0,11.9,6.9,2.0,6.6,13.0,4.5,4.7,114,114,114,114,228,114,360,114,114,114,114,114,114,114
1116,2.3,7.3,14.0,19.1,5.9,12.5,2.7,12.0,6.9,2.0,6.1,12.8,3.9,4.0,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1117,2.3,7.4,13.7,18.6,6.6,11.6,2.8,11.7,6.7,1.9,6.1,12.7,3.8,3.8,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1118,2.3,7.4,13.6,18.4,5.9,11.4,3.2,11.5,6.7,1.9,6.2,12.6,3.7,4.0,114,114,114,114,228,114,342,114,114,114,114,114,114,114
1119,2.2,7.4,13.0,18.8,6.4,13.8,3.0,11.5,6.8,2.2,6.6,12.9,4.0,4.7,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1120,2.2,7.6,13.5,18.8,7.0,13.0,2.9,11.9,6.8,2.1,6.3,12.9,4.3,4.9,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1121,2.6,7.5,13.0,19.7,6.0,12.3,2.8,11.8,6.8,2.2,6.1,12.7,3.8,4.2,114,114,114,114,228,114,120,114,114,114,114,114,114,114
1122,2.5,7.3,13.6,18.6,5.9,11.9,3.3,11.2,6.7,2.0,6.5,12.5,4.1,4.2,114,114,114,114,229,114,120,114,114,114,114,114,114,114
1123,2.4,6.3,14.1,14.9,5.4,9.9,2.6,10.1,6.3,2.2,5.1,9.9,3.7,3.9,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1124,2.4,6.0,14.0,16.0,7.6,9.5,4.0,10.5,6.3,2.2,5.9,10.8,4.6,4.7,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1125,2.3,5.7,13.2,14.8,6.0,9.3,2.9,9.8,6.2,1.9,5.0,10.2,3.7,3.8,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1126,2.3,5.8,13.1,14.0,6.4,9.2,2.8,9.8,6.3,2.0,5.3,9.8,3.9,4.3,115,115,115,115,230,115,360,115,115,115,115,115,115,115
1127,2.2,6.1,13.7,15.2,7.5,9.2,3.0,10.0,6.3,2.1,5.0,10.0,3.7,4.8,115,115,115,115,230,115,360,115,115,115,115,115,115,115
1128,2.7,6.2,13.1,15.6,5.7,9.9,3.1,10.3,6.3,1.9,5.1,10.4,3.6,3.7,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1129,2.8,6.0,12.9,15.5,6.2,10.0,2.9,9.9,6.3,2.2,4.9,9.8,3.4,4.9,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1130,2.4,6.0,13.6,15.2,6.0,9.8,3.1,10.1,6.3,2.1,5.5,10.3,3.8,4.0,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1131,2.4,6.1,11.9,14.8,6.6,9.3,3.2,10.0,6.3,2.0,5.6,10.0,4.1,4.2,115,115,115,115,230,115,120,115,115,115,115,115,115,115
1132,2.3,5.8,12.6,14.9,6.7,9.5,3.2,9.9,6.3,2.1,5.6,10.4,3.8,4.3,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1133,2.3,5.7,12.2,14.3,6.6,10.9,2.8,9.5,6.2,2.1,4.9,10.0,3.2,5.1,115,115,115,115,230,115,120,115,115,115,115,115,115,115
1134,2.2,5.7,12.8,14.1,6.5,8.8,3.3,10.1,6.2,1.9,5.5,10.0,3.9,3.6,115,115,115,115,230,115,141,115,115,115,115,115,115,115
1135,2.0,5.9,12.1,14.5,6.3,9.5,3.2,9.9,6.3,1.9,5.6,10.3,4.0,4.1,115,115,115,115,230,115,360,115,115,115,115,115,115,115
1136,2.4,6.1,13.1,14.4,6.6,9.4,3.4,10.1,6.4,2.0,5.2,10.1,3.9,4.2,115,115,115,115,230,115,240,115,115,115,115,115,115,115
1137,2.4,5.9,12.0,14.6,6.3,9.5,3.2,9.9,6.4,2.0,5.5,10.4,3.7,3.9,115,115,115,115,230,115,120,115,115,115,115,115,115,115
1138,2.4,6.1,12.9,14.2,5.8,10.1,2.9,10.1,6.4,1.9,5.4,10.3,3.7,4.3,115,115,115,115,230,115,240,115,115,115,115,115,115,115
1139,2.2,5.9,12.4,14.2,5.8,9.3,2.7,10.2,6.4,1.9,5.7,10.5,3.7,3.8,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1140,2.4,5.8,13.4,14.4,6.2,9.6,2.8,9.9,6.4,2.0,5.2,10.2,3.7,4.1,115,115,115,115,230,115,345,115,115,115,115,115,115,115
1141,2.4,6.1,12.5,14.6,5.4,9.2,3.4,10.2,6.3,2.0,5.8,10.4,4.0,3.8,115,115,115,115,230,115,60,115,115,115,115,115,115,115
