CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
964,4.9,2.3,9.8,5.3,6.1,8.2,2.8,262.4,5.5,1.8,3.5,5.7,1.7,1.9,145,436,145,145,145,145,145,360,145,145,145,145,60,60
965,4.6,2.1,9.2,4.9,5.2,7.2,2.6,275.6,5.4,1.9,3.4,5.8,1.6,1.6,145,436,145,145,145,145,60,198,145,145,145,145,60,60
966,4.8,2.6,8.6,4.6,5.9,7.1,2.7,199.4,5.4,1.8,3.3,5.7,1.6,1.7,146,437,146,146,146,146,60,201,146,146,60,145,60,60
967,4.5,2.2,8.8,4.3,5.1,6.5,2.9,201.5,5.7,1.7,3.6,6.3,1.7,1.9,146,437,146,146,146,146,60,206,146,146,146,146,60,60
968,4.3,2.0,8.2,4.3,6.1,7.3,2.5,196.6,5.3,1.7,3.6,6.3,1.7,1.7,146,437,146,146,146,146,146,210,146,146,146,146,60,146
969,4.8,2.0,8.9,4.5,5.2,7.1,2.9,219.3,5.2,1.8,3.6,6.4,1.7,1.6,146,437,146,146,146,146,146,360,146,146,146,146,60,146
970,4.6,2.0,8.5,4.4,5.5,7.8,2.9,212.6,5.5,1.9,3.5,6.5,1.9,1.8,146,438,146,146,146,146,146,360,146,146,146,146,60,146
971,4.4,2.0,9.4,5.3,5.5,7.5,2.8,215.5,5.4,1.8,3.8,6.8,1.8,1.8,146,438,146,146,146,146,146,220,146,146,146,146,60,146
972,4.5,2.0,8.9,4.6,5.1,6.7,3.3,208.5,5.6,1.8,3.8,7.0,1.9,1.6,146,438,146,146,146,146,146,224,146,146,146,146,60,120
973,4.4,2.1,9.0,4.7,5.9,7.0,2.8,208.0,6.0,1.9,4.2,6.9,2.1,1.8,146,439,146,146,146,146,120,227,146,146,146,146,60,120
974,4.2,2.0,8.5,4.3,5.6,6.7,2.8,219.3,5.0,1.8,3.5,6.9,2.0,1.8,146,439,439,146,146,146,120,229,146,146,146,146,60,120
975,4.5,1.9,8.6,4.3,5.4,6.5,2.8,200.9,5.3,1.8,3.9,6.8,2.0,1.7,146,439,439,439,146,146,120,234,146,146,146,146,60,120
976,4.2,1.9,8.6,4.5,6.0,7.5,3.0,199.4,5.6,1.9,3.9,6.8,1.8,1.7,147,440,440,147,147,147,120,120,147,147,60,147,60,120
977,4.4,2.1,9.6,4.6,5.8,7.6,2.7,189.4,5.6,1.9,3.7,6.7,1.8,1.6,147,440,440,147,147,147,120,120,147,147,147,147,60,120
978,4.6,1.9,8.5,4.1,5.6,7.0,2.9,203.3,5.2,1.8,3.5,6.3,1.9,1.8,147,440,440,147,147,147,147,360,147,147,147,147,60,60
979,4.5,1.9,8.2,3.9,5.6,6.5,2.8,186.1,5.2,2.0,3.5,6.3,1.8,1.5,147,440,147,147,147,147,147,247,147,147,147,147,60,60
980,4.2,1.8,8.2,4.1,5.7,6.5,2.7,196.7,5.0,1.9,3.5,6.0,1.9,1.5,147,441,147,147,147,147,147,120,147,147,147,147,60,147
981,4.4,2.0,8.3,4.3,6.1,7.3,2.8,194.7,5.4,1.8,3.5,6.0,1.9,1.5,147,441,147,147,147,147,147,257,147,147,147,147,60,60
982,4.5,2.0,8.6,4.3,6.1,7.4,2.8,221.7,5.5,2.0,3.3,5.8,1.7,1.6,147,441,147,147,147,147,147,360,147,147,147,147,60,147
983,4.6,1.8,9.2,4.0,5.6,7.2,2.7,214.7,5.4,1.8,3.4,5.7,1.9,1.5,147,442,147,147,147,147,147,360,147,147,147,147,60,60
984,4.1,1.9,8.2,3.9,5.6,7.0,2.9,203.8,5.4,1.9,3.2,5.7,1.7,1.7,147,442,147,147,147,147,147,266,147,147,147,147,60,60
985,4.2,1.8,7.4,3.9,5.8,6.9,2.5,206.4,5.3,2.0,3.2,5.7,1.8,1.5,147,442,147,147,147,147,120,270,147,147,147,147,60,120
986,4.3,1.7,7.9,3.7,5.8,6.5,2.7,207.6,5.7,1.9,3.1,5.6,2.0,1.5,148,443,148,148,148,148,120,360,148,148,60,148,60,120
987,4.8,1.8,7.4,3.9,5.5,6.9,2.7,195.9,5.3,1.8,3.0,5.2,1.6,1.5,148,443,148,148,148,148,120,360,148,148,148,148,120,120
988,4.4,2.0,8.8,5.6,6.1,7.2,2.9,205.0,5.3,1.8,3.0,5.2,1.9,1.7,148,443,148,148,148,148,120,360,148,148,148,148,120,120
989,4.7,2.1,9.0,5.2,6.0,7.4,3.0,197.5,5.4,1.8,3.1,5.3,2.0,1.5,148,444,148,148,148,148,148,360,148,148,148,148,120,120
990,4.6,2.2,9.0,4.9,6.4,7.3,3.2,186.6,5.5,1.9,3.1,5.1,1.9,1.7,148,444,148,148,148,148,148,360,148,148,148,148,120,120
991,4.7,2.1,9.2,4.6,6.1,7.4,2.8,199.0,5.9,1.8,3.4,5.6,2.1,1.5,148,444,148,148,148,148,148,293,148,148,148,148,60,120
992,4.6,1.8,9.1,5.2,5.8,7.1,2.7,203.7,5.2,1.9,3.1,5.5,1.8,1.7,148,120,148,148,148,148,148,360,148,148,148,148,120,120
993,4.5,1.8,9.3,4.5,6.0,6.9,2.8,204.0,5.5,2.0,3.0,5.2,1.9,1.5,148,445,148,148,148,148,148,360,148,148,148,148,60,60
994,4.8,1.9,9.7,4.4,6.1,8.2,2.8,179.2,5.5,1.7,2.8,5.3,2.1,1.6,148,445,148,148,148,148,148,360,148,148,60,148,60,60
995,4.7,2.0,9.6,4.6,5.9,7.2,2.8,157.7,5.6,1.8,2.9,5.1,1.9,1.7,148,445,148,148,148,148,60,120,148,148,60,148,60,60
996,4.7,1.9,9.5,4.4,6.9,7.0,2.6,172.6,5.7,1.8,3.1,5.2,1.7,1.6,149,446,149,149,149,149,60,120,149,149,60,149,60,60
997,4.6,2.1,9.4,4.7,6.2,7.3,2.4,173.8,5.2,1.8,2.7,4.9,1.9,1.5,149,446,149,149,149,149,149,120,149,149,60,149,60,60
998,4.7,2.1,8.8,4.8,6.0,6.7,2.7,162.9,5.3,1.8,2.9,5.1,1.6,1.8,149,120,149,149,149,149,149,120,149,149,60,149,60,60
999,4.8,2.2,8.5,4.3,5.9,6.7,2.8,163.0,5.4,1.9,2.8,4.5,1.9,1.5,149,120,149,149,149,149,149,120,149,149,60,149,60,60
1000,5.0,2.2,9.3,5.2,6.3,7.5,2.5,155.9,5.6,1.9,2.8,4.4,2.0,1.5,149,120,149,149,149,149,149,360,149,149,60,149,60,60
1001,5.1,2.0,9.7,4.7,5.7,7.4,3.0,164.6,5.3,1.9,2.8,4.2,1.8,1.6,149,120,149,149,149,149,149,360,149,149,60,149,60,60
1002,5.2,2.0,9.4,4.9,6.2,8.2,2.6,140.4,5.7,1.9,2.8,4.1,1.8,1.5,149,120,149,149,149,149,149,360,149,149,60,149,60,60
1003,4.9,2.0,8.5,4.2,5.7,6.8,3.0,164.8,5.8,1.8,2.9,4.3,1.8,1.6,149,120,149,149,149,149,149,360,149,149,60,149,60,60
1004,5.0,1.7,7.8,3.7,5.3,6.3,2.4,162.4,5.3,1.8,2.4,4.0,1.9,1.4,149,120,149,149,149,149,149,360,149,149,60,149,60,60
1005,4.6,1.7,6.8,4.5,5.8,6.3,2.2,165.8,4.9,1.9,2.7,3.4,1.5,1.4,149,120,149,149,149,149,60,360,149,149,60,149,60,60
1006,4.3,1.8,7.4,3.9,5.5,6.6,2.3,183.2,4.6,1.7,2.4,3.1,1.6,1.6,150,120,150,150,150,150,60,360,150,150,60,150,60,60
1007,4.1,1.7,7.6,4.0,4.8,6.1,2.5,171.2,5.0,1.4,2.4,3.3,1.6,1.4,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1008,3.5,1.5,7.0,3.2,4.8,5.8,2.1,163.8,3.8,1.4,2.4,2.8,1.4,1.3,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1009,2.9,1.5,6.7,3.2,4.1,5.8,2.2,158.7,3.6,1.3,2.0,2.6,1.5,1.3,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1010,3.1,1.5,6.4,3.6,4.0,5.1,2.2,146.4,3.9,1.2,2.0,2.5,1.3,1.4,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1011,3.2,1.6,6.0,3.4,4.0,5.3,2.0,154.6,4.1,1.2,2.2,2.6,1.4,1.3,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1012,3.7,1.5,7.1,3.5,4.8,5.8,2.3,178.4,3.9,1.4,2.3,2.7,1.2,1.2,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1013,4.3,1.6,6.8,3.3,4.9,5.7,2.3,149.1,4.7,1.5,2.7,2.9,1.2,1.2,150,120,150,150,150,150,150,360,150,150,60,150,60,60
1014,4.9,1.6,7.0,3.9,5.4,5.8,2.5,166.7,4.6,1.7,2.3,3.3,1.4,1.3,150,120,150,150,150,150,60,360,150,150,60,150,60,60
1015,4.9,1.5,6.2,4.0,5.0,5.8,2.2,168.4,4.7,1.5,2.2,3.1,1.5,1.4,150,120,150,150,150,150,60,360,150,150,60,150,60,60
1016,4.4,1.8,6.5,3.7,5.8,5.6,2.3,157.2,4.7,1.6,2.2,3.1,1.3,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1017,4.0,1.8,7.1,3.8,5.2,5.6,2.1,162.3,4.5,1.4,2.3,3.0,1.4,1.3,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1018,3.7,1.3,6.2,3.6,4.9,5.2,2.0,172.1,4.6,1.4,2.2,2.5,1.5,1.3,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1019,3.2,1.4,7.2,2.8,4.3,5.7,2.1,168.6,3.9,1.2,2.0,2.3,1.3,1.1,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1020,2.9,1.5,6.8,2.9,4.0,5.7,2.2,169.4,3.9,1.2,2.2,2.3,1.3,1.2,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1021,3.0,1.4,6.2,3.5,4.9,5.3,2.2,167.2,4.2,1.2,2.3,2.4,1.2,1.1,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1022,3.4,1.5,8.0,3.4,4.8,5.9,2.3,167.7,4.1,1.2,2.2,2.2,1.5,1.4,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1023,4.5,1.8,8.3,3.9,4.9,6.0,2.4,146.1,4.1,1.4,2.1,2.6,1.5,1.4,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1024,5.5,2.0,8.2,5.7,5.4,7.2,2.6,143.1,4.9,1.7,2.7,2.8,1.7,1.2,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1025,5.1,2.1,9.0,5.5,6.5,7.3,2.7,156.2,4.8,1.7,2.2,2.6,1.7,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1026,5.0,2.2,8.7,4.8,5.5,7.4,2.5,154.3,5.0,1.8,2.3,2.7,1.8,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1027,4.9,2.4,9.2,4.8,5.4,7.5,2.6,160.9,4.9,1.7,2.2,2.8,1.7,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1028,4.7,2.0,8.6,4.2,6.1,6.9,2.7,145.4,4.7,1.6,2.5,3.1,1.7,1.3,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1029,5.4,2.0,8.7,5.2,5.5,6.1,2.5,173.9,5.0,1.7,2.3,2.9,1.7,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1030,5.3,2.2,8.8,4.8,5.3,6.6,2.8,163.5,5.1,1.9,2.2,2.9,1.6,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1031,4.9,2.3,8.7,4.2,6.1,7.9,2.6,165.6,4.9,1.7,2.4,2.9,1.6,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1032,5.1,2.0,10.3,4.6,6.6,7.8,2.6,169.8,5.1,1.8,2.2,2.8,1.7,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1033,4.9,2.3,10.1,5.9,6.4,8.0,2.6,169.1,5.0,1.9,2.4,2.8,1.5,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1034,4.9,2.2,8.4,4.5,5.6,7.8,2.8,151.0,4.8,1.9,2.3,2.7,1.8,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1035,4.8,2.1,8.9,4.6,5.6,6.5,2.6,159.3,4.6,1.6,2.1,2.6,1.8,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1036,4.7,2.0,8.0,4.2,5.3,7.0,2.7,168.8,4.8,1.8,2.4,2.7,1.7,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1037,5.0,2.2,8.5,4.4,5.8,6.8,2.5,168.1,4.5,1.8,2.2,2.9,1.6,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1038,5.1,2.1,9.0,4.4,6.0,7.2,2.8,142.1,4.9,1.7,2.2,2.7,1.5,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1039,4.6,2.2,9.2,4.6,6.3,7.3,2.7,170.4,4.8,1.7,2.4,3.1,1.5,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1040,4.5,2.1,8.2,4.1,6.0,7.2,2.8,158.2,5.1,1.9,2.4,2.9,1.7,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1041,5.0,1.7,7.8,4.7,5.0,6.2,2.8,148.2,4.8,1.8,2.4,3.1,1.8,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1042,4.8,2.0,7.9,4.3,5.3,6.2,2.3,171.1,4.6,1.7,2.4,3.1,1.6,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1043,4.7,1.8,9.0,4.7,6.1,7.9,2.9,174.6,4.6,1.6,2.4,3.0,1.6,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1044,5.1,2.3,9.8,4.9,5.8,8.1,2.9,161.4,5.0,1.7,2.5,2.8,1.8,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1045,5.3,2.1,8.6,4.3,5.5,7.1,3.0,160.8,4.9,1.7,2.2,2.9,1.6,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1046,4.8,2.3,9.4,4.7,5.5,7.1,2.6,170.8,4.6,1.9,2.3,2.7,1.8,1.7,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1047,4.8,2.2,8.6,4.5,5.3,7.0,2.6,177.8,4.6,1.6,2.2,2.5,1.7,1.2,151,120,151,151,151,151,151,360,151,151,60,151,60,60
1048,4.6,2.0,8.2,4.3,5.5,7.3,2.7,149.5,4.6,1.7,2.2,2.8,1.8,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1049,5.3,2.1,8.5,4.3,5.6,6.6,2.8,170.1,4.9,1.8,2.6,2.9,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1050,4.8,2.0,8.5,4.1,5.3,6.7,2.8,160.9,5.0,1.6,2.4,2.8,1.6,1.3,151,120,151,151,151,151,151,360,151,151,60,151,60,60
1051,4.7,2.0,8.8,3.9,5.5,6.8,2.9,145.5,5.3,1.7,2.5,2.7,1.8,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1052,4.6,2.1,8.4,4.7,5.9,7.4,2.8,167.8,5.4,1.8,2.3,2.8,1.8,1.2,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1053,4.9,1.8,7.8,4.0,6.3,6.5,2.7,173.6,5.0,2.0,2.2,2.8,2.0,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1054,4.7,2.1,8.3,4.6,5.2,6.9,2.9,171.6,5.2,1.7,2.4,2.8,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1055,5.0,2.0,8.7,4.0,5.4,6.3,2.7,173.3,4.9,1.8,2.7,2.6,1.6,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1056,4.8,1.8,8.0,4.1,6.6,7.2,2.8,161.8,4.8,1.7,2.3,2.8,1.7,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1057,5.0,2.1,9.4,4.5,6.4,8.8,3.1,166.1,5.1,1.8,2.1,3.1,1.7,1.6,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1058,4.9,2.1,9.5,5.0,5.8,7.6,2.6,170.4,5.4,1.7,2.2,3.0,1.9,1.4,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1059,5.4,2.0,9.1,4.6,6.0,7.8,2.9,151.0,5.2,1.8,2.3,2.9,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1060,4.8,2.1,8.9,4.2,5.6,6.6,2.8,163.3,4.7,1.7,2.5,2.6,1.8,1.5,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1061,5.1,2.0,6.8,4.5,5.9,6.4,2.4,154.8,5.2,1.6,2.6,2.6,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1062,4.8,1.8,7.2,3.9,5.9,6.5,2.8,157.0,5.2,1.7,2.2,2.7,1.4,1.6,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1063,4.9,1.9,7.9,3.8,6.4,6.4,2.7,166.4,4.9,1.6,2.3,3.1,1.5,1.7,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1064,5.4,1.8,7.2,3.7,5.2,6.7,2.7,153.1,4.9,1.7,2.7,2.9,1.5,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1065,4.6,1.6,7.1,3.8,5.4,6.2,2.4,144.9,4.9,1.7,2.6,2.6,1.7,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1066,5.1,1.7,7.5,3.5,5.7,6.6,2.6,162.3,4.9,1.8,2.2,2.6,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1067,4.7,1.5,7.0,3.1,5.5,6.4,2.4,144.7,4.9,1.7,2.7,3.0,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1068,4.8,1.5,7.6,3.8,5.2,6.7,2.8,160.0,5.1,1.7,2.5,2.9,1.6,1.5,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1069,4.9,1.6,7.3,3.5,5.4,7.3,2.6,161.4,4.8,1.7,2.2,3.0,1.6,1.5,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1070,5.1,1.6,8.0,3.5,5.5,7.6,2.5,174.2,5.3,1.8,2.4,2.9,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1071,4.8,2.0,8.5,4.3,5.6,7.2,2.7,161.6,5.3,1.8,2.5,2.8,1.9,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1072,5.0,1.9,9.0,4.9,5.5,6.4,2.6,167.3,4.8,1.8,2.4,2.7,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1073,4.9,2.2,8.3,5.0,5.6,6.6,2.5,165.0,5.0,1.8,2.5,2.9,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1074,4.8,2.2,8.4,4.1,5.2,6.8,2.6,153.8,5.2,1.7,2.4,2.6,1.8,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1075,4.5,2.2,7.6,4.0,5.6,6.3,2.6,175.8,5.3,1.8,2.3,2.6,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1076,4.7,1.9,7.6,3.9,5.0,6.4,2.6,179.0,4.8,1.8,2.3,2.5,1.6,1.2,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1077,4.9,1.8,7.8,3.5,5.5,6.1,2.5,167.0,5.3,1.8,2.3,2.6,1.7,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1078,4.9,1.8,7.5,4.4,5.8,6.8,2.4,159.9,4.9,1.9,2.4,2.8,1.7,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1079,5.3,2.1,9.6,3.9,6.0,7.0,2.3,158.8,5.4,1.9,2.6,2.9,1.8,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1080,4.7,1.9,8.2,4.9,6.0,7.3,2.6,159.6,4.5,1.6,2.3,2.9,2.0,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1081,5.0,2.1,8.7,4.5,6.1,7.9,2.7,162.2,5.4,1.9,2.4,2.9,2.0,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1082,5.0,2.0,9.4,4.3,6.1,8.5,2.3,184.4,5.2,1.8,2.5,3.1,1.7,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1083,4.9,1.9,8.7,4.7,5.9,8.0,2.5,155.1,4.7,1.8,2.3,3.1,1.7,1.4,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1084,5.1,2.3,8.7,4.6,5.8,6.3,2.5,182.9,5.0,1.7,2.2,3.0,1.7,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1085,4.8,2.1,8.0,3.8,5.4,6.3,2.5,157.0,4.8,1.8,2.2,2.8,1.8,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1086,4.9,1.9,8.4,4.0,6.2,7.0,2.7,156.1,4.8,1.8,2.2,3.2,1.7,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1087,4.8,2.4,8.5,4.4,5.8,7.0,2.5,158.5,5.3,1.8,2.3,3.2,1.9,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1088,5.0,1.8,7.9,4.3,6.7,7.4,2.6,171.9,4.7,1.7,2.2,2.7,1.9,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1089,4.8,2.1,8.6,4.0,5.5,6.6,2.5,164.8,5.2,1.7,2.2,2.8,2.3,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1090,5.1,1.8,7.5,4.3,5.7,6.7,2.4,180.9,4.5,1.6,2.2,2.5,1.7,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1091,5.0,1.7,7.6,3.4,5.8,6.5,2.3,153.9,4.9,1.6,2.2,2.9,1.5,1.4,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1092,4.8,1.7,8.0,4.2,6.0,7.4,2.6,165.4,4.8,1.7,2.3,2.6,1.5,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1093,4.9,1.5,7.4,4.4,6.4,7.3,2.5,158.3,5.1,1.9,2.2,2.6,1.4,1.3,151,120,151,151,151,151,151,120,151,151,60,151,60,60
1094,5.1,2.1,8.6,3.7,5.2,6.9,2.6,177.5,5.2,1.9,2.4,2.7,1.8,1.2,151,120,151,151,151,151,151,360,151,151,60,151,60,60
1095,5.0,1.8,7.4,5.1,6.1,7.8,2.7,161.0,5.0,1.7,2.0,2.8,1.6,1.2,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1096,5.2,2.2,8.8,4.7,5.6,7.3,2.7,142.6,4.7,1.9,2.4,2.9,1.7,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1097,4.7,2.0,7.9,4.6,5.6,7.2,2.5,161.3,4.8,1.8,2.2,2.7,1.7,1.5,151,120,151,151,151,151,151,360,151,151,60,151,60,60
1098,5.0,2.2,9.5,4.3,5.5,6.5,2.6,172.4,5.1,1.6,2.3,2.8,1.8,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1099,4.7,2.0,8.6,4.3,6.0,6.2,2.5,169.4,4.8,1.7,2.4,2.7,1.7,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1100,4.8,2.1,9.5,4.6,5.8,8.1,3.0,156.4,5.6,1.8,2.4,2.8,2.0,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1101,4.6,2.1,9.1,5.2,6.0,7.6,3.0,151.4,5.3,1.8,2.1,2.9,1.7,1.6,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1102,5.1,2.2,8.5,4.3,5.9,7.3,2.7,147.4,5.0,1.8,2.4,2.8,1.7,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1103,5.3,2.2,9.1,4.4,6.0,6.7,2.6,155.7,4.9,1.8,2.4,3.2,1.9,1.5,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1104,4.6,2.3,8.3,4.3,6.3,7.5,2.6,147.5,5.9,1.7,2.5,2.7,1.7,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1105,5.0,2.1,8.9,4.7,5.9,7.8,3.2,177.2,5.0,1.8,2.4,2.8,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1106,5.2,2.2,9.7,4.4,5.8,7.1,2.7,173.2,5.5,1.8,2.3,2.7,1.8,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1107,5.3,2.0,9.2,4.3,6.2,8.2,2.5,165.0,4.6,1.7,2.2,2.6,1.7,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1108,5.3,2.1,9.1,5.2,5.9,7.3,2.7,153.4,4.9,1.6,2.1,2.8,1.8,1.3,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1109,4.9,2.0,8.5,4.9,5.6,6.2,2.6,171.9,4.6,1.7,2.1,2.5,1.8,1.5,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1110,5.0,1.9,8.3,4.4,5.5,6.9,2.5,160.5,5.0,1.8,2.2,2.5,1.6,1.4,151,120,151,151,151,151,60,120,151,151,60,151,60,60
1111,4.7,1.9,7.4,4.3,5.9,6.8,2.9,159.8,5.0,1.7,2.3,2.6,1.8,1.4,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1112,4.6,1.9,8.6,4.1,5.8,7.0,2.6,162.9,4.8,1.7,2.0,2.7,1.4,1.3,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1113,5.0,2.2,8.6,4.8,5.8,7.1,2.4,174.9,5.0,1.7,2.3,2.5,1.8,1.5,151,120,151,151,151,151,60,360,151,151,60,151,60,60
1114,4.8,1.9,8.1,4.8,5.9,6.8,2.5,163.6,5.1,1.6,2.1,2.6,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1115,5.0,2.1,8.5,5.2,5.8,6.8,2.8,169.4,5.0,1.8,2.5,2.6,1.6,1.3,151,120,151,151,151,151,120,360,151,151,60,151,60,60
1116,4.8,2.0,8.1,5.0,5.9,6.9,2.9,177.9,5.1,1.8,2.5,3.2,1.6,1.2,151,120,151,151,151,151,120,360,151,151,60,151,60,120
1117,4.9,1.9,8.8,4.4,6.4,7.3,2.8,137.5,5.3,1.7,2.8,2.6,1.8,1.5,151,120,151,151,151,151,120,120,151,151,60,151,60,60
1118,5.3,2.0,9.5,4.0,5.6,7.2,2.7,162.7,5.4,1.9,2.7,3.0,1.9,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1119,5.3,2.0,8.5,4.5,6.3,7.8,2.9,141.7,5.0,1.9,2.5,2.8,1.7,1.3,151,120,151,151,151,151,120,360,151,151,60,151,120,120
1120,5.2,2.1,9.0,4.3,5.3,7.5,2.7,177.8,5.2,1.8,2.4,2.7,1.6,1.5,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1121,5.6,2.4,7.7,4.5,5.8,6.8,2.6,165.7,5.1,1.9,2.3,3.0,1.7,1.3,151,120,151,151,151,151,120,120,151,151,60,151,120,120
1122,5.1,2.2,7.4,4.1,5.8,6.3,2.6,162.2,5.2,1.9,2.5,2.7,2.0,1.3,151,120,151,151,151,151,120,120,151,151,60,151,60,120
1123,5.1,2.4,8.3,4.1,6.1,6.6,2.6,163.6,5.1,2.0,2.3,2.8,1.7,1.4,151,120,151,151,151,151,120,360,151,151,60,151,60,120
