Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
560,09:08:42,2,,,2435,556,3.0,15.0,2467,673,1.7,10.9,30.50,3.32,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,420,430,420,430,,457,259,10,0,8,8,,11.4,0.8,42.5,-0.9,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.1,220.0,220.0,47,46,25,25,61,0,
561,09:08:44,2,,,2435,556,3.0,15.0,2467,669,1.8,11.0,30.50,3.33,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,420,430,420,420,,457,259,10,0,8,8,,11.4,0.8,42.5,-1.0,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
562,09:08:46,2,,,2435,556,3.0,15.0,2467,669,1.8,11.0,30.50,3.33,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,420,420,420,420,,457,259,10,0,8,8,,11.4,0.8,42.5,-1.0,55.0,53.0,2.7,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
563,09:08:48,2,,,2435,556,3.0,15.0,2467,666,2.0,11.1,30.50,3.35,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,420,420,420,420,,457,259,10,0,8,8,,11.4,0.9,42.5,-1.1,55.0,53.0,2.7,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
564,09:08:50,2,,,2435,556,3.0,15.0,2467,666,2.0,11.1,30.50,3.35,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,420,420,420,420,,457,259,10,0,8,8,,11.3,0.9,42.5,-1.1,55.0,53.0,2.7,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
565,09:08:52,2,,,2435,556,3.0,15.0,2467,663,2.1,11.3,30.50,3.36,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,410,420,410,420,,457,259,10,0,8,8,,11.3,0.9,42.5,-1.3,55.0,53.0,2.7,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
566,09:08:54,2,,,2435,556,3.0,15.0,2467,663,2.1,11.3,30.50,3.36,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,410,420,410,410,,457,259,10,0,8,8,,11.4,0.9,42.5,-1.3,55.0,53.0,2.7,4.5,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
567,09:08:56,2,,,2435,556,3.0,15.0,2467,663,2.1,11.3,30.50,3.36,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,410,410,410,410,,457,259,10,0,8,8,,11.3,0.9,42.5,-1.3,55.0,53.0,2.3,4.5,5.2,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
568,09:08:58,2,,,2435,556,3.0,15.0,2467,660,2.2,11.4,30.50,3.37,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,410,410,410,410,,457,259,10,0,8,8,,11.3,0.8,42.5,-1.4,55.0,53.0,2.3,4.5,5.2,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
569,09:09:00,2,,,2435,556,3.0,15.0,2467,660,2.1,11.4,30.50,3.37,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,410,410,410,410,,457,259,10,0,8,8,,11.3,0.7,42.5,-1.4,55.0,53.0,2.3,4.5,5.2,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
570,09:09:02,2,,,2435,556,3.0,15.0,2467,660,1.9,11.4,30.50,3.37,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,410,330,410,,457,259,10,0,8,8,,11.3,0.6,42.5,-1.4,55.0,54.0,2.3,4.5,5.2,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
571,09:09:04,2,,,2435,556,3.0,15.0,2467,660,1.9,11.4,30.50,3.37,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,410,330,410,,457,259,10,0,8,8,,11.4,0.5,42.5,-1.4,55.0,54.0,2.3,4.5,5.2,12.7,10.0,29.7,220.0,220.0,45,46,25,25,61,0,
572,09:09:06,2,,,2435,556,3.0,15.0,2467,656,1.9,11.5,30.10,3.39,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,390,330,330,,457,259,10,0,8,8,,11.3,0.4,42.5,-1.5,55.0,54.0,2.3,4.5,5.2,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
573,09:09:08,2,,,2435,556,3.0,15.0,2451,656,1.9,11.2,30.10,3.37,12.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,457,259,10,0,8,8,,11.3,0.4,42.3,-1.5,55.0,54.0,2.3,4.1,5.2,12.7,9.7,29.7,220.0,220.0,46,46,25,25,61,0,
574,09:09:10,2,,,2435,556,3.0,15.0,2459,656,1.9,11.5,30.10,3.38,12.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,0.4,42.4,-1.5,55.0,54.0,2.3,4.1,5.2,12.7,10.0,29.7,220.0,220.0,45,46,25,25,61,0,
575,09:09:12,2,,,2435,556,3.0,15.0,2467,647,2.3,12.0,30.10,3.43,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,0.3,42.5,-2.0,55.0,54.0,2.3,4.1,5.2,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
576,09:09:14,2,,,2435,556,3.0,15.0,2467,643,2.3,12.1,30.10,3.45,12.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,0.2,42.5,-2.1,55.0,54.0,2.3,4.1,4.8,12.7,10.0,29.7,220.0,220.0,46,45,25,25,61,0,
577,09:09:16,2,,,2435,556,3.0,15.0,2459,640,2.4,12.3,30.10,3.45,12.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,0.1,42.4,-2.3,55.0,54.0,2.3,4.1,4.8,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
578,09:09:18,2,,,2435,556,3.0,15.0,2459,637,2.4,12.4,30.10,3.47,12.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,0.0,42.4,-2.4,55.0,54.0,2.0,4.1,4.8,12.7,10.0,29.7,220.0,220.0,46,46,25,25,61,0,
579,09:09:20,2,,,2435,556,3.0,15.0,2459,634,2.4,12.5,30.10,3.48,13.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.3,-0.1,42.4,-2.5,55.0,54.0,2.0,4.1,4.8,12.7,10.0,29.3,220.0,220.0,45,45,25,25,61,0,
580,09:09:22,2,,,2435,556,3.0,15.0,2459,630,2.5,12.7,30.10,3.50,13.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.2,42.4,-2.7,55.0,54.0,2.0,4.1,4.8,12.7,10.0,29.3,220.0,220.0,45,46,25,25,61,0,
581,09:09:24,2,,,2435,556,3.0,15.0,2459,630,2.3,12.7,30.10,3.50,13.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,54.0,51,49.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.3,42.4,-2.7,55.0,54.0,2.0,4.1,4.8,12.7,10.0,29.3,220.0,220.0,46,46,25,25,62,0,
582,09:09:26,2,,,2435,556,3.0,15.0,2459,627,2.3,12.8,30.10,3.52,13.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.5,42.4,-2.8,56.0,54.0,1.6,3.8,4.5,12.7,10.0,29.3,220.0,220.0,45,46,25,25,61,0,
583,09:09:28,2,,,2435,556,3.0,15.0,2467,624,2.4,13.0,30.10,3.54,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.6,42.5,-3.0,56.0,54.0,1.6,3.8,4.5,12.7,10.0,29.3,220.0,220.0,46,45,25,25,61,0,
584,09:09:30,2,,,2435,556,3.0,15.0,2467,624,2.3,13.0,30.10,3.54,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.6,42.5,-3.0,56.0,54.0,1.6,3.8,4.5,12.7,10.0,29.3,220.0,220.0,46,46,25,25,61,0,
585,09:09:32,2,,,2435,556,3.0,15.0,2467,621,2.3,13.1,30.10,3.56,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.8,42.5,-3.1,56.0,54.0,1.6,3.8,4.5,12.7,10.0,29.3,220.0,220.0,46,45,25,25,61,0,
586,09:09:34,2,,,2435,556,3.0,15.0,2467,621,2.1,13.1,30.10,3.56,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.2,-0.9,42.5,-3.1,56.0,54.0,1.2,3.8,4.5,12.7,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
587,09:09:36,2,,,2435,556,3.0,15.0,2467,617,2.1,13.2,30.10,3.58,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.1,-1.1,42.5,-3.2,56.0,54.0,1.2,3.8,4.1,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
588,09:09:38,2,,,2435,556,3.0,15.0,2467,621,1.8,13.1,30.10,3.56,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,448,256,10,0,8,8,,11.1,-1.3,42.5,-3.1,56.0,54.0,1.2,3.4,4.1,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
589,09:09:41,2,,,2435,556,3.0,15.0,2467,617,1.8,13.2,30.10,3.58,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-1.4,42.5,-3.2,56.0,54.0,1.2,3.4,4.1,12.7,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
590,09:09:43,2,,,2435,556,3.0,15.0,2475,617,1.7,13.2,30.10,3.59,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-1.5,42.7,-3.2,56.0,54.0,1.2,3.4,4.1,12.7,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
591,09:09:45,2,,,2435,556,3.0,15.0,2475,617,1.6,13.2,30.10,3.59,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-1.6,42.7,-3.2,56.0,55.0,0.9,3.4,4.1,12.7,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
592,09:09:47,2,,,2435,556,3.0,15.0,2475,614,1.5,13.3,30.10,3.60,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-1.8,42.7,-3.3,56.0,55.0,0.9,3.4,3.8,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
593,09:09:49,2,,,2435,556,3.0,15.0,2467,614,1.4,13.3,30.10,3.59,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-1.9,42.5,-3.3,56.0,55.0,0.9,3.4,3.8,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
594,09:09:51,2,,,2435,556,3.0,15.0,2475,611,1.5,13.5,30.10,3.62,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-2.0,42.7,-3.5,56.0,55.0,0.9,3.4,3.8,12.7,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
595,09:09:53,2,,,2435,556,3.0,15.0,2483,611,1.3,13.5,30.10,3.63,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-2.2,42.8,-3.5,57.0,55.0,0.9,3.1,3.8,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
596,09:09:55,2,,,2435,556,3.0,15.0,2483,611,1.2,13.5,30.10,3.63,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-2.3,42.8,-3.5,57.0,55.0,0.9,3.1,3.8,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
597,09:09:57,2,,,2435,556,3.0,15.0,2483,611,1.1,13.5,30.10,3.63,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.1,-2.3,42.8,-3.5,57.0,55.0,0.9,3.1,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,59,0,
598,09:09:59,2,,,2435,556,3.0,15.0,2475,611,1.1,13.5,30.10,3.62,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.0,-2.3,42.7,-3.5,57.0,55.0,0.9,3.1,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,59,0,
599,09:10:01,2,,,2435,556,3.0,15.0,2475,608,1.2,13.6,30.10,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.0,-2.4,42.7,-3.6,57.0,55.0,0.9,3.1,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,59,0,
600,09:10:03,2,,,2435,556,3.0,15.0,2467,608,1.1,13.6,30.10,3.62,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,11.0,-2.5,42.5,-3.6,57.0,55.0,0.9,3.1,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,59,0,
601,09:10:05,2,,,2435,556,3.0,15.0,2467,608,1.1,13.6,30.10,3.62,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,10.9,-2.5,42.5,-3.6,57.0,55.0,0.5,2.7,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
602,09:10:07,2,,,2435,556,3.0,15.0,2467,608,1.0,13.6,30.10,3.62,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,10.9,-2.5,42.5,-3.6,57.0,55.0,0.5,2.7,3.1,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
603,09:10:09,2,,,2435,556,3.0,15.0,2467,608,1.0,13.6,30.10,3.62,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,440,253,10,0,8,8,,10.9,-2.6,42.5,-3.6,57.0,55.0,0.5,2.7,3.4,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
604,09:10:11,2,,,2435,556,3.0,15.0,2467,608,1.0,13.6,30.10,3.62,13.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.9,-2.6,42.5,-3.6,57.0,55.0,0.5,2.7,3.1,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
605,09:10:13,2,,,2435,556,3.0,15.0,2475,608,0.9,13.6,30.10,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.9,-2.7,42.7,-3.6,57.0,55.0,0.5,2.7,3.1,12.7,10.0,29.3,220.0,220.0,45,45,25,25,60,0,
606,09:10:15,2,,,2435,556,3.0,15.0,2475,608,0.9,13.6,30.10,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.9,-2.7,42.7,-3.6,57.0,55.0,0.5,2.7,2.7,12.7,10.0,29.3,220.0,220.0,45,45,25,25,59,0,
607,09:10:17,2,,,2435,556,3.0,15.0,2475,604,1.0,13.8,30.10,3.65,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.9,-2.7,42.7,-3.8,57.0,55.0,0.5,2.3,2.7,12.7,10.0,29.3,220.0,220.0,45,45,25,25,58,0,
608,09:10:19,2,,,2435,556,3.0,15.0,2475,608,0.9,13.6,30.10,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.7,42.7,-3.6,57.0,55.0,0.5,2.3,2.7,12.7,10.0,29.3,220.0,220.0,46,45,25,25,58,0,
609,09:10:21,2,,,2435,556,3.0,15.0,2475,608,0.9,13.6,29.70,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.7,42.7,-3.6,57.0,55.0,0.5,2.3,2.7,12.7,10.0,29.3,220.0,220.0,45,45,25,25,58,0,
610,09:10:23,2,,,2435,556,3.0,15.0,2475,608,0.8,13.6,29.70,3.63,13.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.8,42.7,-3.6,57.0,55.0,0.5,2.3,2.3,12.7,10.0,29.3,220.0,220.0,45,45,25,25,57,0,
611,09:10:25,2,,,2435,556,3.0,15.0,2483,608,0.8,13.6,29.70,3.64,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.8,42.8,-3.6,57.0,55.0,0.5,2.3,2.3,12.7,10.0,29.3,220.0,220.0,45,45,25,25,57,0,
612,09:10:27,2,,,2435,556,3.0,15.0,2483,608,0.8,13.6,30.10,3.64,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.8,42.8,-3.6,57.0,55.0,0.5,2.3,2.3,12.7,10.0,29.3,220.0,220.0,45,45,25,25,57,0,
613,09:10:29,2,,,2435,556,3.0,15.0,2483,604,1.0,13.8,30.10,3.66,13.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.8,42.8,-3.8,57.0,55.0,0.5,2.3,2.3,12.7,10.0,29.3,220.0,220.0,45,45,25,25,57,0,
614,09:10:31,2,,,2435,556,3.0,15.0,2491,608,0.8,13.6,30.10,3.65,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,330,330,330,330,,436,251,10,0,8,8,,10.8,-2.8,43.0,-3.6,57.0,55.0,0.5,2.3,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,57,0,
615,09:10:33,2,,,2435,556,3.0,15.0,2491,608,0.8,13.6,30.10,3.65,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,330,320,330,,436,251,10,0,8,8,,10.8,-2.8,43.0,-3.6,57.0,55.0,0.5,2.3,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,58,0,
616,09:10:35,2,,,2435,556,3.0,15.0,2491,608,0.8,13.6,30.10,3.65,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,330,320,320,,436,251,10,0,8,8,,10.8,-2.8,43.0,-3.6,57.0,55.0,0.5,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,58,0,
617,09:10:37,2,,,2435,556,3.0,15.0,2483,608,0.8,13.6,30.10,3.64,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,436,251,10,0,8,8,,10.8,-2.8,42.8,-3.6,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,58,0,
618,09:10:39,2,,,2435,556,3.0,15.0,2483,608,0.8,13.6,30.10,3.64,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,436,251,10,0,8,8,,10.8,-2.8,42.8,-3.6,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,59,0,
619,09:10:41,2,,,2435,556,3.0,15.0,2483,608,0.8,13.6,30.10,3.64,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.6,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,59,0,
620,09:10:43,2,,,2435,556,3.0,15.0,2483,604,1.0,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,59,0,
621,09:10:45,2,,,2435,556,3.0,15.0,2491,604,0.9,13.8,30.10,3.68,14.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,43.0,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
622,09:10:47,2,,,2435,556,3.0,15.0,2483,604,0.9,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
623,09:10:49,2,,,2435,556,3.0,15.0,2483,604,0.9,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
624,09:10:51,2,,,2435,556,3.0,15.0,2483,604,0.9,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
625,09:10:53,2,,,2435,556,3.0,15.0,2483,604,0.9,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
626,09:10:55,2,,,2435,556,3.0,15.0,2483,604,0.9,13.8,30.10,3.66,13.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,42.8,-3.8,57.0,55.0,0.1,2.0,2.0,12.7,10.0,29.0,220.0,220.0,45,45,25,25,60,0,
627,09:10:57,2,,,2435,556,3.0,15.0,2491,604,0.9,13.8,30.10,3.68,13.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,56,56.0,51,51.0,320,320,320,320,,432,250,10,0,8,8,,10.7,-2.8,43.0,-3.8,58.0,56.0,0.1,2.0,1.6,12.3,10.0,29.3,220.0,220.0,46,45,25,25,60,0,
